,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1207941,1207941,13539141,352,False,3,3,53,5.1e-05,0.8,531682.5625,73,Identity(),52,0.662921,0.0,0.8,0.514496,0.710526,0.306382,0.666667,0.0,False,0.09138600000000004,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6740710003195632,Best Architectural Holdout
1211023,1211023,13542223,1998,False,3,3,99,3.5e-05,0.921053,0.200262,7,LeakyReLU(negative_slope=0.01),298,0.934837,0.860423,0.921053,0.832065,0.922027,0.836787,0.928571,0.852347,False,0.009189333333333346,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5661726743820952,Best Architectural Holdout
1216545,1216545,13547745,2298,False,6,6,99,3.4e-05,0.912281,0.214112,17,LeakyReLU(negative_slope=0.01),298,0.914787,0.817009,0.912281,0.810207,0.923977,0.836991,0.928571,0.84722,False,0.00779733333333336,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5763673538049844,Best Architectural Holdout
1222023,1222023,13553223,1798,False,1,1,99,3.4e-05,0.921053,0.21493,8,LeakyReLU(negative_slope=0.01),298,0.927318,0.843534,0.921053,0.831341,0.933723,0.857435,0.892857,0.769314,False,0.008446666666666639,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.542822967821609,Best Architectural Holdout
1229244,1229244,13560444,1798,False,1,1,99,3.5e-05,0.885965,0.355325,1,LeakyReLU(negative_slope=0.01),298,0.769424,0.513399,0.885965,0.755121,0.88694,0.755644,0.892857,0.771429,False,0.07834399999999997,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.47696949040218944,Best Architectural Holdout
1232055,1232055,13563255,2398,False,7,7,99,3.5e-05,0.921053,0.222603,21,LeakyReLU(negative_slope=0.01),298,0.924812,0.838477,0.921053,0.832879,0.922027,0.832367,0.875,0.75809,False,0.0025059999999999714,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5711030860929244,Best Architectural Holdout
1239508,1239508,13570708,2298,False,6,6,99,3.4e-05,0.929825,0.183144,13,LeakyReLU(negative_slope=0.01),298,0.909774,0.805837,0.929825,0.848311,0.920078,0.827857,0.875,0.730564,False,0.013367333333333361,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5500523310474068,Best Architectural Holdout
1247062,1247062,13578262,1698,False,0,0,99,3.5e-05,0.964912,0.145341,0,LeakyReLU(negative_slope=0.01),298,0.87218,0.723947,0.964912,0.925319,0.916179,0.819497,0.982143,0.96225,False,0.06182133333333336,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.40129206321839167,Best Architectural Holdout
1250101,1250101,13581301,2098,False,4,4,99,,0.622807,,0,LeakyReLU(negative_slope=0.01),298,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010101010101010102,Best Architectural Holdout
1255821,1255821,13587021,1898,False,2,2,99,3.4e-05,0.912281,0.232671,3,LeakyReLU(negative_slope=0.01),298,0.917293,0.822673,0.912281,0.817918,0.925926,0.842258,0.946429,0.888523,False,0.009096666666666678,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44381256628578986,Best Architectural Holdout
1262044,1262044,13593244,1798,False,1,1,99,3.5e-05,0.912281,0.310606,2,LeakyReLU(negative_slope=0.01),298,0.867168,0.726271,0.912281,0.813431,0.898636,0.78122,0.946429,0.88527,False,0.030075333333333305,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5227470615087847,Best Architectural Holdout
1266914,1266914,13598114,2198,False,5,5,99,3.4e-05,0.877193,0.503553,5,LeakyReLU(negative_slope=0.01),298,0.87218,0.725739,0.877193,0.735866,0.88499,0.751359,0.964286,0.92381,False,0.008540000000000067,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5426984271152556,Best Architectural Holdout
1273099,1273099,13604299,1898,False,2,2,99,3.5e-05,0.859649,0.606269,0,LeakyReLU(negative_slope=0.01),298,0.824561,0.633802,0.859649,0.706213,0.842105,0.668763,0.857143,0.702902,False,0.023392000000000007,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.3473206963607496,Best Architectural Holdout
1277977,1277977,13609177,2198,False,5,5,99,,0.631579,,0,LeakyReLU(negative_slope=0.01),298,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010101010101010102,Best Architectural Holdout
1285815,1285815,13617015,1698,False,0,0,99,3.5e-05,0.877193,0.306975,4,LeakyReLU(negative_slope=0.01),298,0.929825,0.84891,0.877193,0.740368,0.918129,0.827257,0.910714,0.816497,False,0.03508800000000001,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4509151228582925,Best Architectural Holdout
1291679,1291679,13622879,1898,False,2,2,99,3.5e-05,0.903509,0.269553,3,LeakyReLU(negative_slope=0.01),298,0.83208,0.651838,0.903509,0.795614,0.908382,0.802725,0.946429,0.888523,False,0.05086799999999999,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4440357503732849,Best Architectural Holdout
1294807,1294807,13626007,1798,False,1,1,99,3.5e-05,0.921053,0.267707,9,LeakyReLU(negative_slope=0.01),298,0.907268,0.800003,0.921053,0.834034,0.906433,0.801007,0.964286,0.925125,False,0.009746666666666645,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.562879013455753,Best Architectural Holdout
1302017,1302017,13633217,2398,False,7,7,99,3.5e-05,0.885965,0.348143,1,LeakyReLU(negative_slope=0.01),298,0.796992,0.576624,0.885965,0.759303,0.894737,0.778276,0.892857,0.780869,False,0.06516333333333331,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44448463630059004,Best Architectural Holdout
1306757,1306757,13637957,1898,False,2,2,99,3.6e-05,0.929825,0.241943,5,LeakyReLU(negative_slope=0.01),298,0.902256,0.789488,0.929825,0.848668,0.916179,0.819884,0.839286,0.653197,False,0.018379333333333376,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5537121109185795,Best Architectural Holdout
1315434,1315434,13646634,1099,False,2,2,100,0.000195,0.906687,0.247165,97,ReLU(),199,0.932459,0.916649,0.906687,0.885276,0.928806,0.912327,0.894246,0.870059,False,0.017181333333333344,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5824465583851586,Best Architectural Holdout
1321320,1321320,13652520,1499,False,6,6,100,0.000186,0.916019,0.232227,94,ReLU(),199,0.934459,0.91911,0.916019,0.896515,0.931916,0.916032,0.891135,0.865845,False,0.012293333333333342,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5785852075155049,Best Architectural Holdout
1326956,1326956,13658156,1199,False,3,3,100,0.000189,0.912131,0.246182,95,ReLU(),199,0.93046,0.914188,0.912131,0.891804,0.930707,0.914606,0.900467,0.877377,False,0.01238399999999995,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5788933797305128,Best Architectural Holdout
1330558,1330558,13661758,1499,False,6,6,100,0.000183,0.917574,0.220927,93,ReLU(),199,0.927794,0.910909,0.917574,0.89851,0.926905,0.909913,0.911353,0.890631,False,0.006813333333333338,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5764163414482562,Best Architectural Holdout
1338010,1338010,13669210,1399,False,5,5,100,0.000188,0.90902,0.247064,97,ReLU(),199,0.933126,0.917477,0.90902,0.887799,0.928633,0.911904,0.900467,0.877072,False,0.01607066666666664,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819569799281286,Best Architectural Holdout
1343546,1343546,13674746,1499,False,6,6,100,0.000192,0.909798,0.244378,97,ReLU(),199,0.93557,0.920486,0.909798,0.888738,0.932953,0.917325,0.912908,0.892623,True,0.017181333333333344,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5830893871566523,Best Architectural Holdout
1349455,1349455,13680655,1199,False,3,3,100,0.000195,0.906687,0.265517,99,ReLU(),199,0.932904,0.917167,0.906687,0.885034,0.928115,0.911433,0.923795,0.906303,True,0.017477999999999955,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857094188246863,Best Architectural Holdout
1353641,1353641,13684841,1399,False,5,5,100,0.00019,0.915241,0.238042,95,ReLU(),199,0.929349,0.912818,0.915241,0.895344,0.92846,0.911722,0.931571,0.915547,False,0.00940533333333334,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5801631112115578,Best Architectural Holdout
1360192,1360192,13691392,1399,False,5,5,100,0.000184,0.912908,0.230864,95,ReLU(),199,0.930904,0.914734,0.912908,0.89286,0.928115,0.911427,0.911353,0.890778,False,0.011997333333333268,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5798005995673586,Best Architectural Holdout
1363588,1363588,13694788,899,False,0,0,100,0.000185,0.920684,0.221103,97,ReLU(),199,0.927349,0.910361,0.920684,0.902038,0.927251,0.910264,0.920684,0.902241,False,0.004443333333333355,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5816482770848294,Best Architectural Holdout
1369512,1369512,13700712,1299,False,4,4,100,0.00019,0.912908,0.235953,99,ReLU(),199,0.930904,0.914776,0.912908,0.892521,0.929324,0.912834,0.909798,0.888804,False,0.011997333333333268,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5853338558023371,Best Architectural Holdout
1375863,1375863,13707063,1199,False,3,3,100,0.000195,0.913686,0.262555,94,ReLU(),199,0.931793,0.915858,0.913686,0.893698,0.92967,0.913292,0.903577,0.881214,False,0.012071333333333323,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5788147266722029,Best Architectural Holdout
1381547,1381547,13712747,1499,False,6,6,100,0.000189,0.916019,0.237279,97,ReLU(),199,0.934237,0.918862,0.916019,0.896964,0.930361,0.914229,0.884914,0.858413,False,0.012145333333333305,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5823546157179904,Best Architectural Holdout
1387945,1387945,13719145,1299,False,4,4,100,0.00019,0.910575,0.235867,96,ReLU(),199,0.934459,0.919113,0.910575,0.889687,0.930361,0.914086,0.906687,0.884839,False,0.01592266666666668,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5814700773571054,Best Architectural Holdout
1394344,1394344,13725544,1499,False,6,6,100,0.000185,0.908243,0.253212,90,ReLU(),199,0.935348,0.920203,0.908243,0.886998,0.931052,0.915057,0.891135,0.86596,False,0.018069999999999958,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5734071210425512,Best Architectural Holdout
1399758,1399758,13730958,1199,False,3,3,100,0.000201,0.912908,0.234309,99,ReLU(),199,0.934903,0.919685,0.912908,0.892645,0.932262,0.916433,0.900467,0.877117,True,0.014663333333333325,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585786437626905,Best Architectural Holdout
1404170,1404170,13735370,1199,False,3,3,100,0.000198,0.913686,0.241431,98,ReLU(),199,0.937125,0.922435,0.913686,0.893454,0.93278,0.91704,0.894246,0.869481,True,0.01562599999999999,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5844673051707935,Best Architectural Holdout
1411048,1411048,13742248,1399,False,5,5,100,0.000197,0.90902,0.246217,99,ReLU(),199,0.937125,0.922403,0.90902,0.887747,0.93399,0.918605,0.894246,0.869468,True,0.018736666666666624,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585786437626905,Best Architectural Holdout
2825327,3189327,27050927,3999,False,7,7,100,0.000146,0.762626,0.837668,98,GELU(),499,0.790765,0.771068,0.762626,0.740219,0.791246,0.771412,0.676768,0.645969,False,0.019079999999999986,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5845480836166143,Best Architectural Holdout
2829133,3193133,27054733,3699,False,4,4,100,0.000146,0.757576,0.89103,99,GELU(),499,0.763348,0.74136,0.757576,0.735628,0.771044,0.750096,0.747475,0.725733,False,0.008978666666666616,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5838194365733649,Best Architectural Holdout
2837115,3201115,27062715,3299,False,0,0,100,0.00014,0.727273,0.867249,96,GELU(),499,0.784993,0.764331,0.727273,0.701458,0.777778,0.756661,0.676768,0.647504,False,0.03848000000000007,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5803578633069746,Best Architectural Holdout
2839249,3203249,27064849,3699,False,4,4,100,0.000148,0.772727,0.842593,98,GELU(),499,0.770563,0.749041,0.772727,0.75188,0.772166,0.750736,0.747475,0.723197,False,0.0014426666666667032,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5831516425000455,Best Architectural Holdout
2849590,3213590,27075190,3999,False,7,7,100,0.000139,0.722222,0.934288,95,GELU(),499,0.786436,0.76605,0.722222,0.696205,0.776655,0.755133,0.767677,0.745701,True,0.04280933333333333,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5806790696699295,Best Architectural Holdout
2855248,3219248,27080848,3599,False,3,3,100,0.000146,0.737374,0.916113,98,GELU(),499,0.806638,0.788368,0.737374,0.713618,0.792368,0.773138,0.616162,0.582837,True,0.046175999999999995,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5822184200113748,Best Architectural Holdout
2858680,3222680,27084280,3299,False,0,0,100,0.000136,0.762626,0.896069,96,GELU(),499,0.790765,0.771281,0.762626,0.741431,0.792368,0.772655,0.646465,0.613318,True,0.019827999999999957,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,Best Architectural Holdout
2867098,3231098,27092698,3799,False,5,5,100,0.000142,0.742424,0.857985,96,GELU(),499,0.802309,0.784647,0.742424,0.719478,0.79349,0.774399,0.757576,0.734075,True,0.03992333333333339,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,Best Architectural Holdout
2868571,3232571,27094171,3899,False,6,6,100,0.000139,0.742424,0.884905,95,GELU(),499,0.753247,0.729969,0.742424,0.718727,0.76431,0.742125,0.767677,0.746795,False,0.014590666666666715,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5781730558080848,Best Architectural Holdout
2874868,3238868,27100468,3699,False,4,4,100,0.000138,0.737374,0.91702,99,GELU(),499,0.784993,0.765176,0.737374,0.712572,0.7789,0.758162,0.707071,0.68115,False,0.03174600000000005,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.58500612387047,Best Architectural Holdout
2880215,3244215,27105815,3699,False,4,4,100,0.000143,0.767677,0.868115,94,GELU(),499,0.786436,0.76682,0.767677,0.745512,0.782267,0.761858,0.686869,0.657106,False,0.01250599999999998,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5779099456640764,Best Architectural Holdout
2887045,3251045,27112645,3899,False,6,6,100,0.000142,0.732323,0.873333,96,GELU(),499,0.776335,0.755314,0.732323,0.707943,0.769921,0.748416,0.757576,0.734985,False,0.02934133333333337,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5797255590325918,Best Architectural Holdout
2892109,3256109,27117709,3899,False,6,6,100,0.00014,0.727273,0.97077,97,GELU(),499,0.777778,0.756612,0.727273,0.701774,0.776655,0.755131,0.686869,0.657774,False,0.03367000000000001,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5822689205358441,Best Architectural Holdout
2899053,3263053,27124653,3699,False,4,4,100,0.000139,0.712121,0.95934,95,GELU(),499,0.766234,0.743904,0.712121,0.685491,0.76431,0.741935,0.707071,0.679228,False,0.03607533333333331,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5763031371542865,Best Architectural Holdout
2905180,3269180,27130780,3399,False,1,1,100,0.000133,0.70202,0.904597,91,GELU(),499,0.774892,0.753287,0.70202,0.673698,0.766554,0.744156,0.727273,0.702846,False,0.048581333333333365,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5742978446539804,Best Architectural Holdout
2910422,3274422,27136022,3999,False,7,7,100,0.00014,0.722222,0.998193,98,GELU(),499,0.792208,0.772154,0.722222,0.697563,0.782267,0.761423,0.686869,0.658146,False,0.04665733333333333,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5831561683005643,Best Architectural Holdout
2915832,3279832,27141432,3699,False,4,4,100,0.000139,0.727273,0.931872,97,GELU(),499,0.764791,0.742436,0.727273,0.702627,0.771044,0.749357,0.747475,0.723686,False,0.02918066666666667,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5806493548465376,Best Architectural Holdout
2919358,3283358,27144958,3799,False,5,5,100,0.000138,0.747475,0.871279,98,GELU(),499,0.761905,0.739343,0.747475,0.723278,0.773288,0.751913,0.747475,0.724421,False,0.01720866666666665,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5833491584176114,Best Architectural Holdout
