,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1353641,1353641,13684841,1399,False,5,5,100,0.00019,0.915241,0.238042,95,ReLU(),199,0.929349,0.912818,0.915241,0.895344,0.92846,0.911722,0.931571,0.915547,False,0.00940533333333334,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1360086,1360086,13691286,1198,False,3,3,99,0.000191,0.916019,0.240113,96,ReLU(),198,0.933126,0.917469,0.916019,0.896506,0.92967,0.913287,0.905132,0.883203,False,0.011404666666666655,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1364147,1364147,13695347,891,False,0,0,92,0.0002,0.921462,0.219632,96,ReLU(),191,0.928683,0.912005,0.921462,0.9031,0.929843,0.913527,0.919129,0.90042,False,0.005587333333333315,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1371330,1371330,13702530,1596,False,7,7,97,0.000189,0.904355,0.270509,92,ReLU(),196,0.93357,0.918089,0.904355,0.881811,0.928288,0.9115,0.900467,0.877109,False,0.01947666666666666,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1377378,1377378,13708578,990,False,1,1,91,0.000207,0.903577,0.267659,99,ReLU(),190,0.931793,0.915861,0.903577,0.880918,0.927769,0.910848,0.908243,0.886871,False,0.01881066666666668,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1380195,1380195,13711395,1489,False,6,6,90,0.000191,0.919129,0.222551,93,ReLU(),189,0.931571,0.915554,0.919129,0.900297,0.931398,0.915433,0.880249,0.852305,True,0.008294666666666709,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1386384,1386384,13717584,1093,False,2,2,94,0.000179,0.914463,0.235805,89,ReLU(),193,0.928683,0.911965,0.914463,0.894651,0.92846,0.911747,0.898911,0.875293,False,0.009480000000000008,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1392727,1392727,13723927,1388,False,5,5,89,0.000198,0.916796,0.223859,95,ReLU(),188,0.931126,0.914984,0.916796,0.897475,0.930534,0.914301,0.905132,0.883165,False,0.009553333333333303,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1399758,1399758,13730958,1199,False,3,3,100,0.000201,0.912908,0.234309,99,ReLU(),199,0.934903,0.919685,0.912908,0.892645,0.932262,0.916433,0.900467,0.877117,True,0.014663333333333325,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1402511,1402511,13733711,982,False,1,1,83,0.000212,0.916796,0.237903,95,ReLU(),182,0.932904,0.917244,0.916796,0.897341,0.931398,0.915384,0.894246,0.869492,True,0.0107386666666666,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
1411194,1411194,13742394,1186,False,3,3,87,0.000211,0.899689,0.237592,97,ReLU(),186,0.936014,0.921078,0.899689,0.876099,0.92967,0.91318,0.892691,0.867557,False,0.024216666666666702,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2827306,3191306,27052906,3584,False,3,3,85,0.000143,0.712121,0.987946,91,GELU(),484,0.782107,0.761725,0.712121,0.68466,0.765432,0.743249,0.686869,0.658593,False,0.04665733333333333,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2829526,3193526,27055126,3791,False,5,5,92,0.000142,0.747475,0.954553,98,GELU(),491,0.764791,0.743054,0.747475,0.723706,0.76431,0.742007,0.757576,0.736148,False,0.011543999999999999,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2836392,3200392,27061992,3789,False,5,5,90,0.000141,0.722222,0.912679,99,GELU(),489,0.757576,0.734904,0.722222,0.696578,0.765432,0.743294,0.646465,0.612349,True,0.028806666666666647,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2840587,3204587,27066187,3286,False,0,0,87,0.000153,0.762626,0.91373,96,GELU(),486,0.782107,0.761378,0.762626,0.739532,0.780022,0.758895,0.787879,0.767442,True,0.012987333333333314,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2846373,3210373,27071973,3787,False,5,5,88,0.000138,0.737374,0.960746,94,GELU(),487,0.747475,0.72399,0.737374,0.714123,0.753086,0.73034,0.69697,0.668772,False,0.010474666666666707,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2855227,3219227,27080827,3695,False,4,4,96,0.00015,0.732323,0.851892,99,GELU(),495,0.800866,0.781667,0.732323,0.707145,0.785634,0.764774,0.59596,0.559909,False,0.045695333333333345,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2859754,3223754,27085354,3695,False,4,4,96,0.000138,0.732323,0.910342,98,GELU(),495,0.76912,0.746949,0.732323,0.707843,0.774411,0.752478,0.656566,0.625389,False,0.028058666666666676,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2867098,3231098,27092698,3799,False,5,5,100,0.000142,0.742424,0.857985,96,GELU(),499,0.802309,0.784647,0.742424,0.719478,0.79349,0.774399,0.757576,0.734075,True,0.03992333333333339,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2868277,3232277,27093877,3896,False,6,6,97,0.000137,0.772727,0.866083,98,GELU(),496,0.75469,0.731344,0.772727,0.751859,0.758698,0.735554,0.787879,0.76874,False,0.01202466666666672,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2873624,3237624,27099224,3691,False,4,4,92,0.000142,0.752525,0.89301,98,GELU(),491,0.777778,0.756739,0.752525,0.72915,0.776655,0.755621,0.707071,0.682933,False,0.016835333333333313,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2881446,3245446,27107046,3385,False,1,1,86,0.000143,0.737374,0.919535,94,GELU(),485,0.76912,0.747054,0.737374,0.713014,0.768799,0.746765,0.545455,0.501805,False,0.021164000000000033,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2886065,3250065,27111665,3892,False,6,6,93,0.000141,0.742424,0.9032,96,GELU(),492,0.773449,0.752379,0.742424,0.718301,0.767677,0.746001,0.787879,0.768914,False,0.020683333333333387,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2890436,3254436,27116036,3394,False,1,1,95,0.000148,0.752525,0.885542,98,GELU(),494,0.772006,0.749963,0.752525,0.728494,0.773288,0.751227,0.666667,0.635908,False,0.013841999999999985,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2900443,3264443,27126043,3286,False,0,0,87,0.000156,0.712121,0.917714,97,GELU(),486,0.799423,0.780136,0.712121,0.684179,0.780022,0.758865,0.737374,0.712311,True,0.05820133333333333,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2905180,3269180,27130780,3399,False,1,1,100,0.000133,0.70202,0.904597,91,GELU(),499,0.774892,0.753287,0.70202,0.673698,0.766554,0.744156,0.727273,0.702846,False,0.048581333333333365,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2908450,3272450,27134050,3396,False,1,1,97,0.000144,0.757576,0.944959,97,GELU(),496,0.789322,0.769167,0.757576,0.735151,0.790123,0.770037,0.69697,0.668018,True,0.021697999999999995,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2914115,3278115,27139715,3993,False,7,7,94,0.000153,0.762626,0.854706,99,GELU(),493,0.779221,0.757865,0.762626,0.741013,0.785634,0.765209,0.676768,0.646845,True,0.015338666666666686,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
2922724,3286724,27148324,3795,False,5,5,96,0.000142,0.70202,0.896603,99,GELU(),495,0.780664,0.760427,0.70202,0.673831,0.767677,0.745828,0.747475,0.724584,False,0.05242933333333336,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,wilcoxon_holdout
