,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
32,1077416,1077416,13408616,100,False,1,1,1,0.000358,0.76,1.039211,96,Identity(),0,0.78626,0.336813,0.76,0.291649,0.781899,0.331462,0.756757,0.254394,True,0.017506666666666632,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,3.996782602721953e-06,mairca_pareto_holdout_reverse
20,1083574,1083574,13414774,2905,False,5,5,6,5.9e-05,0.8,0.487539,80,SELU(),305,0.751908,0.243631,0.8,0.352135,0.789317,0.298788,0.783784,0.236946,True,0.03206133333333335,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0641423944944873e-05,mairca_pareto_holdout_reverse
16,1088412,1088412,13419612,2002,False,4,4,3,5e-05,0.806667,0.563032,32,LeakyReLU(negative_slope=0.01),202,0.78626,0.322045,0.806667,0.381719,0.793769,0.327359,0.783784,0.288217,True,0.01360466666666671,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,9.051747288326717e-06,mairca_pareto_holdout_reverse
21,1094201,1094201,13425401,105,False,1,1,6,4.7e-05,0.8,0.499573,78,Identity(),5,0.770992,0.303798,0.8,0.368914,0.792285,0.338696,0.77027,0.190849,True,0.019338666666666688,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,1.1524108008080114e-05,mairca_pareto_holdout_reverse
38,1099808,1099808,13431008,3203,False,0,0,4,6e-05,0.786667,0.497263,64,GELU(approximate=False),403,0.751908,0.205785,0.786667,0.340634,0.772997,0.324056,0.864865,0.583075,True,0.023172666666666657,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,1.4199599513768555e-05,mairca_pareto_holdout_reverse
8,1105691,1105691,13436891,3508,False,3,3,9,2.1e-05,0.766667,0.474463,80,GELU(approximate=False),408,0.793893,0.336558,0.766667,0.18667,0.795252,0.328718,0.77027,0.190849,True,0.01905666666666665,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.261805042292845e-06,mairca_pareto_holdout_reverse
26,1112672,1112672,13443872,109,False,1,1,10,5.2e-05,0.76,30491.519531,99,Identity(),9,0.617977,0.04733,0.76,0.458333,0.710526,0.299813,0.5,-0.125,True,0.094682,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,1.474838618505256e-05,mairca_pareto_holdout_reverse
25,1117074,1117074,13448274,2303,False,7,7,4,5.2e-05,0.708333,2456.21875,99,LeakyReLU(negative_slope=0.01),203,0.633333,0.252415,0.708333,0.324102,0.675439,0.246183,0.666667,0.158114,True,0.04999999999999997,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,1.2964404240561868e-05,mairca_pareto_holdout_reverse
18,1122201,1122201,13453401,702,False,7,7,3,0.000113,0.72,182645.84375,97,Identity(),2,0.674157,0.357007,0.72,0.336123,0.675439,0.227875,0.916667,0.816497,True,0.030561999999999978,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,1.1462893248057897e-05,mairca_pareto_holdout_reverse
15,1130501,1130501,13461701,618,False,6,6,19,6.7e-05,0.8,108011.523438,93,Identity(),18,0.561798,-0.022581,0.8,0.538305,0.754386,0.424437,0.75,0.426401,True,0.15880133333333335,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,1.443001443001443e-05,mairca_pareto_holdout_reverse
30,1135519,1135519,13466719,3309,False,1,1,10,1.9e-05,0.769231,137525.53125,97,GELU(approximate=False),409,0.579545,0.120908,0.769231,0.465491,0.719298,0.314347,0.75,0.426401,True,0.12645733333333334,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3756662613699947e-05,mairca_pareto_holdout_reverse
18,1140238,1140238,13471438,2906,False,5,5,7,4.8e-05,0.72,155317.4375,93,SELU(),306,0.58427,0.121925,0.72,0.336123,0.719298,0.319505,0.75,0.408248,True,0.09048666666666667,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,1.2175360017555655e-05,mairca_pareto_holdout_reverse
18,1146153,1146153,13477353,202,False,2,2,3,9.1e-05,0.730769,259766.53125,99,Identity(),2,0.602273,0.178777,0.730769,0.309035,0.701754,0.320256,0.416667,-0.239046,True,0.08566400000000003,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,8.643030406323867e-06,mairca_pareto_holdout_reverse
20,1148159,1148159,13479359,2806,False,4,4,7,5.5e-05,0.692308,31557.460938,99,SELU(),306,0.704545,0.308847,0.692308,0.320261,0.692982,0.342624,0.666667,0.353553,True,0.008157999999999962,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3325744419794327e-05,mairca_pareto_holdout_reverse
13,1157532,1157532,13488732,2703,False,3,3,4,6.1e-05,0.807692,1287527.375,98,SELU(),303,0.647727,0.222419,0.807692,0.52048,0.754386,0.410792,0.583333,0.0,True,0.10664333333333327,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,5.906426445176332e-06,mairca_pareto_holdout_reverse
31,1162152,1162152,13493352,1808,False,2,2,9,5.9e-05,0.76,266761.125,94,LeakyReLU(negative_slope=0.01),208,0.685393,0.30777,0.76,0.448529,0.719298,0.368421,0.75,0.408248,True,0.049737999999999984,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,1.495916381620114e-05,mairca_pareto_holdout_reverse
23,1167744,1167744,13498944,1104,False,3,3,5,5.1e-05,0.692308,26194.076172,98,ReLU(),104,0.636364,0.133178,0.692308,0.320261,0.710526,0.344439,0.583333,0.119523,True,0.0494413333333333,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,1.1339643339520221e-05,mairca_pareto_holdout_reverse
32,1174454,1174454,13505654,1106,False,3,3,7,4.6e-05,0.72,194966.3125,97,ReLU(),106,0.561798,0.103945,0.72,0.29756,0.701754,0.255155,0.833333,0.625,True,0.10546799999999996,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,1.531427693052661e-05,mairca_pareto_holdout_reverse
20,1179419,1179419,13510619,3,False,0,0,4,9.1e-05,0.730769,149634.15625,93,Identity(),3,0.590909,0.004512,0.730769,0.390752,0.719298,0.338062,0.75,0.478091,True,0.09323999999999999,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,9.210675155140218e-06,mairca_pareto_holdout_reverse
24,1185328,1185328,13516528,703,False,7,7,4,6.9e-05,0.76,28916.275391,95,Identity(),3,0.606742,0.083192,0.76,0.490098,0.72807,0.392232,0.333333,-0.353553,True,0.102172,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,1.2221627421203876e-05,mairca_pareto_holdout_reverse
24,1192522,1192522,13523722,3706,False,5,5,7,4.8e-05,0.84,52339.121094,97,GELU(approximate=False),406,0.539326,0.025469,0.84,0.618399,0.72807,0.384182,0.416667,-0.239046,True,0.20044933333333334,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3794788752684108e-05,mairca_pareto_holdout_reverse
19,1194704,1194704,13525904,803,False,0,0,4,5.8e-05,0.730769,49477.382812,96,ReLU(),103,0.681818,0.0,0.730769,0.416619,0.72807,0.330848,0.583333,-0.213201,True,0.032633999999999976,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,9.559925274123048e-06,mairca_pareto_holdout_reverse
21,1201047,1201047,13532247,704,False,7,7,5,0.000108,0.708333,425328.34375,98,Identity(),4,0.655556,0.314581,0.708333,0.294884,0.692982,0.210073,0.75,0.426401,True,0.03518466666666664,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,1.2724493818543723e-05,mairca_pareto_holdout_reverse
21,1205575,1205575,13536775,1706,False,1,1,7,5.4e-05,0.68,284239.28125,97,LeakyReLU(negative_slope=0.01),206,0.674157,0.0,0.68,0.235925,0.701754,0.241191,0.666667,0.0,True,0.018397999999999987,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,1.3313465520759195e-05,mairca_pareto_holdout_reverse
19,1212596,1212596,13543796,2604,False,2,2,5,4.4e-05,0.894737,0.415375,7,SELU(),304,0.83208,0.66821,0.894737,0.771517,0.898636,0.781252,0.910714,0.816497,True,0.044370666666666635,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,1.5444235546571854e-05,mairca_pareto_holdout_reverse
12,1217438,1217438,13548638,3003,False,6,6,4,3.8e-05,0.929825,0.343027,17,SELU(),303,0.904762,0.795648,0.929825,0.848668,0.916179,0.821371,0.892857,0.772126,True,0.016708666666666705,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,8.4513331504689e-06,mairca_pareto_holdout_reverse
11,1222289,1222289,13553489,4901,False,1,1,2,9e-05,0.929825,0.425913,10,Tanh(),601,0.912281,0.810792,0.929825,0.84986,0.916179,0.819411,0.821429,0.611684,True,0.011696000000000003,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0128501158487168e-05,mairca_pareto_holdout_reverse
13,1229179,1229179,13560379,1005,False,2,2,6,4.5e-05,0.921053,0.254002,1,ReLU(),105,0.809524,0.644577,0.921053,0.829162,0.910331,0.806769,0.946429,0.887425,True,0.07435266666666666,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,3.569558285550997e-05,mairca_pareto_holdout_reverse
27,1233899,1233899,13565099,4703,False,7,7,4,3.2e-05,0.894737,0.603044,21,Sigmoid(),503,0.914787,0.819218,0.894737,0.780274,0.91423,0.817292,0.928571,0.847619,True,0.013366666666666674,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,1.062408190422039e-05,mairca_pareto_holdout_reverse
1,1240573,1240573,13571773,2200,False,6,6,1,0.000155,0.938596,0.485587,15,LeakyReLU(negative_slope=0.01),200,0.909774,0.815406,0.938596,0.86886,0.949318,0.891226,0.892857,0.771429,True,0.026362666666666684,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,3.720238095238097e-06,mairca_pareto_holdout_reverse
18,1245048,1245048,13576248,5100,False,3,3,1,0.000194,0.929825,0.592015,13,Tanh(),600,0.904762,0.79612,0.929825,0.850378,0.912281,0.810973,0.964286,0.925125,True,0.016708666666666705,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,8.2645687569596e-06,mairca_pareto_holdout_reverse
0,1248860,1248860,13580060,200,False,2,2,1,,0.622807,,0,Identity(),0,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,True,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.0,mairca_pareto_holdout_reverse
22,1256248,1256248,13587448,3806,False,6,6,7,4.5e-05,0.894737,0.27441,12,GELU(approximate=False),406,0.907268,0.800514,0.894737,0.772135,0.91423,0.815379,0.910714,0.80829,True,0.012995333333333322,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,1.165067954985495e-05,mairca_pareto_holdout_reverse
12,1261813,1261813,13593013,703,False,7,7,4,5.3e-05,0.938596,0.348288,2,Identity(),3,0.909774,0.805733,0.938596,0.86886,0.904483,0.798133,0.910714,0.83205,True,0.022741999999999967,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,2.4729281458739568e-05,mairca_pareto_holdout_reverse
11,1266886,1266886,13598086,3000,False,6,6,1,0.000244,0.903509,0.503006,5,SELU(),300,0.909774,0.808816,0.903509,0.802718,0.916179,0.821921,0.964286,0.927831,True,0.008446666666666639,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,1.2988999094380834e-05,mairca_pareto_holdout_reverse
4,1273431,1273431,13604631,400,False,4,4,1,,0.631579,,1,Identity(),0,0.691729,0.451866,0.631579,0.0,0.62768,0.0,0.625,0.0,True,0.042699333333333346,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,5.009110659471582e-05,mairca_pareto_holdout_reverse
0,1276881,1276881,13608081,300,False,3,3,1,,0.631579,,0,Identity(),0,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,True,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.0,mairca_pareto_holdout_reverse
21,1284689,1284689,13615889,3500,False,3,3,1,0.000122,0.885965,0.393766,12,GELU(approximate=False),400,0.879699,0.763992,0.885965,0.759733,0.908382,0.807082,0.892857,0.771429,True,0.01912200000000001,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,9.566821430587012e-06,mairca_pareto_holdout_reverse
19,1290549,1290549,13621749,3008,False,6,6,9,3.3e-05,0.885965,0.362365,9,SELU(),308,0.922306,0.832951,0.885965,0.753216,0.916179,0.819497,0.946429,0.888523,True,0.024227333333333306,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,1.4137523393330335e-05,mairca_pareto_holdout_reverse
17,1295493,1295493,13626693,2807,False,4,4,8,3.7e-05,0.938596,0.212488,9,SELU(),307,0.907268,0.803622,0.938596,0.868888,0.923977,0.838184,0.964286,0.92381,True,0.02088533333333335,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,1.2461491003791175e-05,mairca_pareto_holdout_reverse
17,1300840,1300840,13632040,4006,False,0,0,7,4.4e-05,0.894737,0.583067,2,Sigmoid(),506,0.892231,0.78183,0.894737,0.774434,0.920078,0.829615,0.946429,0.888523,True,0.018564666666666636,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,2.5563801197565512e-05,mairca_pareto_holdout_reverse
18,1306557,1306557,13637757,2305,False,7,7,6,4.6e-05,0.921053,0.300292,5,LeakyReLU(negative_slope=0.01),205,0.897243,0.781406,0.921053,0.829928,0.906433,0.798366,0.875,0.730564,True,0.015873333333333333,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,1.8610063407363832e-05,mairca_pareto_holdout_reverse
81,1314365,1314365,13645565,2505,False,1,1,6,0.000622,0.88647,0.312671,99,SELU(),305,0.868696,0.837688,0.88647,0.860014,0.873855,0.844111,0.863142,0.830978,True,0.011849333333333304,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,9.930545350093007e-06,mairca_pareto_holdout_reverse
87,1317973,1317973,13649173,2605,False,2,2,6,0.00064,0.874806,0.329848,99,SELU(),305,0.879582,0.851169,0.874806,0.845345,0.879212,0.850717,0.861586,0.828892,True,0.0031840000000000015,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,9.780214529423175e-06,mairca_pareto_holdout_reverse
77,1323947,1323947,13655147,5307,False,5,5,8,0.00092,0.896579,0.317198,98,Tanh(),607,0.890913,0.865241,0.896579,0.87238,0.892345,0.866983,0.861586,0.829278,True,0.0037773333333333734,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0139716367228462e-05,mairca_pareto_holdout_reverse
87,1327701,1327701,13658901,5306,False,5,5,7,0.00097,0.881026,0.349046,99,Tanh(),606,0.879138,0.850663,0.881026,0.85322,0.87973,0.85141,0.874028,0.844201,True,0.0012586666666666673,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,9.811616745460724e-06,mairca_pareto_holdout_reverse
62,1334471,1334471,13665671,2906,False,5,5,7,0.000602,0.874806,0.324198,99,SELU(),306,0.877361,0.848439,0.874806,0.845405,0.879903,0.851618,0.875583,0.8463,True,0.003398000000000012,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0162591948787868e-05,mairca_pareto_holdout_reverse
85,1338553,1338553,13669753,3305,False,1,1,6,0.000828,0.877138,0.325607,99,GELU(approximate=False),405,0.875361,0.845976,0.877138,0.848245,0.876447,0.847329,0.864697,0.832861,True,0.0011846666666666856,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0050884749020053e-05,mairca_pareto_holdout_reverse
88,1344904,1344904,13676104,5205,False,4,4,6,0.001086,0.86703,0.373374,99,Tanh(),605,0.87425,0.844648,0.86703,0.835989,0.872991,0.843141,0.88647,0.860106,True,0.004813333333333336,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,9.07777899530457e-06,mairca_pareto_holdout_reverse
69,1351322,1351322,13682522,2804,False,4,4,5,0.00074,0.870918,0.33324,99,SELU(),304,0.874472,0.84486,0.870918,0.840467,0.876274,0.847096,0.874028,0.844446,True,0.003570666666666685,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,9.269795266379363e-06,mairca_pareto_holdout_reverse
68,1357950,1357950,13689150,3304,False,1,1,5,0.000852,0.872473,0.314882,99,GELU(approximate=False),404,0.865141,0.83335,0.872473,0.842483,0.867807,0.836668,0.874028,0.844345,True,0.0048880000000000035,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0124944275164523e-05,mairca_pareto_holdout_reverse
74,1362204,1362204,13693404,907,False,1,1,8,0.000716,0.881804,0.319977,99,ReLU(),107,0.883359,0.855871,0.881804,0.853988,0.88526,0.858256,0.878694,0.850631,True,0.0023040000000000096,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,9.878712924964495e-06,mairca_pareto_holdout_reverse
54,1369966,1369966,13701166,5305,False,5,5,6,0.001064,0.865474,0.361733,99,Tanh(),605,0.885803,0.858903,0.865474,0.833672,0.879903,0.851554,0.866252,0.834673,True,0.013552666666666694,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,9.553645482782033e-06,mairca_pareto_holdout_reverse
74,1372690,1372690,13703890,3504,False,3,3,5,0.000937,0.871695,0.351502,99,GELU(approximate=False),404,0.867807,0.836611,0.871695,0.841561,0.869881,0.839201,0.861586,0.829179,True,0.002592000000000002,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0143073403019002e-05,mairca_pareto_holdout_reverse
91,1379690,1379690,13710890,1404,False,6,6,5,0.000801,0.862364,0.328588,99,ReLU(),104,0.872251,0.84209,0.862364,0.830091,0.872818,0.842823,0.838258,0.799994,True,0.006969333333333309,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,9.981966170733945e-06,mairca_pareto_holdout_reverse
56,1385398,1385398,13716598,5205,False,4,4,6,0.001125,0.874806,0.350103,99,Tanh(),605,0.88447,0.857243,0.874806,0.845406,0.882322,0.854674,0.856921,0.823064,True,0.00644266666666667,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,9.082787124340322e-06,mairca_pareto_holdout_reverse
79,1392153,1392153,13723353,2704,False,3,3,5,0.00065,0.861586,0.347134,99,SELU(),304,0.873806,0.843998,0.861586,0.829071,0.872818,0.842797,0.861586,0.828927,True,0.008146666666666672,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,9.780054945954041e-06,mairca_pareto_holdout_reverse
86,1394565,1394565,13725765,1705,False,1,1,6,0.000749,0.874028,0.334151,99,LeakyReLU(negative_slope=0.01),205,0.875361,0.846027,0.874028,0.844384,0.874719,0.845209,0.864697,0.832773,True,0.0008886666666666118,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,9.944124459622951e-06,mairca_pareto_holdout_reverse
86,1401569,1401569,13732769,5506,False,7,7,7,0.000989,0.867807,0.342891,99,Tanh(),606,0.880027,0.851734,0.867807,0.836641,0.878866,0.85034,0.864697,0.832761,True,0.008146666666666672,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,9.969772626243812e-06,mairca_pareto_holdout_reverse
80,1407199,1407199,13738399,2504,False,1,1,5,0.000729,0.86703,0.335209,99,SELU(),304,0.875139,0.845746,0.86703,0.835792,0.874201,0.844555,0.8507,0.815603,True,0.005406000000000022,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,9.856227532025544e-06,mairca_pareto_holdout_reverse
76,2825133,3189133,27050733,3716,False,5,5,17,0.000237,0.550505,1.395836,96,GELU(),416,0.575758,0.538747,0.550505,0.512225,0.57688,0.540116,0.454545,0.40592,True,0.017583333333333284,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,2.9498552878074636e-05,mairca_pareto_holdout_reverse
71,2828308,3192308,27053908,3319,False,1,1,20,0.000228,0.59596,1.385936,98,GELU(),419,0.59596,0.56013,0.59596,0.560788,0.601571,0.565873,0.515152,0.472428,True,0.0037406666666666144,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,2.7309441679688272e-05,mairca_pareto_holdout_reverse
63,2834178,3198178,27059778,3911,False,7,7,12,0.0003,0.540404,1.416943,98,GELU(),411,0.546898,0.506643,0.540404,0.50246,0.549944,0.51086,0.565657,0.526795,True,0.006359999999999995,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,2.743965476884731e-05,mairca_pareto_holdout_reverse
70,2840405,3204405,27066005,3324,False,1,1,25,0.000217,0.606061,1.256878,99,GELU(),424,0.623377,0.58961,0.606061,0.570895,0.622896,0.588975,0.565657,0.526134,True,0.011543999999999999,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,2.78275868062028e-05,mairca_pareto_holdout_reverse
57,2846088,3210088,27071688,3212,False,0,0,13,0.000338,0.555556,1.408924,99,GELU(),412,0.5671,0.527745,0.555556,0.515292,0.569024,0.529737,0.535354,0.493451,True,0.008978666666666616,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,2.503356612233172e-05,mairca_pareto_holdout_reverse
63,2854524,3218524,27080124,2121,False,5,5,22,0.000234,0.555556,1.30588,99,LeakyReLU(negative_slope=0.01),221,0.61039,0.575241,0.555556,0.513916,0.601571,0.565003,0.545455,0.504551,True,0.03655599999999996,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,2.9448228489296148e-05,mairca_pareto_holdout_reverse
66,2858369,3222369,27083969,1117,False,3,3,18,0.00025,0.590909,1.379035,98,ReLU(),117,0.564214,0.522866,0.590909,0.554831,0.573513,0.533434,0.484848,0.436182,True,0.017796666666666683,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,2.9364263778160527e-05,mairca_pareto_holdout_reverse
61,2862330,3226330,27087930,3609,False,4,4,10,0.000315,0.510101,1.488428,99,GELU(),409,0.503608,0.459972,0.510101,0.46714,0.508417,0.465208,0.515152,0.472374,True,0.004328666666666721,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,2.956310545044086e-05,mairca_pareto_holdout_reverse
40,2867329,3231329,27092929,3922,False,7,7,23,0.000227,0.616162,1.280475,99,GELU(),422,0.617605,0.582106,0.616162,0.581394,0.620651,0.585269,0.616162,0.582039,True,0.0029926666666666435,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,2.6690102912708984e-05,mairca_pareto_holdout_reverse
46,2874513,3238513,27100113,3622,False,4,4,23,0.000233,0.580808,1.314388,98,GELU(),422,0.623377,0.588636,0.580808,0.544744,0.615039,0.580019,0.606061,0.573861,True,0.028379333333333312,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,2.8091650717725146e-05,mairca_pareto_holdout_reverse
67,2882867,3246867,27108467,3625,False,4,4,26,0.000217,0.606061,1.209921,98,GELU(),425,0.658009,0.626777,0.606061,0.569163,0.653199,0.621467,0.545455,0.506581,True,0.034631999999999996,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,2.7068525094292543e-05,mairca_pareto_holdout_reverse
50,2884302,3248302,27109902,3609,False,4,4,10,0.000331,0.540404,1.511315,98,GELU(),409,0.546898,0.506595,0.540404,0.498503,0.546577,0.505526,0.525253,0.484401,True,0.0043293333333333335,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,2.6206347700464076e-05,mairca_pareto_holdout_reverse
66,2890668,3254668,27116268,3814,False,6,6,15,0.000257,0.550505,1.485927,97,GELU(),414,0.575758,0.536206,0.550505,0.509546,0.572391,0.53247,0.535354,0.496469,True,0.016835333333333313,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,2.7689691387804388e-05,mairca_pareto_holdout_reverse
62,2896739,3260739,27122339,3913,False,7,7,14,0.000288,0.530303,1.365241,98,GELU(),413,0.551227,0.512198,0.530303,0.490998,0.553311,0.514787,0.515152,0.472428,True,0.015338666666666686,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,2.8195680710947377e-05,mairca_pareto_holdout_reverse
64,2902289,3266289,27127889,3911,False,7,7,12,0.0003,0.515152,1.433685,99,GELU(),411,0.539683,0.497793,0.515152,0.473013,0.537598,0.495829,0.535354,0.497045,True,0.01635399999999998,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,2.6778192742024564e-05,mairca_pareto_holdout_reverse
66,2908487,3272487,27134087,3213,False,0,0,14,0.000273,0.515152,1.47801,99,GELU(),413,0.548341,0.507597,0.515152,0.472401,0.540965,0.499571,0.393939,0.336675,True,0.02212599999999994,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,2.8992997742997742e-05,mairca_pareto_holdout_reverse
61,2917006,3281006,27142606,3813,False,6,6,14,0.000255,0.525253,1.475604,96,GELU(),413,0.590188,0.553472,0.525253,0.48383,0.57688,0.539212,0.484848,0.440818,True,0.04329000000000005,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,2.733427849863736e-05,mairca_pareto_holdout_reverse
62,2918305,3282305,27143905,2014,False,4,4,15,0.000255,0.530303,1.422068,99,LeakyReLU(negative_slope=0.01),214,0.539683,0.49806,0.530303,0.486234,0.542088,0.500146,0.464646,0.414711,True,0.007856666666666698,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,2.8770744251302484e-05,mairca_pareto_holdout_reverse
