,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1056223,1056223,13387423,3652,False,4,4,53,3.9e-05,0.853333,0.461731,3,GELU(approximate=False),452,0.784351,0.310867,0.853333,0.563748,0.787834,0.330268,0.837838,0.507647,False,0.045987999999999994,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48204936869208004,Utopic Euclidean Train Validation Holdout
1061187,1061187,13392387,2920,False,5,5,21,3.7e-05,0.825503,0.495634,13,SELU(),320,0.775238,0.255015,0.825503,0.452646,0.789317,0.354226,0.797297,0.347935,False,0.033510000000000005,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7746703628745699,Utopic Euclidean Train Validation Holdout
1066384,1066384,13397584,1818,False,2,2,19,4.6e-05,0.826667,0.962851,1,LeakyReLU(negative_slope=0.01),218,0.755725,0.28273,0.826667,0.478589,0.789317,0.354226,0.77027,0.310353,True,0.04729466666666671,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7196516792891555,Utopic Euclidean Train Validation Holdout
1072395,1072395,13403595,2217,False,6,6,18,3.5e-05,0.84,0.453507,8,LeakyReLU(negative_slope=0.01),217,0.778626,0.29848,0.84,0.517129,0.784866,0.297569,0.797297,0.308539,False,0.04091599999999995,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5919911671480212,Utopic Euclidean Train Validation Holdout
1077772,1077772,13408972,2411,False,0,0,12,3.7e-05,0.826667,0.460413,30,SELU(),311,0.791985,0.305129,0.826667,0.516007,0.790801,0.382905,0.716216,0.181381,False,0.02391066666666671,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.65768184693834,Utopic Euclidean Train Validation Holdout
1082513,1082513,13413713,3551,False,3,3,52,3.9e-05,0.806667,0.513899,4,GELU(approximate=False),451,0.801527,0.369262,0.806667,0.381719,0.790801,0.306127,0.783784,0.236946,False,0.010577333333333364,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49299750202298703,Utopic Euclidean Train Validation Holdout
1088957,1088957,13420157,1726,False,1,1,27,4.8e-05,0.82,0.493118,32,LeakyReLU(negative_slope=0.01),226,0.78626,0.305034,0.82,0.43924,0.790801,0.3385,0.77027,0.253967,False,0.022493333333333327,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.838952330069511,Utopic Euclidean Train Validation Holdout
1093799,1093799,13424999,841,False,0,0,42,4.1e-05,0.813333,0.483178,6,ReLU(),141,0.795802,0.336409,0.813333,0.43601,0.795252,0.381971,0.743243,0.16,False,0.01205400000000001,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5188352300056412,Utopic Euclidean Train Validation Holdout
1099522,1099522,13430722,3942,False,7,7,43,3.9e-05,0.805369,0.477472,20,GELU(approximate=False),442,0.784762,0.311197,0.805369,0.385544,0.780415,0.340391,0.864865,0.58453,False,0.016636000000000022,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5735873092443234,Utopic Euclidean Train Validation Holdout
1105767,1105767,13436967,5125,False,3,3,26,1.2e-05,0.773333,0.51377,64,Tanh(),625,0.807252,0.426866,0.773333,0.213968,0.790801,0.307475,0.797297,0.295651,False,0.022612666666666614,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8109497989066318,Utopic Euclidean Train Validation Holdout
1111523,1111523,13442723,645,False,6,6,46,5.1e-05,0.791667,242297.0,74,Identity(),45,0.722222,0.415164,0.791667,0.507833,0.72807,0.330848,0.666667,0.158114,False,0.04629666666666665,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7057343663245166,Utopic Euclidean Train Validation Holdout
1116298,1116298,13447498,929,False,1,1,30,2.3e-05,0.76,295196.96875,84,ReLU(),129,0.730337,0.386207,0.76,0.458333,0.719298,0.303571,0.75,0.426401,False,0.02713466666666668,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.808412613654641,Utopic Euclidean Train Validation Holdout
1123939,1123939,13455139,3250,False,0,0,51,2.2e-05,0.846154,144064.46875,75,GELU(approximate=False),450,0.704545,0.319891,0.846154,0.670623,0.692982,0.332732,0.75,0.478091,False,0.10211466666666665,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6899951190536734,Utopic Euclidean Train Validation Holdout
1129087,1129087,13460287,2140,False,5,5,41,3.3e-05,0.8,46915.761719,12,LeakyReLU(negative_slope=0.01),240,0.707865,0.393608,0.8,0.514496,0.745614,0.386403,0.833333,0.632456,False,0.061423333333333385,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5436806950208372,Utopic Euclidean Train Validation Holdout
1135568,1135568,13466768,1995,False,3,3,96,4.1e-05,0.884615,27401.539062,85,LeakyReLU(negative_slope=0.01),295,0.693182,0.254353,0.884615,0.754182,0.763158,0.451335,0.833333,0.625,False,0.12762200000000004,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5733096165228148,Utopic Euclidean Train Validation Holdout
1139884,1139884,13471084,2650,False,2,2,51,2.1e-05,0.807692,29890.0,91,SELU(),350,0.693182,0.29116,0.807692,0.52048,0.710526,0.282941,0.75,0.408248,False,0.07634,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7249324543767632,Utopic Euclidean Train Validation Holdout
1144942,1144942,13476142,66,False,0,0,67,4.4e-05,0.769231,474471.78125,51,Identity(),66,0.727273,0.321307,0.769231,0.465491,0.710526,0.282941,0.5,-0.316228,False,0.039136666666666674,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5665031649554003,Utopic Euclidean Train Validation Holdout
1152134,1152134,13483334,3699,False,4,4,100,2.1e-05,0.807692,22542.154297,47,GELU(approximate=False),499,0.670455,0.0,0.807692,0.588006,0.736842,0.4159,0.5,0.125,False,0.0914913333333333,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.481856746697083,Utopic Euclidean Train Validation Holdout
1157787,1157787,13488987,2409,False,0,0,10,3.6e-05,0.884615,29375.076172,41,SELU(),309,0.704545,0.267965,0.884615,0.752773,0.754386,0.427922,0.5,-0.125,False,0.1200466666666667,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6973098428446068,Utopic Euclidean Train Validation Holdout
1161485,1161485,13492685,970,False,1,1,71,2.4e-05,0.76,945353.75,74,ReLU(),170,0.752809,0.427731,0.76,0.492366,0.719298,0.30317,0.75,0.426401,False,0.02713466666666668,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6103867324379072,Utopic Euclidean Train Validation Holdout
1169058,1169058,13500258,2104,False,5,5,5,6.7e-05,0.84,36961.921875,90,LeakyReLU(negative_slope=0.01),204,0.674157,0.0,0.84,0.645881,0.745614,0.398781,0.416667,-0.408248,True,0.11056199999999998,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9331616391886511,Utopic Euclidean Train Validation Holdout
1172830,1172830,13504030,3292,False,0,0,93,2.4e-05,0.76,299788.0,97,GELU(approximate=False),492,0.707865,0.246822,0.76,0.458333,0.736842,0.365148,0.666667,0.353553,True,0.03475666666666669,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.587940619063908,Utopic Euclidean Train Validation Holdout
1180934,1180934,13512134,3081,False,6,6,82,2.7e-05,0.92,183810.5625,62,SELU(),381,0.662921,0.173536,0.92,0.819178,0.745614,0.404262,0.666667,0.353553,False,0.17138600000000004,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5703045407132166,Utopic Euclidean Train Validation Holdout
1186027,1186027,13517227,3512,False,3,3,13,2.7e-05,0.884615,29193.691406,54,GELU(approximate=False),412,0.681818,0.368696,0.884615,0.722592,0.745614,0.398781,0.666667,0.158114,True,0.135198,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7409795396899658,Utopic Euclidean Train Validation Holdout
1191400,1191400,13522600,2973,False,5,5,74,2.4e-05,0.88,83123.601562,70,SELU(),373,0.685393,0.319901,0.88,0.728869,0.798246,0.525226,0.583333,-0.213201,True,0.129738,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.612204211809316,Utopic Euclidean Train Validation Holdout
1197505,1197505,13528705,2542,False,1,1,43,2.6e-05,0.884615,103897.539062,64,SELU(),342,0.670455,0.0,0.884615,0.752773,0.754386,0.408248,0.666667,0.0,False,0.14277333333333334,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7001204141578143,Utopic Euclidean Train Validation Holdout
1202711,1202711,13533911,1814,False,2,2,15,6e-05,0.84,295352.03125,99,LeakyReLU(negative_slope=0.01),214,0.685393,0.345554,0.84,0.618399,0.710526,0.328244,0.5,-0.125,False,0.10307133333333329,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8943452407444373,Utopic Euclidean Train Validation Holdout
1206291,1206291,13537491,2437,False,0,0,38,2.5e-05,0.76,591344.8125,51,SELU(),337,0.719101,0.33383,0.76,0.458333,0.736842,0.38651,0.583333,-0.213201,False,0.027266000000000012,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6684738071095808,Utopic Euclidean Train Validation Holdout
1210866,1210866,13542066,3037,False,6,6,38,3.2e-05,0.938596,0.208238,3,SELU(),337,0.927318,0.843844,0.938596,0.867493,0.927875,0.845558,0.964286,0.925125,False,0.0075186666666666735,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6265353170384411,Utopic Euclidean Train Validation Holdout
1216767,1216767,13547967,3670,False,4,4,71,3.1e-05,0.947368,0.170745,7,GELU(approximate=False),470,0.932331,0.854623,0.947368,0.889499,0.937622,0.867175,0.928571,0.84722,False,0.010024666666666645,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5434002801374095,Utopic Euclidean Train Validation Holdout
1222010,1222010,13553210,2980,False,5,5,81,3e-05,0.947368,0.194245,4,SELU(),380,0.934837,0.862858,0.947368,0.888635,0.94152,0.874526,0.910714,0.809543,True,0.008353999999999973,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5124808556120019,Utopic Euclidean Train Validation Holdout
1228558,1228558,13559758,3063,False,6,6,64,3.3e-05,0.964912,0.122234,1,SELU(),363,0.907268,0.800271,0.964912,0.924518,0.923977,0.836398,0.946429,0.887425,True,0.03842933333333335,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5903530972995895,Utopic Euclidean Train Validation Holdout
1232978,1232978,13564178,2681,False,2,2,82,2.7e-05,0.938596,0.194163,18,SELU(),381,0.934837,0.861661,0.938596,0.86886,0.929825,0.849162,0.946429,0.894427,False,0.0058473333333333155,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5993785241577465,Utopic Euclidean Train Validation Holdout
1239548,1239548,13570748,2560,False,1,1,61,2.7e-05,0.95614,0.143507,15,SELU(),360,0.934837,0.860138,0.95614,0.906379,0.939571,0.870366,0.892857,0.772126,False,0.014201999999999973,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6980927602850643,Utopic Euclidean Train Validation Holdout
1245672,1245672,13576872,3449,False,2,2,50,3e-05,0.95614,0.172014,4,GELU(approximate=False),449,0.917293,0.822673,0.95614,0.907605,0.935673,0.862083,0.982143,0.96225,True,0.025897999999999977,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.570895417918648,Utopic Euclidean Train Validation Holdout
1254085,1254085,13585285,2616,False,2,2,17,,0.622807,,0,SELU(),316,0.907268,0.799924,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.18964066666666665,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8383838383838382,Utopic Euclidean Train Validation Holdout
1256797,1256797,13587997,2770,False,3,3,71,2.8e-05,0.95614,0.196908,9,SELU(),370,0.929825,0.849375,0.95614,0.905824,0.927875,0.845859,0.946429,0.88527,False,0.018843333333333323,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6153714454696316,Utopic Euclidean Train Validation Holdout
1262144,1262144,13593344,648,False,6,6,49,3.5e-05,0.95614,0.159099,2,Identity(),48,0.904762,0.795976,0.95614,0.907605,0.920078,0.827904,0.946429,0.887425,False,0.034252000000000025,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6883376418249567,Utopic Euclidean Train Validation Holdout
1268093,1268093,13599293,3694,False,4,4,95,3.3e-05,0.95614,0.177414,1,GELU(approximate=False),494,0.9198,0.82718,0.95614,0.906379,0.935673,0.862353,0.982143,0.96295,True,0.02422666666666669,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44551552273621525,Utopic Euclidean Train Validation Holdout
1272793,1272793,13603993,2002,False,4,4,3,7.2e-05,0.921053,0.292208,0,LeakyReLU(negative_slope=0.01),202,0.907268,0.800514,0.921053,0.829928,0.91423,0.815193,0.964286,0.925125,True,0.009190000000000031,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5783540062664733,Utopic Euclidean Train Validation Holdout
1282092,1282092,13613292,3423,False,2,2,24,,0.631579,,0,GELU(approximate=False),423,0.9198,0.827483,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.19474666666666662,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7676767676767675,Utopic Euclidean Train Validation Holdout
1285942,1285942,13617142,1091,False,2,2,92,2.6e-05,0.982456,0.162978,10,ReLU(),191,0.924812,0.838674,0.982456,0.962622,0.935673,0.862691,0.892857,0.772126,False,0.03842933333333335,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5706828301915934,Utopic Euclidean Train Validation Holdout
1289907,1289907,13621107,2680,False,2,2,81,3.1e-05,0.95614,0.208498,7,SELU(),380,0.934837,0.860575,0.95614,0.905447,0.931774,0.85456,0.910714,0.811899,False,0.016243999999999998,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5865734292516294,Utopic Euclidean Train Validation Holdout
1295369,1295369,13626569,3073,False,6,6,74,3.1e-05,0.95614,0.17484,4,SELU(),373,0.929825,0.849968,0.95614,0.906811,0.927875,0.847395,0.928571,0.852347,False,0.018843333333333323,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5323152267026943,Utopic Euclidean Train Validation Holdout
1300457,1300457,13631657,1894,False,2,2,95,3.4e-05,0.938596,0.181851,2,LeakyReLU(negative_slope=0.01),294,0.929825,0.849232,0.938596,0.868766,0.927875,0.847395,0.910714,0.816497,False,0.007147333333333321,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5418491414192041,Utopic Euclidean Train Validation Holdout
1306664,1306664,13637864,887,False,0,0,88,3e-05,0.95614,0.13085,4,ReLU(),187,0.929825,0.849152,0.95614,0.906811,0.931774,0.854955,0.857143,0.697576,False,0.017543333333333317,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5571567356651267,Utopic Euclidean Train Validation Holdout
1314554,1314554,13645754,995,False,1,1,96,0.000203,0.914463,0.231893,99,ReLU(),195,0.933348,0.917794,0.914463,0.894665,0.930707,0.914529,0.894246,0.869754,True,0.012589999999999954,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5957286973743328,Utopic Euclidean Train Validation Holdout
1321401,1321401,13652601,1496,False,6,6,97,0.000196,0.916796,0.230408,98,ReLU(),196,0.936459,0.921572,0.916796,0.897444,0.93278,0.917122,0.903577,0.881274,True,0.013108666666666657,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5919614303889688,Utopic Euclidean Train Validation Holdout
1327158,1327158,13658358,2298,False,6,6,99,0.000199,0.914463,0.244748,97,LeakyReLU(negative_slope=0.01),298,0.938458,0.924064,0.914463,0.894612,0.934336,0.919037,0.900467,0.8772,True,0.01599666666666666,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585368002852105,Utopic Euclidean Train Validation Holdout
1330558,1330558,13661758,1499,False,6,6,100,0.000183,0.917574,0.220927,93,ReLU(),199,0.927794,0.910909,0.917574,0.89851,0.926905,0.909913,0.911353,0.890631,False,0.006813333333333338,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5764163414482562,Utopic Euclidean Train Validation Holdout
1336979,1336979,13668179,1493,False,6,6,94,0.00021,0.918351,0.252054,99,ReLU(),193,0.933126,0.917485,0.918351,0.899523,0.933472,0.917977,0.900467,0.877079,True,0.010080666666666627,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6010906072467599,Utopic Euclidean Train Validation Holdout
1342212,1342212,13673412,1298,False,4,4,99,0.0002,0.917574,0.238393,99,ReLU(),198,0.934459,0.919132,0.917574,0.898428,0.929843,0.913461,0.903577,0.880907,False,0.011256666666666693,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5874595465497348,Utopic Euclidean Train Validation Holdout
1348255,1348255,13679455,997,False,1,1,98,0.000195,0.912908,0.249949,99,ReLU(),197,0.931349,0.91529,0.912908,0.892417,0.926387,0.909199,0.920684,0.90228,False,0.012293999999999953,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5902916794862595,Utopic Euclidean Train Validation Holdout
1353352,1353352,13684552,1092,False,2,2,93,0.000201,0.917574,0.217459,99,ReLU(),192,0.930238,0.913907,0.917574,0.898285,0.929843,0.913467,0.922239,0.904459,True,0.008442666666666673,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6036271955866559,Utopic Euclidean Train Validation Holdout
1359637,1359637,13690837,2197,False,5,5,98,0.000189,0.919129,0.231358,96,LeakyReLU(negative_slope=0.01),297,0.932904,0.917209,0.919129,0.900258,0.931052,0.914912,0.909798,0.889033,True,0.009183333333333321,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5868911736421238,Utopic Euclidean Train Validation Holdout
1363550,1363550,13694750,1695,False,0,0,96,0.000196,0.924572,0.217725,97,LeakyReLU(negative_slope=0.01),295,0.931126,0.915026,0.924572,0.906894,0.930016,0.913684,0.92535,0.908195,False,0.0043693333333333735,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5924448456587683,Utopic Euclidean Train Validation Holdout
1369485,1369485,13700685,897,False,0,0,98,0.000194,0.915241,0.234154,94,ReLU(),197,0.933126,0.917499,0.915241,0.895293,0.93088,0.914781,0.903577,0.881108,False,0.01192333333333336,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.583831815943918,Utopic Euclidean Train Validation Holdout
1376143,1376143,13707343,1890,False,2,2,91,0.000198,0.913686,0.261937,93,LeakyReLU(negative_slope=0.01),290,0.933126,0.917528,0.913686,0.893808,0.930534,0.91436,0.906687,0.885061,True,0.012960000000000008,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6011155099003529,Utopic Euclidean Train Validation Holdout
1380586,1380586,13711786,2293,False,6,6,94,0.00019,0.921462,0.223388,93,LeakyReLU(negative_slope=0.01),293,0.935348,0.920209,0.921462,0.903162,0.932608,0.916934,0.878694,0.85046,False,0.009257333333333303,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5923360021573936,Utopic Euclidean Train Validation Holdout
1386394,1386394,13717594,1276,False,4,4,77,0.000215,0.916796,0.241243,98,ReLU(),176,0.930904,0.914732,0.916796,0.897427,0.931052,0.914959,0.905132,0.882938,True,0.009503999999999957,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6498973237283567,Utopic Euclidean Train Validation Holdout
1392633,1392633,13723833,1392,False,5,5,93,0.000193,0.919129,0.227173,99,ReLU(),192,0.933126,0.917492,0.919129,0.900302,0.93088,0.914718,0.903577,0.881072,True,0.009331333333333358,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6036717597017761,Utopic Euclidean Train Validation Holdout
1398370,1398370,13729570,2397,False,7,7,98,0.000191,0.919129,0.21627,96,LeakyReLU(negative_slope=0.01),297,0.93357,0.918058,0.919129,0.900479,0.930534,0.91436,0.898911,0.875407,False,0.009627333333333358,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5858295489851042,Utopic Euclidean Train Validation Holdout
1404170,1404170,13735370,1199,False,3,3,100,0.000198,0.913686,0.241431,98,ReLU(),199,0.937125,0.922435,0.913686,0.893454,0.93278,0.91704,0.894246,0.869481,True,0.01562599999999999,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5844673051707935,Utopic Euclidean Train Validation Holdout
1408359,1408359,13739559,1299,False,4,4,100,0.000195,0.920684,0.214034,99,ReLU(),199,0.932682,0.916935,0.920684,0.902062,0.931571,0.915644,0.894246,0.869601,False,0.00799866666666671,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5851687457316199,Utopic Euclidean Train Validation Holdout
2825327,3189327,27050927,3999,False,7,7,100,0.000146,0.762626,0.837668,98,GELU(),499,0.790765,0.771068,0.762626,0.740219,0.791246,0.771412,0.676768,0.645969,False,0.019079999999999986,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5845480836166143,Utopic Euclidean Train Validation Holdout
2828811,3192811,27054411,3398,False,1,1,99,0.000147,0.777778,0.896445,97,GELU(),498,0.772006,0.750495,0.777778,0.758756,0.782267,0.762129,0.767677,0.747048,True,0.006840666666666717,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857548656336976,Utopic Euclidean Train Validation Holdout
2834961,3198961,27060561,3797,False,5,5,98,0.000141,0.767677,0.872958,96,GELU(),497,0.786436,0.766013,0.767677,0.745135,0.786756,0.766302,0.707071,0.681227,True,0.012719333333333305,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5869716869734924,Utopic Euclidean Train Validation Holdout
2840587,3204587,27066187,3286,False,0,0,87,0.000153,0.762626,0.91373,96,GELU(),486,0.782107,0.761378,0.762626,0.739532,0.780022,0.758895,0.787879,0.767442,True,0.012987333333333314,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.616805890771168,Utopic Euclidean Train Validation Holdout
2845833,3209833,27071433,3898,False,6,6,99,0.000133,0.772727,0.945963,96,GELU(),498,0.763348,0.740402,0.772727,0.752687,0.774411,0.75291,0.727273,0.700945,True,0.007375333333333289,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5840598407368829,Utopic Euclidean Train Validation Holdout
2850482,3214482,27076082,3898,False,6,6,99,0.000146,0.792929,0.828929,99,GELU(),498,0.790765,0.770562,0.792929,0.773722,0.790123,0.769922,0.585859,0.548523,True,0.00187066666666665,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5855603815065357,Utopic Euclidean Train Validation Holdout
2858680,3222680,27084280,3299,False,0,0,100,0.000136,0.762626,0.896069,96,GELU(),499,0.790765,0.771281,0.762626,0.741431,0.792368,0.772655,0.646465,0.613318,True,0.019827999999999957,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,Utopic Euclidean Train Validation Holdout
2867098,3231098,27092698,3799,False,5,5,100,0.000142,0.742424,0.857985,96,GELU(),499,0.802309,0.784647,0.742424,0.719478,0.79349,0.774399,0.757576,0.734075,True,0.03992333333333339,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,Utopic Euclidean Train Validation Holdout
2868832,3232832,27094432,3997,False,7,7,98,0.000145,0.752525,0.849186,99,GELU(),497,0.772006,0.74978,0.752525,0.72917,0.777778,0.756475,0.838384,0.824353,True,0.016835333333333313,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.590754299070455,Utopic Euclidean Train Validation Holdout
2873504,3237504,27099104,3595,False,3,3,96,0.000142,0.757576,0.89359,99,GELU(),495,0.773449,0.751771,0.757576,0.73422,0.780022,0.758669,0.666667,0.637352,False,0.014963999999999977,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5952755245284213,Utopic Euclidean Train Validation Holdout
2883028,3247028,27108628,3598,False,3,3,99,0.000143,0.747475,0.840439,98,GELU(),498,0.802309,0.783292,0.747475,0.724748,0.790123,0.770375,0.686869,0.657997,True,0.03655600000000003,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5870174605771004,Utopic Euclidean Train Validation Holdout
2886241,3250241,27111841,3597,False,3,3,98,0.000136,0.747475,0.899725,96,GELU(),497,0.780664,0.759876,0.747475,0.724564,0.772166,0.750903,0.787879,0.770306,False,0.022126000000000017,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5851271798113401,Utopic Euclidean Train Validation Holdout
2891391,3255391,27116991,3391,False,1,1,92,0.00015,0.742424,0.913345,97,GELU(),491,0.777778,0.756216,0.742424,0.717937,0.781145,0.760279,0.676768,0.647211,True,0.025814000000000004,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.603801073147903,Utopic Euclidean Train Validation Holdout
2898749,3262749,27124349,3693,False,4,4,94,0.000149,0.742424,0.918591,95,GELU(),493,0.792208,0.772379,0.742424,0.718078,0.787879,0.767587,0.707071,0.679611,True,0.03318933333333337,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5960247782040589,Utopic Euclidean Train Validation Holdout
2902862,3266862,27128462,895,False,0,0,96,0.000138,0.742424,0.960721,95,ReLU(),195,0.774892,0.753158,0.742424,0.719437,0.771044,0.749332,0.747475,0.725404,False,0.021645333333333367,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.590772391216788,Utopic Euclidean Train Validation Holdout
2908450,3272450,27134050,3396,False,1,1,97,0.000144,0.757576,0.944959,97,GELU(),496,0.789322,0.769167,0.757576,0.735151,0.790123,0.770037,0.69697,0.668018,True,0.021697999999999995,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5907972563547876,Utopic Euclidean Train Validation Holdout
2914115,3278115,27139715,3993,False,7,7,94,0.000153,0.762626,0.854706,99,GELU(),493,0.779221,0.757865,0.762626,0.741013,0.785634,0.765209,0.676768,0.646845,True,0.015338666666666686,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6010906072467599,Utopic Euclidean Train Validation Holdout
2919069,3283069,27144669,3794,False,5,5,95,0.000141,0.752525,0.895573,92,GELU(),494,0.770563,0.748355,0.752525,0.729088,0.774411,0.752626,0.717172,0.689741,True,0.01459066666666664,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5882260899112669,Utopic Euclidean Train Validation Holdout
