,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1044256,1044256,13375456,2225,False,6,6,26,4.7e-05,0.833333,0.640923,19,LeakyReLU(negative_slope=0.01),225,0.78626,0.30231,0.833333,0.502625,0.78635,0.326232,0.783784,0.288217,False,0.03138200000000002,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6637900810991249,Utopic Euclidean Train Validation Holdout Test
1048849,1048849,13380049,406,False,4,4,7,6.3e-05,0.8,0.793646,12,Identity(),6,0.793893,0.348863,0.8,0.384758,0.789317,0.340864,0.797297,0.308539,False,0.007121999999999999,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6176966546362606,Utopic Euclidean Train Validation Holdout Test
1056223,1056223,13387423,3652,False,4,4,53,3.9e-05,0.853333,0.461731,3,GELU(approximate=False),452,0.784351,0.310867,0.853333,0.563748,0.787834,0.330268,0.837838,0.507647,False,0.045987999999999994,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48204936869208004,Utopic Euclidean Train Validation Holdout Test
1060804,1060804,13392004,2534,False,1,1,35,3.1e-05,0.818792,0.628586,16,SELU(),334,0.780952,0.294284,0.818792,0.431983,0.783383,0.311255,0.824324,0.441903,False,0.025226666666666658,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7696995556981631,Utopic Euclidean Train Validation Holdout Test
1066085,1066085,13397285,999,False,1,1,100,4.2e-05,0.786667,1.122533,0,ReLU(),199,0.757634,0.278956,0.786667,0.294596,0.789317,0.315864,0.810811,0.386503,False,0.021122000000000012,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.40796561204169174,Utopic Euclidean Train Validation Holdout Test
1072111,1072111,13403311,2239,False,6,6,40,4e-05,0.813333,0.484275,15,LeakyReLU(negative_slope=0.01),239,0.76145,0.194803,0.813333,0.43601,0.784866,0.31994,0.864865,0.60364,False,0.03458866666666668,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5894878445652685,Utopic Euclidean Train Validation Holdout Test
1077384,1077384,13408584,2309,False,7,7,10,5.4e-05,0.812081,0.46592,16,LeakyReLU(negative_slope=0.01),209,0.786667,0.344991,0.812081,0.398697,0.792285,0.327342,0.810811,0.386503,False,0.0169426666666667,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6150361021087599,Utopic Euclidean Train Validation Holdout Test
1083772,1083772,13414972,847,False,0,0,48,3.2e-05,0.826667,0.468449,33,ReLU(),147,0.772901,0.248545,0.826667,0.491957,0.790801,0.375979,0.824324,0.456965,False,0.03584400000000006,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5963250377018149,Utopic Euclidean Train Validation Holdout Test
1088171,1088171,13419371,3124,False,7,7,25,3.7e-05,0.798658,0.811604,4,SELU(),324,0.784762,0.32844,0.798658,0.324683,0.787834,0.305191,0.824324,0.430598,False,0.009264000000000014,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5598633426833114,Utopic Euclidean Train Validation Holdout Test
1094703,1094703,13425903,1653,False,0,0,54,4.2e-05,0.826667,0.512283,12,LeakyReLU(negative_slope=0.01),253,0.784351,0.313845,0.826667,0.463202,0.793769,0.327359,0.783784,0.236946,False,0.02821066666666668,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5052496024947591,Utopic Euclidean Train Validation Holdout Test
1099522,1099522,13430722,3942,False,7,7,43,3.9e-05,0.805369,0.477472,20,GELU(approximate=False),442,0.784762,0.311197,0.805369,0.385544,0.780415,0.340391,0.864865,0.58453,False,0.016636000000000022,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5735873092443234,Utopic Euclidean Train Validation Holdout Test
1105631,1105631,13436831,4376,False,3,3,77,8e-06,0.773333,0.504301,78,Sigmoid(),576,0.799618,0.363361,0.773333,0.213968,0.787834,0.297809,0.810811,0.376395,False,0.017523333333333335,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6366293112275417,Utopic Euclidean Train Validation Holdout Test
1112416,1112416,13443616,2264,False,6,6,65,6.1e-05,0.791667,210632.921875,94,LeakyReLU(negative_slope=0.01),264,0.666667,0.0,0.791667,0.507833,0.719298,0.302372,0.75,0.426401,False,0.08333333333333333,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6675245999218101,Utopic Euclidean Train Validation Holdout Test
1116298,1116298,13447498,929,False,1,1,30,2.3e-05,0.76,295196.96875,84,ReLU(),129,0.730337,0.386207,0.76,0.458333,0.719298,0.303571,0.75,0.426401,False,0.02713466666666668,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.808412613654641,Utopic Euclidean Train Validation Holdout Test
1124289,1124289,13455489,2297,False,6,6,98,3.8e-05,0.84,205560.796875,59,LeakyReLU(negative_slope=0.01),297,0.662921,0.0,0.84,0.618399,0.72807,0.332871,1.0,1.0,False,0.11805266666666665,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5194074545250787,Utopic Euclidean Train Validation Holdout Test
1129087,1129087,13460287,2140,False,5,5,41,3.3e-05,0.8,46915.761719,12,LeakyReLU(negative_slope=0.01),240,0.707865,0.393608,0.8,0.514496,0.745614,0.386403,0.833333,0.632456,False,0.061423333333333385,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5436806950208372,Utopic Euclidean Train Validation Holdout Test
1135568,1135568,13466768,1995,False,3,3,96,4.1e-05,0.884615,27401.539062,85,LeakyReLU(negative_slope=0.01),295,0.693182,0.254353,0.884615,0.754182,0.763158,0.451335,0.833333,0.625,False,0.12762200000000004,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5733096165228148,Utopic Euclidean Train Validation Holdout Test
1141057,1141057,13472257,1261,False,4,4,62,2.7e-05,0.846154,39413.539062,83,ReLU(),161,0.659091,0.0,0.846154,0.639602,0.710526,0.299813,0.833333,0.625,False,0.12470866666666665,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6657442819473861,Utopic Euclidean Train Validation Holdout Test
1145682,1145682,13476882,2335,False,7,7,36,3.5e-05,0.76,684037.8125,41,LeakyReLU(negative_slope=0.01),235,0.662921,0.0,0.76,0.402309,0.701754,0.255155,0.833333,0.632456,False,0.06471933333333335,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6259586535731401,Utopic Euclidean Train Validation Holdout Test
1152131,1152131,13483331,3520,False,3,3,21,3.8e-05,0.807692,118980.0,93,GELU(approximate=False),420,0.670455,0.0,0.807692,0.586033,0.710526,0.288009,0.833333,0.632456,False,0.0914913333333333,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8611880915429003,Utopic Euclidean Train Validation Holdout Test
1156682,1156682,13487882,1631,False,0,0,32,4.9e-05,0.846154,56841.382812,80,LeakyReLU(negative_slope=0.01),231,0.738636,0.413808,0.846154,0.670623,0.736842,0.357217,0.666667,0.158114,False,0.07287466666666664,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.785525365147914,Utopic Euclidean Train Validation Holdout Test
1162402,1162402,13493602,3849,False,6,6,50,2.7e-05,0.791667,418215.84375,81,GELU(approximate=False),449,0.7,0.33068,0.791667,0.507833,0.701754,0.245677,0.833333,0.632456,False,0.06111133333333337,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6985256131255572,Utopic Euclidean Train Validation Holdout Test
1169209,1169209,13500409,3587,False,3,3,88,2.5e-05,0.846154,78276.617188,19,GELU(approximate=False),487,0.670455,0.196665,0.846154,0.651946,0.72807,0.369274,0.75,0.408248,False,0.11713266666666662,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.43654398948060796,Utopic Euclidean Train Validation Holdout Test
1173470,1173470,13504670,2111,False,5,5,12,5.8e-05,0.76,93058.5625,79,LeakyReLU(negative_slope=0.01),211,0.662921,0.0,0.76,0.429863,0.710526,0.293666,0.916667,0.83666,False,0.06471933333333335,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.839824152587139,Utopic Euclidean Train Validation Holdout Test
1180615,1180615,13511815,2894,False,4,4,95,2.6e-05,0.884615,3228.0,73,SELU(),394,0.659091,0.0,0.884615,0.731925,0.72807,0.392232,0.833333,0.625,False,0.15034933333333336,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5508904110843474,Utopic Euclidean Train Validation Holdout Test
1185148,1185148,13516348,2170,False,5,5,71,5.3e-05,0.84,568177.25,91,LeakyReLU(negative_slope=0.01),270,0.696629,0.315681,0.84,0.636209,0.72807,0.330289,0.75,0.426401,False,0.0955806666666666,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6414906974640994,Utopic Euclidean Train Validation Holdout Test
1190021,1190021,13521221,2544,False,1,1,45,3.1e-05,0.769231,403599.84375,85,SELU(),344,0.670455,0.0,0.769231,0.465491,0.77193,0.480384,0.75,0.408248,True,0.06764999999999999,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.747564215722373,Utopic Euclidean Train Validation Holdout Test
1196485,1196485,13527685,1275,False,4,4,76,2.9e-05,0.807692,201120.53125,99,ReLU(),175,0.670455,0.0,0.807692,0.565916,0.763158,0.441508,0.75,0.426401,True,0.0914913333333333,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6521779496657781,Utopic Euclidean Train Validation Holdout Test
1201765,1201765,13532965,1680,False,0,0,81,4.1e-05,0.76,749508.5,72,LeakyReLU(negative_slope=0.01),280,0.674157,0.0,0.76,0.492366,0.719298,0.30697,0.833333,0.632456,False,0.05722866666666667,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5769381636424822,Utopic Euclidean Train Validation Holdout Test
1208414,1208414,13539614,2674,False,2,2,75,2.4e-05,0.84,313705.46875,22,SELU(),374,0.662921,0.0,0.84,0.618399,0.701754,0.320256,0.833333,0.632456,False,0.11805266666666665,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4583452247793752,Utopic Euclidean Train Validation Holdout Test
1210866,1210866,13542066,3037,False,6,6,38,3.2e-05,0.938596,0.208238,3,SELU(),337,0.927318,0.843844,0.938596,0.867493,0.927875,0.845558,0.964286,0.925125,False,0.0075186666666666735,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6265353170384411,Utopic Euclidean Train Validation Holdout Test
1216767,1216767,13547967,3670,False,4,4,71,3.1e-05,0.947368,0.170745,7,GELU(approximate=False),470,0.932331,0.854623,0.947368,0.889499,0.937622,0.867175,0.928571,0.84722,False,0.010024666666666645,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5434002801374095,Utopic Euclidean Train Validation Holdout Test
1222400,1222400,13553600,1707,False,1,1,8,4.2e-05,0.947368,0.255405,10,LeakyReLU(negative_slope=0.01),207,0.927318,0.843811,0.947368,0.887573,0.931774,0.853811,0.928571,0.852347,True,0.013366666666666674,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9321569211146026,Utopic Euclidean Train Validation Holdout Test
1228558,1228558,13559758,3063,False,6,6,64,3.3e-05,0.964912,0.122234,1,SELU(),363,0.907268,0.800271,0.964912,0.924518,0.923977,0.836398,0.946429,0.887425,True,0.03842933333333335,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5903530972995895,Utopic Euclidean Train Validation Holdout Test
1233463,1233463,13564663,236,False,2,2,37,3.7e-05,0.938596,0.205151,12,Identity(),36,0.922306,0.834172,0.938596,0.870223,0.931774,0.853566,0.982143,0.96225,False,0.010860000000000017,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6810448223669002,Utopic Euclidean Train Validation Holdout Test
1240603,1240603,13571803,635,False,6,6,36,3.8e-05,0.964912,0.218323,8,Identity(),35,0.924812,0.841384,0.964912,0.924518,0.937622,0.86679,0.910714,0.816497,False,0.02673333333333335,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6744162505417318,Utopic Euclidean Train Validation Holdout Test
1245672,1245672,13576872,3449,False,2,2,50,3e-05,0.95614,0.172014,4,GELU(approximate=False),449,0.917293,0.822673,0.95614,0.907605,0.935673,0.862083,0.982143,0.96225,True,0.025897999999999977,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.570895417918648,Utopic Euclidean Train Validation Holdout Test
1254085,1254085,13585285,2616,False,2,2,17,,0.622807,,0,SELU(),316,0.907268,0.799924,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.18964066666666665,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8383838383838382,Utopic Euclidean Train Validation Holdout Test
1256962,1256962,13588162,2774,False,3,3,75,2.7e-05,0.95614,0.169258,9,SELU(),374,0.924812,0.839418,0.95614,0.907605,0.931774,0.853219,0.964286,0.925125,False,0.02088533333333335,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6041331678428548,Utopic Euclidean Train Validation Holdout Test
1262275,1262275,13593475,2239,False,6,6,40,3.4e-05,0.95614,0.195369,2,LeakyReLU(negative_slope=0.01),239,0.897243,0.77922,0.95614,0.907605,0.918129,0.825452,0.982143,0.96225,False,0.03926466666666665,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.721049834281146,Utopic Euclidean Train Validation Holdout Test
1268093,1268093,13599293,3694,False,4,4,95,3.3e-05,0.95614,0.177414,1,GELU(approximate=False),494,0.9198,0.82718,0.95614,0.906379,0.935673,0.862353,0.982143,0.96295,True,0.02422666666666669,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44551552273621525,Utopic Euclidean Train Validation Holdout Test
1272793,1272793,13603993,2002,False,4,4,3,7.2e-05,0.921053,0.292208,0,LeakyReLU(negative_slope=0.01),202,0.907268,0.800514,0.921053,0.829928,0.91423,0.815193,0.964286,0.925125,True,0.009190000000000031,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5783540062664733,Utopic Euclidean Train Validation Holdout Test
1282092,1282092,13613292,3423,False,2,2,24,,0.631579,,0,GELU(approximate=False),423,0.9198,0.827483,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.19474666666666662,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7676767676767675,Utopic Euclidean Train Validation Holdout Test
1283926,1283926,13615126,1437,False,6,6,38,2.5e-05,0.947368,0.202762,10,ReLU(),137,0.93985,0.871199,0.947368,0.889499,0.931774,0.856738,0.910714,0.816497,True,0.010395999999999997,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7606170578104237,Utopic Euclidean Train Validation Holdout Test
1288627,1288627,13619827,2690,False,2,2,91,2.7e-05,0.929825,0.212301,7,SELU(),390,0.934837,0.860287,0.929825,0.848311,0.933723,0.858531,0.964286,0.925125,False,0.003341333333333344,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5594248948334071,Utopic Euclidean Train Validation Holdout Test
1295073,1295073,13626273,1244,False,4,4,45,2.9e-05,0.947368,0.195576,5,ReLU(),144,0.927318,0.846043,0.947368,0.887573,0.933723,0.85772,0.964286,0.92381,True,0.013366666666666674,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6489348356098661,Utopic Euclidean Train Validation Holdout Test
1300457,1300457,13631657,1894,False,2,2,95,3.4e-05,0.938596,0.181851,2,LeakyReLU(negative_slope=0.01),294,0.929825,0.849232,0.938596,0.868766,0.927875,0.847395,0.910714,0.816497,False,0.007147333333333321,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5418491414192041,Utopic Euclidean Train Validation Holdout Test
1305858,1305858,13637058,3123,False,7,7,24,2.9e-05,0.938596,0.187687,5,SELU(),323,0.934837,0.862858,0.938596,0.868766,0.931774,0.853302,0.910714,0.809543,True,0.0045479999999999965,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.838382624956157,Utopic Euclidean Train Validation Holdout Test
1314550,1314550,13645750,1593,False,7,7,94,0.000203,0.915241,0.238747,98,ReLU(),193,0.934015,0.918608,0.915241,0.895454,0.928633,0.911959,0.895801,0.871484,False,0.012516000000000046,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5991178927146836,Utopic Euclidean Train Validation Holdout Test
1321286,1321286,13652486,2399,False,7,7,100,0.000197,0.916019,0.232422,99,LeakyReLU(negative_slope=0.01),299,0.934015,0.918557,0.916019,0.896301,0.930707,0.914461,0.908243,0.886974,False,0.01199733333333334,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5852496917144033,Utopic Euclidean Train Validation Holdout Test
1327158,1327158,13658358,2298,False,6,6,99,0.000199,0.914463,0.244748,97,LeakyReLU(negative_slope=0.01),298,0.938458,0.924064,0.914463,0.894612,0.934336,0.919037,0.900467,0.8772,True,0.01599666666666666,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585368002852105,Utopic Euclidean Train Validation Holdout Test
1329837,1329837,13661037,2093,False,4,4,94,0.000184,0.918351,0.242776,85,LeakyReLU(negative_slope=0.01),293,0.925572,0.908212,0.918351,0.899681,0.924486,0.906902,0.920684,0.902049,False,0.004813999999999948,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.577435117130061,Utopic Euclidean Train Validation Holdout Test
1336207,1336207,13667407,1591,False,7,7,92,0.000197,0.919907,0.213276,96,ReLU(),191,0.930904,0.914756,0.919907,0.901123,0.92967,0.913233,0.905132,0.882801,False,0.007331333333333283,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6016297579455513,Utopic Euclidean Train Validation Holdout Test
1343546,1343546,13674746,1499,False,6,6,100,0.000192,0.909798,0.244378,97,ReLU(),199,0.93557,0.920486,0.909798,0.888738,0.932953,0.917325,0.912908,0.892623,True,0.017181333333333344,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5830893871566523,Utopic Euclidean Train Validation Holdout Test
1349386,1349386,13680586,1097,False,2,2,98,0.000197,0.908243,0.258721,98,ReLU(),197,0.93357,0.918039,0.908243,0.886969,0.927424,0.910553,0.934681,0.919667,False,0.01688466666666666,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5891768470492911,Utopic Euclidean Train Validation Holdout Test
1353641,1353641,13684841,1399,False,5,5,100,0.00019,0.915241,0.238042,95,ReLU(),199,0.929349,0.912818,0.915241,0.895344,0.92846,0.911722,0.931571,0.915547,False,0.00940533333333334,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5801631112115578,Utopic Euclidean Train Validation Holdout Test
1359318,1359318,13690518,1199,False,3,3,100,0.00019,0.917574,0.243634,95,ReLU(),199,0.929793,0.913363,0.917574,0.898508,0.927942,0.911188,0.917574,0.898373,False,0.008145999999999987,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5797550178972097,Utopic Euclidean Train Validation Holdout Test
1363550,1363550,13694750,1695,False,0,0,96,0.000196,0.924572,0.217725,97,LeakyReLU(negative_slope=0.01),295,0.931126,0.915026,0.924572,0.906894,0.930016,0.913684,0.92535,0.908195,False,0.0043693333333333735,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5924448456587683,Utopic Euclidean Train Validation Holdout Test
1369512,1369512,13700712,1299,False,4,4,100,0.00019,0.912908,0.235953,99,ReLU(),199,0.930904,0.914776,0.912908,0.892521,0.929324,0.912834,0.909798,0.888804,False,0.011997333333333268,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5853338558023371,Utopic Euclidean Train Validation Holdout Test
1374208,1374208,13705408,1597,False,7,7,98,0.000192,0.917574,0.229008,96,ReLU(),197,0.927794,0.910958,0.917574,0.898202,0.926041,0.908839,0.912908,0.892702,False,0.006813333333333338,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5855901081335146,Utopic Euclidean Train Validation Holdout Test
1379471,1379471,13710671,3389,False,1,1,90,0.000205,0.919129,0.225258,97,GELU(approximate=False),489,0.928683,0.91197,0.919129,0.900441,0.926387,0.909247,0.897356,0.873987,False,0.006369333333333375,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6075661827997022,Utopic Euclidean Train Validation Holdout Test
1386984,1386984,13718184,1297,False,4,4,98,0.000184,0.915241,0.236867,96,ReLU(),197,0.932459,0.916645,0.915241,0.895549,0.930361,0.914093,0.911353,0.890645,False,0.011478666666666712,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5864487531833023,Utopic Euclidean Train Validation Holdout Test
1393600,1393600,13724800,1390,False,5,5,91,0.000211,0.914463,0.221814,98,ReLU(),190,0.933348,0.917762,0.914463,0.89458,0.929843,0.913405,0.911353,0.890994,False,0.012589999999999954,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.60760786270865,Utopic Euclidean Train Validation Holdout Test
1396303,1396303,13727503,1593,False,7,7,94,0.00019,0.921462,0.225818,92,ReLU(),193,0.928016,0.91118,0.921462,0.903319,0.928115,0.911354,0.908243,0.886946,False,0.004435333333333347,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5890306659520476,Utopic Euclidean Train Validation Holdout Test
1404636,1404636,13735836,1182,False,3,3,83,0.000213,0.908243,0.242172,99,ReLU(),182,0.934459,0.919102,0.908243,0.886702,0.928633,0.911911,0.905132,0.882952,False,0.017477333333333345,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6313917434379944,Utopic Euclidean Train Validation Holdout Test
1408180,1408180,13739380,1697,False,0,0,98,0.000194,0.919907,0.212861,97,LeakyReLU(negative_slope=0.01),297,0.931349,0.915287,0.919907,0.901248,0.930188,0.913936,0.900467,0.877253,False,0.007627999999999968,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5871304422363252,Utopic Euclidean Train Validation Holdout Test
2825327,3189327,27050927,3999,False,7,7,100,0.000146,0.762626,0.837668,98,GELU(),499,0.790765,0.771068,0.762626,0.740219,0.791246,0.771412,0.676768,0.645969,False,0.019079999999999986,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5845480836166143,Utopic Euclidean Train Validation Holdout Test
2829314,3193314,27054914,3797,False,5,5,98,0.000132,0.782828,0.948875,93,GELU(),497,0.767677,0.746368,0.782828,0.762847,0.777778,0.757128,0.787879,0.769696,True,0.01010066666666661,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5821214082372766,Utopic Euclidean Train Validation Holdout Test
2834961,3198961,27060561,3797,False,5,5,98,0.000141,0.767677,0.872958,96,GELU(),497,0.786436,0.766013,0.767677,0.745135,0.786756,0.766302,0.707071,0.681227,True,0.012719333333333305,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5869716869734924,Utopic Euclidean Train Validation Holdout Test
2840587,3204587,27066187,3286,False,0,0,87,0.000153,0.762626,0.91373,96,GELU(),486,0.782107,0.761378,0.762626,0.739532,0.780022,0.758895,0.787879,0.767442,True,0.012987333333333314,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.616805890771168,Utopic Euclidean Train Validation Holdout Test
2849590,3213590,27075190,3999,False,7,7,100,0.000139,0.722222,0.934288,95,GELU(),499,0.786436,0.76605,0.722222,0.696205,0.776655,0.755133,0.767677,0.745701,True,0.04280933333333333,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5806790696699295,Utopic Euclidean Train Validation Holdout Test
2850640,3214640,27076240,3897,False,6,6,98,0.000142,0.782828,0.831642,99,GELU(),497,0.786436,0.765818,0.782828,0.76231,0.787879,0.7674,0.646465,0.61443,False,0.003367333333333352,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5876707964232334,Utopic Euclidean Train Validation Holdout Test
2857078,3221078,27082678,3588,False,3,3,89,0.000151,0.767677,0.885807,98,GELU(),488,0.780664,0.759468,0.767677,0.74503,0.776655,0.754773,0.69697,0.669604,False,0.00865799999999998,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6108313104219663,Utopic Euclidean Train Validation Holdout Test
2863714,3227714,27089314,3988,False,7,7,89,0.000147,0.762626,0.913439,97,GELU(),488,0.773449,0.751795,0.762626,0.739969,0.776655,0.755097,0.787879,0.769001,False,0.00935266666666664,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6093605141806686,Utopic Euclidean Train Validation Holdout Test
2868832,3232832,27094432,3997,False,7,7,98,0.000145,0.752525,0.849186,99,GELU(),497,0.772006,0.74978,0.752525,0.72917,0.777778,0.756475,0.838384,0.824353,True,0.016835333333333313,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.590754299070455,Utopic Euclidean Train Validation Holdout Test
2875138,3239138,27100738,3397,False,1,1,98,0.000141,0.737374,0.873599,98,GELU(),497,0.789322,0.768839,0.737374,0.712131,0.783389,0.762381,0.737374,0.715136,True,0.034631999999999996,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895201261681023,Utopic Euclidean Train Validation Holdout Test
2883028,3247028,27108628,3598,False,3,3,99,0.000143,0.747475,0.840439,98,GELU(),498,0.802309,0.783292,0.747475,0.724748,0.790123,0.770375,0.686869,0.657997,True,0.03655600000000003,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5870174605771004,Utopic Euclidean Train Validation Holdout Test
2886942,3250942,27112542,3596,False,3,3,97,0.000142,0.732323,0.889011,99,GELU(),496,0.774892,0.753886,0.732323,0.707504,0.771044,0.749475,0.818182,0.802707,False,0.028379333333333385,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5913050022234226,Utopic Euclidean Train Validation Holdout Test
2892251,3256251,27117851,3794,False,5,5,95,0.000148,0.722222,0.903499,99,GELU(),494,0.774892,0.753815,0.722222,0.696166,0.768799,0.747263,0.737374,0.715298,False,0.03511333333333333,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5960656436456181,Utopic Euclidean Train Validation Holdout Test
2898749,3262749,27124349,3693,False,4,4,94,0.000149,0.742424,0.918591,95,GELU(),493,0.792208,0.772379,0.742424,0.718078,0.787879,0.767587,0.707071,0.679611,True,0.03318933333333337,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5960247782040589,Utopic Euclidean Train Validation Holdout Test
2902862,3266862,27128462,895,False,0,0,96,0.000138,0.742424,0.960721,95,ReLU(),195,0.774892,0.753158,0.742424,0.719437,0.771044,0.749332,0.747475,0.725404,False,0.021645333333333367,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.590772391216788,Utopic Euclidean Train Validation Holdout Test
2910018,3274018,27135618,3490,False,2,2,91,0.000158,0.737374,0.929365,98,GELU(),490,0.79798,0.778919,0.737374,0.713276,0.784512,0.763911,0.727273,0.702607,True,0.04040400000000003,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6070158710765251,Utopic Euclidean Train Validation Holdout Test
