,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1360746,1360746,13691946,2293,False,6,6,94,0.0002,0.905132,0.250617,99,LeakyReLU(negative_slope=0.01),293,0.933348,0.917758,0.905132,0.882987,0.930534,0.914373,0.912908,0.892631,True,0.018810666666666604,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1366090,1366090,13697290,985,False,1,1,86,0.000205,0.908243,0.254712,97,ReLU(),185,0.930682,0.914464,0.908243,0.886922,0.928288,0.911595,0.922239,0.904187,False,0.014959333333333324,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1371330,1371330,13702530,1596,False,7,7,97,0.000189,0.904355,0.270509,92,ReLU(),196,0.93357,0.918089,0.904355,0.881811,0.928288,0.9115,0.900467,0.877109,False,0.01947666666666666,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1377230,1377230,13708430,887,False,0,0,88,0.000203,0.904355,0.250605,97,ReLU(),187,0.931126,0.915007,0.904355,0.88206,0.926387,0.909213,0.902022,0.879294,False,0.017847333333333326,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1380195,1380195,13711395,1489,False,6,6,90,0.000191,0.919129,0.222551,93,ReLU(),189,0.931571,0.915554,0.919129,0.900297,0.931398,0.915433,0.880249,0.852305,True,0.008294666666666709,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1386384,1386384,13717584,1093,False,2,2,94,0.000179,0.914463,0.235805,89,ReLU(),193,0.928683,0.911965,0.914463,0.894651,0.92846,0.911747,0.898911,0.875293,False,0.009480000000000008,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1392633,1392633,13723833,1392,False,5,5,93,0.000193,0.919129,0.227173,99,ReLU(),192,0.933126,0.917492,0.919129,0.900302,0.93088,0.914718,0.903577,0.881072,True,0.009331333333333358,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1397164,1397164,13728364,2396,False,7,7,97,0.000179,0.920684,0.222993,91,LeakyReLU(negative_slope=0.01),296,0.930238,0.913887,0.920684,0.902618,0.929152,0.912808,0.897356,0.873784,False,0.006369333333333375,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1403876,1403876,13735076,1181,False,3,3,82,0.000217,0.911353,0.236822,99,ReLU(),181,0.933348,0.917725,0.911353,0.890553,0.930707,0.914479,0.891135,0.865714,True,0.014663333333333325,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
1410336,1410336,13741536,991,False,1,1,92,0.000204,0.910575,0.240868,97,ReLU(),191,0.932237,0.916418,0.910575,0.889574,0.930707,0.914509,0.898911,0.875295,False,0.014441333333333306,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2824867,3188867,27050467,3775,False,5,5,76,0.000158,0.737374,0.921456,99,GELU(),475,0.760462,0.737663,0.737374,0.712632,0.760943,0.738249,0.606061,0.567559,True,0.015712666666666708,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2831322,3195322,27056922,3396,False,1,1,97,0.000138,0.732323,0.932108,98,GELU(),496,0.770563,0.749075,0.732323,0.707464,0.767677,0.745636,0.767677,0.745198,False,0.025493333333333368,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2837508,3201508,27063108,3293,False,0,0,94,0.000143,0.712121,0.886718,93,GELU(),493,0.779221,0.758013,0.712121,0.683948,0.773288,0.751712,0.676768,0.646333,True,0.04473333333333337,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2844026,3208026,27069626,3593,False,3,3,94,0.000147,0.712121,0.889496,99,GELU(),493,0.78355,0.762375,0.712121,0.684834,0.772166,0.750068,0.707071,0.679918,True,0.04761933333333331,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2845833,3209833,27071433,3898,False,6,6,99,0.000133,0.772727,0.945963,96,GELU(),498,0.763348,0.740402,0.772727,0.752687,0.774411,0.75291,0.727273,0.700945,True,0.007375333333333289,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2854905,3218905,27080505,3692,False,4,4,93,0.00015,0.732323,0.878135,96,GELU(),492,0.793651,0.773329,0.732323,0.706528,0.783389,0.762178,0.646465,0.614779,False,0.040885333333333364,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2859754,3223754,27085354,3695,False,4,4,96,0.000138,0.732323,0.910342,98,GELU(),495,0.76912,0.746949,0.732323,0.707843,0.774411,0.752478,0.656566,0.625389,False,0.028058666666666676,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2865457,3229457,27091057,3695,False,4,4,96,0.000146,0.757576,0.893844,99,GELU(),495,0.777778,0.756885,0.757576,0.736669,0.784512,0.764509,0.767677,0.745953,True,0.017957333333333308,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2868277,3232277,27093877,3896,False,6,6,97,0.000137,0.772727,0.866083,98,GELU(),496,0.75469,0.731344,0.772727,0.751859,0.758698,0.735554,0.787879,0.76874,False,0.01202466666666672,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2873624,3237624,27099224,3691,False,4,4,92,0.000142,0.752525,0.89301,98,GELU(),491,0.777778,0.756739,0.752525,0.72915,0.776655,0.755621,0.707071,0.682933,False,0.016835333333333313,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2880840,3244840,27106440,3289,False,0,0,90,0.000143,0.737374,0.945339,98,GELU(),489,0.761905,0.739062,0.737374,0.712432,0.762065,0.7392,0.575758,0.536352,False,0.01646066666666668,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2886065,3250065,27111665,3892,False,6,6,93,0.000141,0.742424,0.9032,96,GELU(),492,0.773449,0.752379,0.742424,0.718301,0.767677,0.746001,0.787879,0.768914,False,0.020683333333333387,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2892109,3256109,27117709,3899,False,6,6,100,0.00014,0.727273,0.97077,97,GELU(),499,0.777778,0.756612,0.727273,0.701774,0.776655,0.755131,0.686869,0.657774,False,0.03367000000000001,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2898533,3262533,27124133,3285,False,0,0,86,0.000153,0.732323,0.957301,99,GELU(),485,0.779221,0.758794,0.732323,0.706528,0.774411,0.753235,0.707071,0.680456,True,0.0312653333333334,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2906104,3270104,27131704,3993,False,7,7,94,0.000137,0.676768,0.967401,96,GELU(),493,0.773449,0.751631,0.676768,0.646497,0.756453,0.732728,0.717172,0.692552,False,0.06445400000000001,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2908450,3272450,27134050,3396,False,1,1,97,0.000144,0.757576,0.944959,97,GELU(),496,0.789322,0.769167,0.757576,0.735151,0.790123,0.770037,0.69697,0.668018,True,0.021697999999999995,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2915671,3279671,27141271,3695,False,4,4,96,0.00015,0.722222,0.931243,96,GELU(),495,0.763348,0.741035,0.722222,0.696166,0.756453,0.733407,0.757576,0.736148,False,0.027417333333333332,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
2922724,3286724,27148324,3795,False,5,5,96,0.000142,0.70202,0.896603,99,GELU(),495,0.780664,0.760427,0.70202,0.673831,0.767677,0.745828,0.747475,0.724584,False,0.05242933333333336,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_ind_holdout
