,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1105897,1105897,13437097,604,False,6,6,5,4.1e-05,0.773333,0.489078,9,Identity(),4,0.744275,0.210945,0.773333,0.225282,0.78635,0.306484,0.797297,0.295651,True,0.02804999999999998,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.015757285178341e-05,mairca_pareto_holdout
0,1110919,1110919,13442119,900,False,1,1,1,0.000168,0.64,0.712233,10,ReLU(),100,0.662921,0.038602,0.64,0.0,0.675439,0.133038,0.583333,-0.213201,True,0.023625999999999998,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,6.751686661895013e-05,mairca_pareto_holdout
0,1117449,1117449,13448649,1006,False,2,2,7,3.5e-05,0.76,732256.9375,20,ReLU(),106,0.662921,0.0,0.76,0.429863,0.72807,0.36172,0.666667,0.0,True,0.06471933333333335,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,5.4826565708212445e-05,mairca_pareto_holdout
0,1124143,1124143,13455343,1227,False,4,4,28,2.1e-05,0.769231,186205.6875,61,ReLU(),127,0.602273,0.063242,0.769231,0.426006,0.719298,0.319505,1.0,1.0,True,0.11130533333333337,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,4.1669300040860535e-05,mairca_pareto_holdout
0,1126307,1126307,13457507,2301,False,7,7,2,6.6e-05,0.68,26617436.0,15,LeakyReLU(negative_slope=0.01),201,0.662921,0.052256,0.68,0.0,0.675439,0.133038,0.666667,0.0,True,0.011386000000000044,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,6.226695354311117e-05,mairca_pareto_holdout
0,1133871,1133871,13465071,863,False,0,0,64,2.6e-05,0.769231,111256.382812,69,ReLU(),163,0.670455,0.262341,0.769231,0.5125,0.763158,0.446082,0.75,0.408248,True,0.06585066666666665,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,5.7106790249629804e-05,mairca_pareto_holdout
0,1141697,1141697,13472897,2585,False,1,1,86,2.6e-05,0.846154,34141.230469,47,SELU(),385,0.602273,0.0236,0.846154,0.651946,0.754386,0.417883,0.833333,0.625,True,0.16258733333333333,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,8.237133237133236e-05,mairca_pareto_holdout
0,1145963,1145963,13477163,2364,False,7,7,65,3.5e-05,0.72,658206.25,48,LeakyReLU(negative_slope=0.01),264,0.640449,0.066466,0.72,0.29756,0.754386,0.415761,0.666667,0.0,True,0.07595799999999997,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,6.914381914381914e-05,mairca_pareto_holdout
0,1152869,1152869,13484069,2880,False,4,4,81,2.4e-05,0.769231,42798.617188,99,SELU(),380,0.568182,-0.052205,0.769231,0.469681,0.754386,0.413919,0.75,0.478091,True,0.1340326666666667,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,4.9314828201584444e-05,mairca_pareto_holdout
0,1157733,1157733,13488933,1979,False,3,3,80,3.8e-05,0.846154,347615.6875,67,LeakyReLU(negative_slope=0.01),279,0.670455,0.173513,0.846154,0.639602,0.763158,0.432771,0.583333,0.0,True,0.11713266666666662,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,6.907309943226603e-05,mairca_pareto_holdout
0,1159604,1159604,13490804,2301,False,7,7,2,6.3e-05,0.666667,16982126.0,8,LeakyReLU(negative_slope=0.01),201,0.677778,0.149906,0.666667,0.0,0.675439,0.133038,0.666667,0.0,True,0.007407333333333321,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,6.841024726748979e-05,mairca_pareto_holdout
0,1169001,1169001,13500201,1094,False,2,2,95,2.9e-05,0.730769,360308.84375,81,ReLU(),194,0.613636,0.094421,0.730769,0.369006,0.77193,0.458267,0.666667,0.158114,True,0.10552933333333336,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,6.734006734006735e-05,mairca_pareto_holdout
0,1173476,1173476,13504676,3231,False,0,0,32,2e-05,0.76,527678.3125,31,GELU(approximate=False),431,0.662921,0.2465,0.76,0.458333,0.745614,0.389756,0.666667,0.25,True,0.06471933333333335,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,6.419237491070811e-05,mairca_pareto_holdout
0,1180927,1180927,13512127,2155,False,5,5,56,3.6e-05,0.84,19615.359375,67,LeakyReLU(negative_slope=0.01),255,0.58427,0.030306,0.84,0.636209,0.745614,0.389756,0.583333,0.408248,True,0.17048666666666668,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,5.230880230880231e-05,mairca_pareto_holdout
0,1184215,1184215,13515415,1401,False,6,6,2,7.8e-05,0.72,0.641348,3,ReLU(),101,0.629214,-0.133182,0.72,0.29756,0.675439,0.133038,0.666667,0.0,True,0.060523999999999946,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,7.320222807868075e-05,mairca_pareto_holdout
0,1189705,1189705,13520905,2212,False,6,6,13,3.8e-05,0.76,71773.4375,11,LeakyReLU(negative_slope=0.01),212,0.696629,0.363066,0.76,0.402309,0.77193,0.461112,0.583333,0.0,True,0.050200666666666637,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,6.349435410356486e-05,mairca_pareto_holdout
0,1196421,1196421,13527621,2684,False,2,2,85,2.7e-05,0.769231,306518.3125,88,SELU(),384,0.636364,0.085591,0.769231,0.469681,0.77193,0.461112,0.583333,-0.213201,True,0.09037733333333331,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,5.711880711880712e-05,mairca_pareto_holdout
0,1200862,1200862,13532062,202,False,2,2,3,6.4e-05,0.72,23453.0,29,Identity(),2,0.674157,0.176194,0.72,0.27443,0.701754,0.260931,0.75,0.408248,True,0.030561999999999978,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,5.179350400079767e-05,mairca_pareto_holdout
0,1207317,1207317,13538517,3297,False,0,0,98,2.8e-05,0.76,982538.25,93,GELU(approximate=False),497,0.662921,0.2465,0.76,0.458333,0.754386,0.422577,0.666667,0.158114,True,0.06471933333333335,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.314359203034828e-05,mairca_pareto_holdout
0,1211229,1211229,13542429,3980,False,7,7,81,2.8e-05,0.929825,0.229228,6,GELU(approximate=False),480,0.912281,0.814657,0.929825,0.850378,0.931774,0.853566,0.928571,0.852347,True,0.012995333333333322,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,6.357039901091145e-05,mairca_pareto_holdout
0,1216911,1216911,13548111,4714,False,7,7,15,3.3e-05,0.921053,0.587152,2,Sigmoid(),514,0.914787,0.816608,0.921053,0.829162,0.931774,0.854505,0.910714,0.80829,True,0.01132466666666665,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,6.223864799346522e-05,mairca_pareto_holdout
0,1222010,1222010,13553210,2980,False,5,5,81,3e-05,0.947368,0.194245,4,SELU(),380,0.934837,0.862858,0.947368,0.888635,0.94152,0.874526,0.910714,0.809543,True,0.008353999999999973,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,8.597883597883598e-05,mairca_pareto_holdout
0,1228213,1228213,13559413,2547,False,1,1,48,3.5e-05,0.938596,0.223861,0,SELU(),347,0.904762,0.794386,0.938596,0.872969,0.927875,0.848033,0.928571,0.84722,True,0.02255600000000002,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,8.778258778258777e-05,mairca_pareto_holdout
0,1234333,1234333,13565533,932,False,1,1,33,3.1e-05,0.929825,0.248044,4,ReLU(),132,0.909774,0.812152,0.929825,0.850312,0.937622,0.866226,0.928571,0.847619,True,0.018565333333333323,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,6.841186189012277e-05,mairca_pareto_holdout
0,1238792,1238792,13569992,600,False,6,6,1,,0.631579,,16,Identity(),0,0.636591,0.41439,0.631579,0.0,0.62768,0.0,0.625,0.0,True,0.005940666666666668,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,4.611003973367143e-05,mairca_pareto_holdout
0,1245678,1245678,13576878,2586,False,1,1,87,2.9e-05,0.95614,0.159763,8,SELU(),386,0.917293,0.821603,0.95614,0.908615,0.935673,0.862083,0.982143,0.96225,True,0.025897999999999977,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,7.721775578918436e-05,mairca_pareto_holdout
0,1248860,1248860,13580060,200,False,2,2,1,,0.622807,,0,Identity(),0,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,True,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.0,mairca_pareto_holdout
0,1256614,1256614,13587814,2791,False,3,3,92,3e-05,0.947368,0.160377,9,SELU(),391,0.922306,0.833089,0.947368,0.889499,0.935673,0.864123,0.946429,0.888523,True,0.016708000000000018,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,7.302882302882304e-05,mairca_pareto_holdout
0,1265198,1265198,13596398,1878,False,2,2,79,3.6e-05,0.903509,0.257956,0,LeakyReLU(negative_slope=0.01),278,0.58396,0.172918,0.903509,0.795614,0.923977,0.839329,0.982143,0.96225,True,0.22667800000000002,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.00010642135642135642,mairca_pareto_holdout
0,1268093,1268093,13599293,3694,False,4,4,95,3.3e-05,0.95614,0.177414,1,GELU(approximate=False),494,0.9198,0.82718,0.95614,0.906379,0.935673,0.862353,0.982143,0.96295,True,0.02422666666666669,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.00010612073112073112,mairca_pareto_holdout
0,1271249,1271249,13602449,2800,False,4,4,1,0.000244,0.640351,1.097152,0,SELU(),300,0.636591,0.130349,0.640351,0.123169,0.641326,0.152716,0.625,0.0,True,0.0031566666666666223,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.00010733791869821024,mairca_pareto_holdout
0,1276881,1276881,13608081,300,False,3,3,1,,0.631579,,0,Identity(),0,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,True,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.0,mairca_pareto_holdout
0,1285044,1285044,13616244,2471,False,0,0,72,2.9e-05,0.903509,0.248096,7,SELU(),371,0.914787,0.816071,0.903509,0.793822,0.937622,0.866044,0.910714,0.816497,True,0.022741999999999967,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,7.016132016132017e-05,mairca_pareto_holdout
0,1291427,1291427,13622627,3769,False,5,5,70,3.1e-05,0.95614,0.229868,5,GELU(approximate=False),469,0.894737,0.773044,0.95614,0.905824,0.935673,0.862353,0.964286,0.925125,True,0.040935333333333324,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,7.155496970539491e-05,mairca_pareto_holdout
0,1295348,1295348,13626548,1260,False,4,4,61,3.2e-05,0.947368,0.17932,3,ReLU(),160,0.9198,0.828919,0.947368,0.887573,0.939571,0.870117,0.946429,0.887425,True,0.018378666666666692,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,7.774170274170275e-05,mairca_pareto_holdout
0,1302950,1302950,13634150,967,False,1,1,68,3.2e-05,0.912281,0.234739,1,ReLU(),167,0.75188,0.520765,0.912281,0.812147,0.931774,0.853386,0.875,0.734847,True,0.11992933333333333,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,8.026843250076717e-05,mairca_pareto_holdout
0,1307662,1307662,13638862,2626,False,2,2,27,3.6e-05,0.947368,0.161596,0,SELU(),326,0.894737,0.774493,0.947368,0.889499,0.937622,0.866226,0.875,0.734847,True,0.035087333333333325,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,7.605367672934197e-05,mairca_pareto_holdout
0,1315104,1315104,13646304,1598,False,7,7,99,0.000196,0.912131,0.236687,94,ReLU(),198,0.935126,0.919927,0.912131,0.891742,0.931225,0.915233,0.894246,0.870105,True,0.015329999999999991,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,6.219309790738362e-05,mairca_pareto_holdout
0,1320553,1320553,13651753,2294,False,6,6,95,0.000191,0.919129,0.231941,94,LeakyReLU(negative_slope=0.01),294,0.930904,0.914745,0.919129,0.900353,0.932262,0.916466,0.905132,0.883072,True,0.008755333333333374,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9818050049792946e-05,mairca_pareto_holdout
0,1326768,1326768,13657968,1597,False,7,7,98,0.000198,0.916796,0.225625,95,ReLU(),197,0.933126,0.917501,0.916796,0.897374,0.932608,0.91692,0.892691,0.86764,True,0.010886666666666637,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,6.130544402049928e-05,mairca_pareto_holdout
0,1332537,1332537,13663737,2193,False,5,5,94,0.000198,0.90591,0.264217,95,LeakyReLU(negative_slope=0.01),293,0.932904,0.917215,0.90591,0.884203,0.929152,0.91261,0.911353,0.890541,True,0.017995999999999974,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,5.859153331063443e-05,mairca_pareto_holdout
0,1336979,1336979,13668179,1493,False,6,6,94,0.00021,0.918351,0.252054,99,ReLU(),193,0.933126,0.917485,0.918351,0.899523,0.933472,0.917977,0.900467,0.877079,True,0.010080666666666627,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,5.5916305916305916e-05,mairca_pareto_holdout
0,1343632,1343632,13674832,1497,False,6,6,98,0.00019,0.907465,0.248897,93,ReLU(),197,0.934681,0.919345,0.907465,0.886037,0.931916,0.916122,0.911353,0.890759,True,0.01814400000000001,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,6.233257921606926e-05,mairca_pareto_holdout
0,1349455,1349455,13680655,1199,False,3,3,100,0.000195,0.906687,0.265517,99,ReLU(),199,0.932904,0.917167,0.906687,0.885034,0.928115,0.911433,0.923795,0.906303,True,0.017477999999999955,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,5.956157253497291e-05,mairca_pareto_holdout
0,1353535,1353535,13684735,1497,False,6,6,98,0.0002,0.916796,0.216906,97,ReLU(),197,0.930238,0.913991,0.916796,0.897328,0.930361,0.914019,0.926905,0.910227,True,0.009043333333333292,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,5.952380952380953e-05,mairca_pareto_holdout
0,1359637,1359637,13690837,2197,False,5,5,98,0.000189,0.919129,0.231358,96,LeakyReLU(negative_slope=0.01),297,0.932904,0.917209,0.919129,0.900258,0.931052,0.914912,0.909798,0.889033,True,0.009183333333333321,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,6.016225088390037e-05,mairca_pareto_holdout
0,1365878,1365878,13697078,1595,False,7,7,96,0.0002,0.916019,0.234888,97,ReLU(),195,0.934459,0.919145,0.916019,0.896423,0.932435,0.916699,0.923795,0.90615,True,0.012293333333333342,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,5.847162097162097e-05,mairca_pareto_holdout
0,1370124,1370124,13701324,1292,False,4,4,93,0.000203,0.911353,0.236656,99,ReLU(),192,0.932459,0.916673,0.911353,0.890597,0.931052,0.914954,0.898911,0.875365,True,0.014070666666666712,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,5.531505531505531e-05,mairca_pareto_holdout
0,1376807,1376807,13708007,1094,False,2,2,95,0.000191,0.908243,0.265871,95,ReLU(),194,0.931571,0.915593,0.908243,0.88712,0.930534,0.914424,0.906687,0.884978,True,0.01555200000000001,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,5.902382218171692e-05,mairca_pareto_holdout
0,1381382,1381382,13712582,2297,False,6,6,98,0.00019,0.919129,0.227861,96,LeakyReLU(negative_slope=0.01),297,0.936459,0.921577,0.919129,0.900289,0.931398,0.915417,0.881804,0.854358,True,0.011553333333333379,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,6.050236220023642e-05,mairca_pareto_holdout
0,1388327,1388327,13719527,2397,False,7,7,98,0.000191,0.90902,0.243221,96,LeakyReLU(negative_slope=0.01),297,0.936903,0.922159,0.90902,0.88781,0.931398,0.915366,0.905132,0.882946,True,0.01858866666666666,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,6.024143120917315e-05,mairca_pareto_holdout
0,1394302,1394302,13725502,1797,False,1,1,98,0.000188,0.90902,0.23532,98,LeakyReLU(negative_slope=0.01),297,0.935126,0.919975,0.90902,0.88763,0.931225,0.915121,0.905132,0.883276,True,0.017403999999999975,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,5.8934955842172334e-05,mairca_pareto_holdout
0,1399758,1399758,13730958,1199,False,3,3,100,0.000201,0.912908,0.234309,99,ReLU(),199,0.934903,0.919685,0.912908,0.892645,0.932262,0.916433,0.900467,0.877117,True,0.014663333333333325,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9523809523809524e-05,mairca_pareto_holdout
0,1404170,1404170,13735370,1199,False,3,3,100,0.000198,0.913686,0.241431,98,ReLU(),199,0.937125,0.922435,0.913686,0.893454,0.93278,0.91704,0.894246,0.869481,True,0.01562599999999999,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,6.016385048643113e-05,mairca_pareto_holdout
0,1410865,1410865,13742065,1398,False,5,5,99,0.000197,0.910575,0.24007,97,ReLU(),198,0.936014,0.921035,0.910575,0.889674,0.93399,0.918586,0.888025,0.86171,True,0.016959333333333326,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,6.01890229549804e-05,mairca_pareto_holdout
0,2824532,3188532,27050132,2900,False,5,5,1,0.000553,0.212121,2.215978,75,SELU(),300,0.232323,0.180656,0.212121,0.15482,0.227834,0.174798,0.20202,0.144347,True,0.013467999999999999,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,6.193546959947932e-05,mairca_pareto_holdout
0,2831702,3195702,27057302,0,False,0,0,1,0.000847,0.29798,2.17259,61,Identity(),0,0.253968,0.20821,0.29798,0.262134,0.263749,0.220529,0.252525,0.202607,True,0.02934133333333333,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,6.67071096434863e-05,mairca_pareto_holdout
0,2837508,3201508,27063108,3293,False,0,0,94,0.000143,0.712121,0.886718,93,GELU(),493,0.779221,0.758013,0.712121,0.683948,0.773288,0.751712,0.676768,0.646333,True,0.04473333333333337,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,6.0674028065332416e-05,mairca_pareto_holdout
0,2840288,3204288,27065888,600,False,6,6,1,0.000599,0.252525,2.186818,70,Identity(),0,0.236652,0.187953,0.252525,0.210387,0.24018,0.191961,0.242424,0.191033,True,0.010582,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,6.346666512160458e-05,mairca_pareto_holdout
0,2849590,3213590,27075190,3999,False,7,7,100,0.000139,0.722222,0.934288,95,GELU(),499,0.786436,0.76605,0.722222,0.696205,0.776655,0.755133,0.767677,0.745701,True,0.04280933333333333,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,6.192881192881194e-05,mairca_pareto_holdout
0,2851374,3215374,27076974,5000,False,2,2,1,0.000837,0.237374,2.160877,71,Tanh(),600,0.223665,0.157782,0.237374,0.173596,0.227834,0.162718,0.232323,0.17046,True,0.009139333333333333,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,6.443558429770058e-05,mairca_pareto_holdout
0,2858680,3222680,27084280,3299,False,0,0,100,0.000136,0.762626,0.896069,96,GELU(),499,0.790765,0.771281,0.762626,0.741431,0.792368,0.772655,0.646465,0.613318,True,0.019827999999999957,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,6.132756132756133e-05,mairca_pareto_holdout
0,2867098,3231098,27092698,3799,False,5,5,100,0.000142,0.742424,0.857985,96,GELU(),499,0.802309,0.784647,0.742424,0.719478,0.79349,0.774399,0.757576,0.734075,True,0.03992333333333339,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,6.132756132756133e-05,mairca_pareto_holdout
0,2869556,3233556,27095156,0,False,0,0,1,0.000704,0.277778,2.098403,71,Identity(),0,0.242424,0.180179,0.277778,0.221948,0.261504,0.201843,0.252525,0.194028,True,0.02356933333333335,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,6.106920336651525e-05,mairca_pareto_holdout
0,2873766,3237766,27099366,5500,False,7,7,1,0.00062,0.282828,2.271062,72,Tanh(),600,0.253968,0.199146,0.282828,0.233995,0.259259,0.205349,0.232323,0.173141,True,0.019239999999999997,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,6.063891565527676e-05,mairca_pareto_holdout
0,2883028,3247028,27108628,3598,False,3,3,99,0.000143,0.747475,0.840439,98,GELU(),498,0.802309,0.783292,0.747475,0.724748,0.790123,0.770375,0.686869,0.657997,True,0.03655600000000003,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,5.952380952380952e-05,mairca_pareto_holdout
0,2887795,3251795,27113395,3797,False,5,5,98,0.000146,0.732323,0.89485,99,GELU(),497,0.786436,0.765947,0.732323,0.707663,0.782267,0.761367,0.777778,0.758627,True,0.03607533333333338,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,5.8321308321308324e-05,mairca_pareto_holdout
0,2893761,3257761,27119361,3995,False,7,7,96,0.00014,0.712121,0.950438,97,GELU(),495,0.793651,0.773984,0.712121,0.686636,0.782267,0.761529,0.676768,0.648533,True,0.05435333333333333,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,5.8321308321308324e-05,mairca_pareto_holdout
0,2896604,3260604,27122204,500,False,5,5,1,0.000552,0.247475,2.180758,80,Identity(),0,0.226551,0.172559,0.247475,0.197898,0.231201,0.177888,0.232323,0.178614,True,0.013949333333333333,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,5.836142298018439e-05,mairca_pareto_holdout
0,2904704,3268704,27130304,3990,False,7,7,91,0.000153,0.712121,0.935182,99,GELU(),490,0.774892,0.75314,0.712121,0.686189,0.767677,0.745673,0.767677,0.748148,True,0.04184733333333335,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,5.4403386495391586e-05,mairca_pareto_holdout
0,2910911,3274911,27136511,3897,False,6,6,98,0.000145,0.722222,0.987763,98,GELU(),497,0.805195,0.786569,0.722222,0.697919,0.787879,0.76757,0.707071,0.680148,True,0.05531533333333331,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,5.9113283701195804e-05,mairca_pareto_holdout
0,2912277,3276277,27137877,2600,False,2,2,1,0.000531,0.247475,2.171257,67,SELU(),300,0.242424,0.199003,0.247475,0.201855,0.243547,0.198878,0.252525,0.210553,True,0.0033673333333333333,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,6.523997552161708e-05,mairca_pareto_holdout
0,2918051,3282051,27143651,500,False,5,5,1,0.000659,0.262626,2.250757,44,Identity(),0,0.253968,0.209721,0.262626,0.220634,0.255892,0.212118,0.272727,0.233872,True,0.005771999999999999,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,7.79036595369065e-05,mairca_pareto_holdout
