,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1360746,1360746,13691946,2293,False,6,6,94,0.0002,0.905132,0.250617,99,LeakyReLU(negative_slope=0.01),293,0.933348,0.917758,0.905132,0.882987,0.930534,0.914373,0.912908,0.892631,True,0.018810666666666604,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1366090,1366090,13697290,985,False,1,1,86,0.000205,0.908243,0.254712,97,ReLU(),185,0.930682,0.914464,0.908243,0.886922,0.928288,0.911595,0.922239,0.904187,False,0.014959333333333324,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1371330,1371330,13702530,1596,False,7,7,97,0.000189,0.904355,0.270509,92,ReLU(),196,0.93357,0.918089,0.904355,0.881811,0.928288,0.9115,0.900467,0.877109,False,0.01947666666666666,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1377230,1377230,13708430,887,False,0,0,88,0.000203,0.904355,0.250605,97,ReLU(),187,0.931126,0.915007,0.904355,0.88206,0.926387,0.909213,0.902022,0.879294,False,0.017847333333333326,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1381547,1381547,13712747,1499,False,6,6,100,0.000189,0.916019,0.237279,97,ReLU(),199,0.934237,0.918862,0.916019,0.896964,0.930361,0.914229,0.884914,0.858413,False,0.012145333333333305,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1386384,1386384,13717584,1093,False,2,2,94,0.000179,0.914463,0.235805,89,ReLU(),193,0.928683,0.911965,0.914463,0.894651,0.92846,0.911747,0.898911,0.875293,False,0.009480000000000008,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1392727,1392727,13723927,1388,False,5,5,89,0.000198,0.916796,0.223859,95,ReLU(),188,0.931126,0.914984,0.916796,0.897475,0.930534,0.914301,0.905132,0.883165,False,0.009553333333333303,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1399758,1399758,13730958,1199,False,3,3,100,0.000201,0.912908,0.234309,99,ReLU(),199,0.934903,0.919685,0.912908,0.892645,0.932262,0.916433,0.900467,0.877117,True,0.014663333333333325,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1404170,1404170,13735370,1199,False,3,3,100,0.000198,0.913686,0.241431,98,ReLU(),199,0.937125,0.922435,0.913686,0.893454,0.93278,0.91704,0.894246,0.869481,True,0.01562599999999999,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
1411194,1411194,13742394,1186,False,3,3,87,0.000211,0.899689,0.237592,97,ReLU(),186,0.936014,0.921078,0.899689,0.876099,0.92967,0.91318,0.892691,0.867557,False,0.024216666666666702,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2827737,3191737,27053337,3695,False,4,4,96,0.000142,0.681818,0.948827,96,GELU(),495,0.772006,0.750283,0.681818,0.651464,0.768799,0.746815,0.656566,0.623343,False,0.06012533333333329,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2829526,3193526,27055126,3791,False,5,5,92,0.000142,0.747475,0.954553,98,GELU(),491,0.764791,0.743054,0.747475,0.723706,0.76431,0.742007,0.757576,0.736148,False,0.011543999999999999,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2837508,3201508,27063108,3293,False,0,0,94,0.000143,0.712121,0.886718,93,GELU(),493,0.779221,0.758013,0.712121,0.683948,0.773288,0.751712,0.676768,0.646333,True,0.04473333333333337,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2840587,3204587,27066187,3286,False,0,0,87,0.000153,0.762626,0.91373,96,GELU(),486,0.782107,0.761378,0.762626,0.739532,0.780022,0.758895,0.787879,0.767442,True,0.012987333333333314,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2845833,3209833,27071433,3898,False,6,6,99,0.000133,0.772727,0.945963,96,GELU(),498,0.763348,0.740402,0.772727,0.752687,0.774411,0.75291,0.727273,0.700945,True,0.007375333333333289,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2854905,3218905,27080505,3692,False,4,4,93,0.00015,0.732323,0.878135,96,GELU(),492,0.793651,0.773329,0.732323,0.706528,0.783389,0.762178,0.646465,0.614779,False,0.040885333333333364,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2859754,3223754,27085354,3695,False,4,4,96,0.000138,0.732323,0.910342,98,GELU(),495,0.76912,0.746949,0.732323,0.707843,0.774411,0.752478,0.656566,0.625389,False,0.028058666666666676,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2867098,3231098,27092698,3799,False,5,5,100,0.000142,0.742424,0.857985,96,GELU(),499,0.802309,0.784647,0.742424,0.719478,0.79349,0.774399,0.757576,0.734075,True,0.03992333333333339,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2868277,3232277,27093877,3896,False,6,6,97,0.000137,0.772727,0.866083,98,GELU(),496,0.75469,0.731344,0.772727,0.751859,0.758698,0.735554,0.787879,0.76874,False,0.01202466666666672,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2877294,3241294,27102894,3885,False,6,6,86,0.000151,0.69697,0.915268,99,GELU(),485,0.782107,0.761118,0.69697,0.668131,0.763187,0.740208,0.69697,0.671125,False,0.05675800000000001,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2881446,3245446,27107046,3385,False,1,1,86,0.000143,0.737374,0.919535,94,GELU(),485,0.76912,0.747054,0.737374,0.713014,0.768799,0.746765,0.545455,0.501805,False,0.021164000000000033,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2886065,3250065,27111665,3892,False,6,6,93,0.000141,0.742424,0.9032,96,GELU(),492,0.773449,0.752379,0.742424,0.718301,0.767677,0.746001,0.787879,0.768914,False,0.020683333333333387,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2894484,3258484,27120084,3487,False,2,2,88,0.000149,0.671717,0.956538,96,GELU(),487,0.776335,0.755223,0.671717,0.642778,0.75982,0.737307,0.666667,0.638806,False,0.06974533333333333,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2898749,3262749,27124349,3693,False,4,4,94,0.000149,0.742424,0.918591,95,GELU(),493,0.792208,0.772379,0.742424,0.718078,0.787879,0.767587,0.707071,0.679611,True,0.03318933333333337,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2906104,3270104,27131704,3993,False,7,7,94,0.000137,0.676768,0.967401,96,GELU(),493,0.773449,0.751631,0.676768,0.646497,0.756453,0.732728,0.717172,0.692552,False,0.06445400000000001,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2910018,3274018,27135618,3490,False,2,2,91,0.000158,0.737374,0.929365,98,GELU(),490,0.79798,0.778919,0.737374,0.713276,0.784512,0.763911,0.727273,0.702607,True,0.04040400000000003,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2915832,3279832,27141432,3699,False,4,4,100,0.000139,0.727273,0.931872,97,GELU(),499,0.764791,0.742436,0.727273,0.702627,0.771044,0.749357,0.747475,0.723686,False,0.02918066666666667,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
2922724,3286724,27148324,3795,False,5,5,96,0.000142,0.70202,0.896603,99,GELU(),495,0.780664,0.760427,0.70202,0.673831,0.767677,0.745828,0.747475,0.724584,False,0.05242933333333336,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,ttest_rel_holdout
