,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1028265,1028265,13359465,3420,False,2,2,21,3.1e-05,0.806667,0.493644,69,GELU(approximate=False),420,0.734733,0.209504,0.806667,0.381719,0.792285,0.311118,0.783784,0.213511,True,0.04795600000000003,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8065760123305865,topsis_pareto_oracle_holdout_validation_train
0,1032761,1032761,13363961,3305,False,1,1,6,3.9e-05,0.813333,0.51582,74,GELU(approximate=False),405,0.770992,0.26481,0.813333,0.428882,0.787834,0.313175,0.783784,0.236946,True,0.02822733333333331,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8341722881991392,topsis_pareto_oracle_holdout_validation_train
0,1038474,1038474,13369674,3611,False,4,4,12,2.7e-05,0.82,0.45742,40,GELU(approximate=False),411,0.78626,0.330857,0.82,0.437202,0.783383,0.327834,0.77027,0.253967,True,0.024411333333333268,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8210476434976003,topsis_pareto_oracle_holdout_validation_train
0,1045496,1045496,13376696,605,False,6,6,6,5.4e-05,0.826667,0.49214,35,Identity(),5,0.727099,0.075383,0.826667,0.473005,0.787834,0.321573,0.77027,0.253967,True,0.06637866666666666,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8644193342844454,topsis_pareto_oracle_holdout_validation_train
0,1051014,1051014,13382214,412,False,4,4,13,4.8e-05,0.826667,0.509146,37,Identity(),12,0.732824,0.218922,0.826667,0.463202,0.795252,0.353181,0.743243,0.16,True,0.062562,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.783491495501722,topsis_pareto_oracle_holdout_validation_train
0,1055956,1055956,13387156,2412,False,0,0,13,2.9e-05,0.833333,0.459118,81,SELU(),312,0.770992,0.224205,0.833333,0.508695,0.775964,0.343468,0.837838,0.507647,True,0.041560666666666655,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8522499613624149,topsis_pareto_oracle_holdout_validation_train
0,1060809,1060809,13392009,3708,False,5,5,9,4e-05,0.818792,0.705389,15,GELU(approximate=False),408,0.786667,0.314133,0.818792,0.454352,0.780415,0.368057,0.810811,0.443821,True,0.025584666666666662,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8435254466247417,topsis_pareto_oracle_holdout_validation_train
0,1066384,1066384,13397584,1818,False,2,2,19,4.6e-05,0.826667,0.962851,1,LeakyReLU(negative_slope=0.01),218,0.755725,0.28273,0.826667,0.478589,0.789317,0.354226,0.77027,0.310353,True,0.04729466666666671,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.781761890250266,topsis_pareto_oracle_holdout_validation_train
0,1071547,1071547,13402747,1602,False,0,0,3,5.7e-05,0.806667,0.568525,40,LeakyReLU(negative_slope=0.01),202,0.778626,0.263078,0.806667,0.418854,0.780415,0.340391,0.851351,0.608018,True,0.01869399999999999,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8158698674312815,topsis_pareto_oracle_holdout_validation_train
0,1077018,1077018,13408218,908,False,1,1,9,2.5e-05,0.793333,0.450241,90,ReLU(),108,0.782443,0.287459,0.793333,0.330447,0.775964,0.214017,0.783784,0.214314,True,0.011579333333333311,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9320342032238514,topsis_pareto_oracle_holdout_validation_train
0,1082487,1082487,13413687,504,False,5,5,5,5.5e-05,0.8,0.496649,72,Identity(),4,0.788168,0.335881,0.8,0.384758,0.784866,0.310814,0.810811,0.386503,True,0.010089333333333395,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8138788956924511,topsis_pareto_oracle_holdout_validation_train
0,1089104,1089104,13420304,3316,False,1,1,17,3.8e-05,0.82,0.619892,28,GELU(approximate=False),416,0.782443,0.299454,0.82,0.43924,0.789317,0.347493,0.783784,0.313621,True,0.025037999999999967,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8604672372091602,topsis_pareto_oracle_holdout_validation_train
0,1094934,1094934,13426134,1708,False,1,1,9,4.8e-05,0.806667,0.530556,79,LeakyReLU(negative_slope=0.01),208,0.757634,0.179281,0.806667,0.455202,0.78635,0.377963,0.77027,0.282659,True,0.032688666666666664,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8150148017100817,topsis_pareto_oracle_holdout_validation_train
0,1099984,1099984,13431184,1609,False,0,0,10,6e-05,0.793333,0.495982,56,LeakyReLU(negative_slope=0.01),209,0.753817,0.183215,0.793333,0.367382,0.778932,0.344666,0.878378,0.629839,True,0.026343999999999996,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8283396206666869,topsis_pareto_oracle_holdout_validation_train
0,1105496,1105496,13436696,4345,False,3,3,46,1.1e-05,0.786667,0.500538,74,Sigmoid(),545,0.801527,0.369262,0.786667,0.294547,0.780415,0.241316,0.77027,0.0,True,0.01407466666666668,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.735999821287527,topsis_pareto_oracle_holdout_validation_train
0,1112424,1112424,13443624,2520,False,1,1,21,3.1e-05,0.8,62666.238281,72,SELU(),320,0.674157,0.0,0.8,0.581914,0.745614,0.385337,0.666667,0.158114,True,0.08389533333333336,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8324461067894785,topsis_pareto_oracle_holdout_validation_train
0,1117904,1117904,13449104,909,False,1,1,10,3.6e-05,0.76,355791.09375,89,ReLU(),109,0.640449,0.271279,0.76,0.458333,0.701754,0.255155,0.75,0.426401,True,0.07970066666666664,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8634465342660687,topsis_pareto_oracle_holdout_validation_train
0,1123652,1123652,13454852,3511,False,3,3,12,4.3e-05,0.769231,141742.609375,99,GELU(approximate=False),411,0.636364,0.063506,0.769231,0.458333,0.692982,0.295842,0.916667,0.83666,True,0.08857799999999998,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8634027934062276,topsis_pareto_oracle_holdout_validation_train
0,1130251,1130251,13461451,1319,False,5,5,20,4.1e-05,0.8,56082.921875,99,ReLU(),119,0.595506,-0.024342,0.8,0.527102,0.692982,0.278802,0.833333,0.632456,True,0.13632933333333339,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.811326389345,topsis_pareto_oracle_holdout_validation_train
0,1135278,1135278,13466478,2004,False,4,4,5,5.6e-05,0.846154,4660.961426,88,LeakyReLU(negative_slope=0.01),204,0.670455,0.0,0.846154,0.660131,0.710526,0.336184,0.75,0.408248,True,0.11713266666666662,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8645443361276135,topsis_pareto_oracle_holdout_validation_train
0,1141055,1141055,13472255,2014,False,4,4,15,5.3e-05,0.846154,87020.421875,98,LeakyReLU(negative_slope=0.01),214,0.659091,0.0,0.846154,0.623795,0.701754,0.337919,0.75,0.478091,True,0.12470866666666665,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8765363351357204,topsis_pareto_oracle_holdout_validation_train
0,1145028,1145028,13476228,809,False,0,0,10,3.1e-05,0.730769,83583.078125,97,ReLU(),109,0.681818,0.152921,0.730769,0.361961,0.666667,0.220863,0.666667,0.25,True,0.042734666666666664,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7893847793534254,topsis_pareto_oracle_holdout_validation_train
0,1152131,1152131,13483331,3520,False,3,3,21,3.8e-05,0.807692,118980.0,93,GELU(approximate=False),420,0.670455,0.0,0.807692,0.586033,0.710526,0.288009,0.833333,0.632456,True,0.0914913333333333,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.858495432197221,topsis_pareto_oracle_holdout_validation_train
0,1157169,1157169,13488369,115,False,1,1,16,5.7e-05,0.807692,159371.15625,90,Identity(),15,0.670455,0.0,0.807692,0.560889,0.719298,0.314347,0.666667,0.158114,True,0.0914913333333333,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8626445305481698,topsis_pareto_oracle_holdout_validation_train
0,1162152,1162152,13493352,1808,False,2,2,9,5.9e-05,0.76,266761.125,94,LeakyReLU(negative_slope=0.01),208,0.685393,0.30777,0.76,0.448529,0.719298,0.368421,0.75,0.408248,True,0.049737999999999984,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8761125778275346,topsis_pareto_oracle_holdout_validation_train
0,1169656,1169656,13500856,2904,False,5,5,5,4.7e-05,0.88,16096.280273,73,SELU(),304,0.696629,0.257489,0.88,0.736015,0.666667,0.201737,0.75,0.408248,True,0.142222,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.833828533628813,topsis_pareto_oracle_holdout_validation_train
0,1173470,1173470,13504670,2111,False,5,5,12,5.8e-05,0.76,93058.5625,79,LeakyReLU(negative_slope=0.01),211,0.662921,0.0,0.76,0.429863,0.710526,0.293666,0.916667,0.83666,True,0.06471933333333335,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.853475104783184,topsis_pareto_oracle_holdout_validation_train
0,1179393,1179393,13510593,1411,False,6,6,12,4.2e-05,0.8,43973.921875,95,ReLU(),111,0.662921,0.0,0.8,0.514496,0.72807,0.340035,0.75,0.478091,True,0.09138600000000004,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8537029012731853,topsis_pareto_oracle_holdout_validation_train
0,1185225,1185225,13516425,1810,False,2,2,11,4.8e-05,0.807692,129172.765625,95,LeakyReLU(negative_slope=0.01),210,0.659091,0.0,0.807692,0.541736,0.692982,0.23301,0.666667,0.158114,True,0.09906733333333333,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.846322751324078,topsis_pareto_oracle_holdout_validation_train
0,1190957,1190957,13522157,2807,False,4,4,8,4.6e-05,0.846154,93532.617188,97,SELU(),307,0.681818,0.280745,0.846154,0.638889,0.710526,0.422825,0.666667,0.25,True,0.10955733333333328,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8693813176474101,topsis_pareto_oracle_holdout_validation_train
0,1197131,1197131,13528331,3212,False,0,0,13,4.1e-05,0.807692,48016.382812,85,GELU(approximate=False),412,0.625,0.143916,0.807692,0.588006,0.675439,0.284351,0.833333,0.625,True,0.12179466666666665,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8378990105615954,topsis_pareto_oracle_holdout_validation_train
0,1201593,1201593,13532793,2408,False,0,0,9,3.8e-05,0.72,141472.3125,85,SELU(),308,0.651685,0.200125,0.72,0.354604,0.72807,0.330289,0.833333,0.632456,True,0.050923333333333355,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8661267486853493,topsis_pareto_oracle_holdout_validation_train
0,1207545,1207545,13538745,2011,False,4,4,12,5e-05,0.76,221014.0,95,LeakyReLU(negative_slope=0.01),211,0.651685,-0.076014,0.76,0.448529,0.684211,0.318529,0.75,0.408248,True,0.07221000000000004,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.829067663041547,topsis_pareto_oracle_holdout_validation_train
0,1209600,1209600,13540800,1113,False,3,3,14,3.3e-05,0.912281,0.24242,7,ReLU(),113,0.912281,0.811201,0.912281,0.810093,0.912281,0.81098,0.964286,0.925125,True,0.0,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9073410749433931,topsis_pareto_oracle_holdout_validation_train
0,1217438,1217438,13548638,3003,False,6,6,4,3.8e-05,0.929825,0.343027,17,SELU(),303,0.904762,0.795648,0.929825,0.848668,0.916179,0.821371,0.892857,0.772126,True,0.016708666666666705,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9297110973065459,topsis_pareto_oracle_holdout_validation_train
0,1222400,1222400,13553600,1707,False,1,1,8,4.2e-05,0.947368,0.255405,10,LeakyReLU(negative_slope=0.01),207,0.927318,0.843811,0.947368,0.887573,0.931774,0.853811,0.928571,0.852347,True,0.013366666666666674,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.942232189751297,topsis_pareto_oracle_holdout_validation_train
0,1228134,1228134,13559334,5010,False,2,2,11,3.6e-05,0.921053,0.573232,1,Tanh(),610,0.892231,0.769403,0.921053,0.832065,0.910331,0.809757,0.928571,0.847619,True,0.019214666666666675,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.800894612912913,topsis_pareto_oracle_holdout_validation_train
0,1233899,1233899,13565099,4703,False,7,7,4,3.2e-05,0.894737,0.603044,21,Sigmoid(),503,0.914787,0.819218,0.894737,0.780274,0.91423,0.817292,0.928571,0.847619,True,0.013366666666666674,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9067002616771781,topsis_pareto_oracle_holdout_validation_train
0,1240573,1240573,13571773,2200,False,6,6,1,0.000155,0.938596,0.485587,15,LeakyReLU(negative_slope=0.01),200,0.909774,0.815406,0.938596,0.86886,0.949318,0.891226,0.892857,0.771429,True,0.026362666666666684,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.922461251084366,topsis_pareto_oracle_holdout_validation_train
0,1246101,1246101,13577301,1905,False,3,3,6,5.2e-05,0.938596,0.340036,13,LeakyReLU(negative_slope=0.01),205,0.889724,0.76664,0.938596,0.867493,0.900585,0.787533,1.0,1.0,True,0.03258133333333335,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9299349865333116,topsis_pareto_oracle_holdout_validation_train
0,1254038,1254038,13585238,3700,False,5,5,1,,0.622807,,0,GELU(approximate=False),400,0.899749,0.790288,0.622807,0.0,0.62768,0.0,0.625,0.0,True,0.18462800000000001,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9946330650863646,topsis_pareto_oracle_holdout_validation_train
0,1257249,1257249,13588449,2207,False,6,6,8,5.1e-05,0.938596,0.309985,12,LeakyReLU(negative_slope=0.01),207,0.899749,0.784571,0.938596,0.867493,0.908382,0.80378,0.964286,0.925125,True,0.025897999999999977,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.925152964087061,topsis_pareto_oracle_holdout_validation_train
0,1262188,1262188,13593388,1104,False,3,3,5,4.8e-05,0.938596,0.215612,2,ReLU(),104,0.884712,0.753122,0.938596,0.868766,0.900585,0.788596,0.928571,0.852854,True,0.035922666666666624,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8539068036023454,topsis_pareto_oracle_holdout_validation_train
0,1266886,1266886,13598086,3000,False,6,6,1,0.000244,0.903509,0.503006,5,SELU(),300,0.909774,0.808816,0.903509,0.802718,0.916179,0.821921,0.964286,0.927831,True,0.008446666666666639,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9029286699786431,topsis_pareto_oracle_holdout_validation_train
0,1272793,1272793,13603993,2002,False,4,4,3,7.2e-05,0.921053,0.292208,0,LeakyReLU(negative_slope=0.01),202,0.907268,0.800514,0.921053,0.829928,0.91423,0.815193,0.964286,0.925125,True,0.009190000000000031,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6836810213357069,topsis_pareto_oracle_holdout_validation_train
0,1280892,1280892,13612092,3603,False,4,4,4,,0.631579,,0,GELU(approximate=False),403,0.884712,0.757909,0.631579,0.0,0.62768,0.0,0.625,0.0,True,0.17135466666666668,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9655960617201611,topsis_pareto_oracle_holdout_validation_train
0,1284568,1284568,13615768,1110,False,3,3,11,2.6e-05,0.938596,0.297221,12,ReLU(),110,0.912281,0.811661,0.938596,0.867493,0.922027,0.832575,0.910714,0.816497,True,0.017543333333333317,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.917185407358416,topsis_pareto_oracle_holdout_validation_train
0,1290549,1290549,13621749,3008,False,6,6,9,3.3e-05,0.885965,0.362365,9,SELU(),308,0.922306,0.832951,0.885965,0.753216,0.916179,0.819497,0.946429,0.888523,True,0.024227333333333306,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8950362070903807,topsis_pareto_oracle_holdout_validation_train
0,1295493,1295493,13626693,2807,False,4,4,8,3.7e-05,0.938596,0.212488,9,SELU(),307,0.907268,0.803622,0.938596,0.868888,0.923977,0.838184,0.964286,0.92381,True,0.02088533333333335,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.928761332740781,topsis_pareto_oracle_holdout_validation_train
0,1301184,1301184,13632384,5407,False,6,6,8,4e-05,0.938596,0.574176,2,Tanh(),607,0.894737,0.782501,0.938596,0.868766,0.900585,0.793162,0.910714,0.816497,True,0.029239333333333322,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8518220862068948,topsis_pareto_oracle_holdout_validation_train
0,1306557,1306557,13637757,2305,False,7,7,6,4.6e-05,0.921053,0.300292,5,LeakyReLU(negative_slope=0.01),205,0.897243,0.781406,0.921053,0.829928,0.906433,0.798366,0.875,0.730564,True,0.015873333333333333,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.881960224186042,topsis_pareto_oracle_holdout_validation_train
0,1312225,1312225,13643425,2508,False,1,1,9,0.000527,0.896579,0.290173,96,SELU(),308,0.88958,0.863624,0.896579,0.872583,0.890444,0.864796,0.877138,0.848507,True,0.004665999999999985,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.931207005168522,topsis_pareto_oracle_holdout_validation_train
0,1316569,1316569,13647769,5212,False,4,4,13,0.000595,0.895023,0.28858,98,Tanh(),612,0.895134,0.870471,0.895023,0.8704,0.897011,0.872862,0.880249,0.85227,True,0.0013253333333333266,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9236098170892855,topsis_pareto_oracle_holdout_validation_train
0,1322680,1322680,13653880,3512,False,3,3,13,0.000521,0.896579,0.275709,99,GELU(approximate=False),412,0.898467,0.874582,0.896579,0.872394,0.899603,0.876001,0.878694,0.850128,True,0.0020160000000000178,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9248414475640362,topsis_pareto_oracle_holdout_validation_train
0,1329448,1329448,13660648,3411,False,2,2,12,0.00051,0.901244,0.286904,94,GELU(approximate=False),411,0.895134,0.870491,0.901244,0.878395,0.897529,0.873501,0.902022,0.878882,True,0.004073333333333373,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9292925930136434,topsis_pareto_oracle_holdout_validation_train
0,1336002,1336002,13667202,3712,False,5,5,13,0.000541,0.88958,0.295815,97,GELU(approximate=False),412,0.8998,0.876319,0.88958,0.863832,0.898566,0.874755,0.88647,0.860014,True,0.006813333333333338,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9255267743856137,topsis_pareto_oracle_holdout_validation_train
0,1340238,1340238,13671438,5410,False,6,6,11,0.000677,0.884137,0.315167,99,Tanh(),610,0.892913,0.867682,0.884137,0.857056,0.891654,0.866148,0.88958,0.863551,True,0.005850666666666671,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9227782159409319,topsis_pareto_oracle_holdout_validation_train
0,1347494,1347494,13678694,3911,False,7,7,12,0.000558,0.881804,0.312599,99,GELU(approximate=False),411,0.897801,0.873827,0.881804,0.853939,0.895283,0.870735,0.911353,0.890777,True,0.01066466666666662,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9332217595614817,topsis_pareto_oracle_holdout_validation_train
0,1349653,1349653,13680853,3510,False,3,3,11,0.000549,0.891135,0.288757,98,GELU(approximate=False),410,0.890691,0.865006,0.891135,0.865682,0.891308,0.865744,0.900467,0.877432,True,0.0004113333333333191,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9273147283934631,topsis_pareto_oracle_holdout_validation_train
0,1359025,1359025,13690225,3510,False,3,3,11,0.000596,0.902022,0.28556,99,GELU(approximate=False),410,0.891135,0.865593,0.902022,0.879157,0.894073,0.869295,0.88647,0.859907,True,0.007257999999999987,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9283173624725063,topsis_pareto_oracle_holdout_validation_train
0,1365735,1365735,13696935,3211,False,0,0,12,0.000551,0.908243,0.254983,96,GELU(approximate=False),411,0.891357,0.865809,0.908243,0.886655,0.895974,0.871531,0.897356,0.873332,True,0.011257333333333378,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9276306830952393,topsis_pareto_oracle_holdout_validation_train
0,1369186,1369186,13700386,5309,False,5,5,10,0.000759,0.878694,0.317431,99,Tanh(),609,0.895357,0.870723,0.878694,0.850035,0.891481,0.865894,0.880249,0.852069,True,0.011108666666666656,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9230721421937184,topsis_pareto_oracle_holdout_validation_train
0,1375707,1375707,13706907,3313,False,1,1,14,0.000534,0.884137,0.308502,97,GELU(approximate=False),413,0.901577,0.878536,0.884137,0.857067,0.898393,0.87458,0.894246,0.869529,True,0.011626666666666674,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9227962564409261,topsis_pareto_oracle_holdout_validation_train
0,1377683,1377683,13708883,2912,False,5,5,13,0.000399,0.898911,0.301017,99,SELU(),312,0.898023,0.87401,0.898911,0.875417,0.897702,0.873625,0.864697,0.833034,True,0.0008060000000000104,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9230792072972497,topsis_pareto_oracle_holdout_validation_train
0,1383775,1383775,13714975,3910,False,7,7,11,0.00056,0.88958,0.300545,99,GELU(approximate=False),410,0.892691,0.867424,0.88958,0.863925,0.891827,0.86647,0.884914,0.858073,True,0.0020739999999999834,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9272510165774551,topsis_pareto_oracle_holdout_validation_train
0,1389464,1389464,13720664,3712,False,5,5,13,0.000535,0.90591,0.268595,97,GELU(approximate=False),412,0.90291,0.880117,0.90591,0.884004,0.905132,0.882899,0.878694,0.850261,True,0.0020000000000000018,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9282104905201798,topsis_pareto_oracle_holdout_validation_train
0,1397140,1397140,13728340,3608,False,4,4,9,0.000664,0.883359,0.292856,96,GELU(approximate=False),408,0.892913,0.867737,0.883359,0.856121,0.891135,0.865524,0.884914,0.85803,True,0.006369333333333301,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.926367539156146,topsis_pareto_oracle_holdout_validation_train
0,1402797,1402797,13733997,3910,False,7,7,11,0.000574,0.881804,0.298919,97,GELU(approximate=False),410,0.899134,0.875425,0.881804,0.853917,0.895801,0.871302,0.878694,0.85029,True,0.011553333333333304,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9288561711506668,topsis_pareto_oracle_holdout_validation_train
0,1408620,1408620,13739820,3313,False,1,1,14,0.000537,0.890358,0.284683,99,GELU(approximate=False),413,0.903355,0.880723,0.890358,0.864568,0.900467,0.877098,0.88647,0.860067,True,0.00866466666666669,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9253330604262097,topsis_pareto_oracle_holdout_validation_train
0,2824601,3188601,27050201,3542,False,3,3,43,0.000194,0.681818,1.138337,97,GELU(),442,0.702742,0.675543,0.681818,0.654199,0.701459,0.67407,0.59596,0.557373,True,0.013949333333333295,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7993043496042423,topsis_pareto_oracle_holdout_validation_train
0,2828729,3192729,27054329,3637,False,4,4,38,0.000184,0.671717,1.228027,93,GELU(),437,0.665224,0.635008,0.671717,0.644796,0.662177,0.63187,0.707071,0.682001,True,0.006359999999999995,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8067749125913298,topsis_pareto_oracle_holdout_validation_train
0,2837087,3201087,27062687,3934,False,7,7,35,0.000194,0.616162,1.158095,94,GELU(),434,0.673882,0.645496,0.616162,0.584793,0.661055,0.63232,0.626263,0.596709,True,0.03847999999999999,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.801001917870121,topsis_pareto_oracle_holdout_validation_train
0,2841393,3205393,27066993,3332,False,1,1,33,0.000215,0.626263,1.151096,95,GELU(),432,0.65368,0.621163,0.626263,0.591266,0.654321,0.621843,0.606061,0.56968,True,0.01870533333333335,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7871019447960474,topsis_pareto_oracle_holdout_validation_train
0,2849426,3213426,27075026,3533,False,3,3,34,0.000202,0.606061,1.277696,98,GELU(),433,0.666667,0.634995,0.606061,0.570084,0.650954,0.618574,0.616162,0.58151,True,0.04040400000000003,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.790369637573617,topsis_pareto_oracle_holdout_validation_train
0,2852662,3216662,27078262,3336,False,1,1,37,0.000173,0.651515,1.151344,98,GELU(),436,0.679654,0.649522,0.651515,0.618247,0.676768,0.646836,0.575758,0.540353,True,0.01875933333333335,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7960293396932165,topsis_pareto_oracle_holdout_validation_train
0,2856053,3220053,27081653,3245,False,0,0,46,0.000188,0.712121,1.061582,97,GELU(),445,0.709957,0.682962,0.712121,0.687123,0.710438,0.683802,0.636364,0.603259,True,0.0014426666666667032,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8044428478418532,topsis_pareto_oracle_holdout_validation_train
0,2865344,3229344,27090944,3643,False,4,4,44,0.00018,0.676768,1.116191,99,GELU(),443,0.702742,0.67577,0.676768,0.650626,0.700337,0.673609,0.717172,0.693102,True,0.01731599999999996,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8049288380984961,topsis_pareto_oracle_holdout_validation_train
0,2871411,3235411,27097011,3235,False,0,0,36,0.000205,0.621212,1.172283,99,GELU(),435,0.685426,0.656907,0.621212,0.586468,0.668911,0.638578,0.666667,0.637135,True,0.04280933333333333,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7972547359346529,topsis_pareto_oracle_holdout_validation_train
0,2876949,3240949,27102549,3746,False,5,5,47,0.000199,0.661616,1.081923,99,GELU(),446,0.74026,0.715746,0.661616,0.631905,0.72615,0.700363,0.656566,0.627527,True,0.05242933333333336,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8053898943170078,topsis_pareto_oracle_holdout_validation_train
0,2881180,3245180,27106780,3930,False,7,7,31,0.000221,0.636364,1.185851,98,GELU(),430,0.665224,0.635264,0.636364,0.604168,0.657688,0.62705,0.565657,0.527337,True,0.019239999999999997,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.805758931840147,topsis_pareto_oracle_holdout_validation_train
0,2885628,3249628,27111228,3551,False,3,3,52,0.000178,0.686869,1.077266,99,GELU(),451,0.708514,0.682377,0.686869,0.660297,0.71156,0.685831,0.757576,0.736982,True,0.01646066666666668,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.792318550430962,topsis_pareto_oracle_holdout_validation_train
0,2893465,3257465,27119065,3842,False,6,6,43,0.000168,0.611111,1.273605,97,GELU(),442,0.686869,0.657985,0.611111,0.575183,0.673401,0.64315,0.656566,0.625957,True,0.050505333333333326,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7881999292497668,topsis_pareto_oracle_holdout_validation_train
