,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1228352,1228352,13559552,1898,False,2,2,99,3.5e-05,0.894737,0.312162,1,LeakyReLU(negative_slope=0.01),298,0.85213,0.684166,0.894737,0.790805,0.855751,0.717898,0.875,0.75809,False,0.028404666666666634,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.45512402617747355,Best Architectural Validation
1232055,1232055,13563255,2398,False,7,7,99,3.5e-05,0.921053,0.222603,21,LeakyReLU(negative_slope=0.01),298,0.924812,0.838477,0.921053,0.832879,0.922027,0.832367,0.875,0.75809,False,0.0025059999999999714,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5711030860929244,Best Architectural Validation
1241129,1241129,13572329,1798,False,1,1,99,3.5e-05,0.947368,0.232101,10,LeakyReLU(negative_slope=0.01),298,0.887218,0.756509,0.947368,0.890739,0.91423,0.817292,0.892857,0.780869,False,0.040100000000000025,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.510739714310124,Best Architectural Validation
1247062,1247062,13578262,1698,False,0,0,99,3.5e-05,0.964912,0.145341,0,LeakyReLU(negative_slope=0.01),298,0.87218,0.723947,0.964912,0.925319,0.916179,0.819497,0.982143,0.96225,False,0.06182133333333336,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.40129206321839167,Best Architectural Validation
1250101,1250101,13581301,2098,False,4,4,99,,0.622807,,0,LeakyReLU(negative_slope=0.01),298,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010101010101010102,Best Architectural Validation
1258047,1258047,13589247,2298,False,6,6,99,3.5e-05,0.95614,0.172679,11,LeakyReLU(negative_slope=0.01),298,0.884712,0.751168,0.95614,0.907605,0.923977,0.839329,0.892857,0.772126,False,0.04761866666666662,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5619777295692544,Best Architectural Validation
1262044,1262044,13593244,1798,False,1,1,99,3.5e-05,0.912281,0.310606,2,LeakyReLU(negative_slope=0.01),298,0.867168,0.726271,0.912281,0.813431,0.898636,0.78122,0.946429,0.88527,False,0.030075333333333305,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5227470615087847,Best Architectural Validation
1268472,1268472,13599672,2398,False,7,7,99,3.5e-05,0.912281,0.359,2,LeakyReLU(negative_slope=0.01),298,0.864662,0.71162,0.912281,0.823205,0.863548,0.723733,0.892857,0.802773,False,0.032488666666666687,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4200283064190917,Best Architectural Validation
1273099,1273099,13604299,1898,False,2,2,99,3.5e-05,0.859649,0.606269,0,LeakyReLU(negative_slope=0.01),298,0.824561,0.633802,0.859649,0.706213,0.842105,0.668763,0.857143,0.702902,False,0.023392000000000007,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.3473206963607496,Best Architectural Validation
1277977,1277977,13609177,2198,False,5,5,99,,0.631579,,0,LeakyReLU(negative_slope=0.01),298,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.010101010101010102,Best Architectural Validation
1284674,1284674,13615874,1898,False,2,2,99,3.6e-05,0.929825,0.179932,6,LeakyReLU(negative_slope=0.01),298,0.902256,0.789378,0.929825,0.848311,0.906433,0.798359,0.875,0.730564,False,0.018379333333333376,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.47455993139998703,Best Architectural Validation
1291679,1291679,13622879,1898,False,2,2,99,3.5e-05,0.903509,0.269553,3,LeakyReLU(negative_slope=0.01),298,0.83208,0.651838,0.903509,0.795614,0.908382,0.802725,0.946429,0.888523,False,0.05086799999999999,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4440357503732849,Best Architectural Validation
1296479,1296479,13627679,2298,False,6,6,99,3.6e-05,0.938596,0.332292,2,LeakyReLU(negative_slope=0.01),298,0.882205,0.744843,0.938596,0.870223,0.898636,0.782987,0.964286,0.925125,False,0.03759399999999998,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.41895081881525814,Best Architectural Validation
1301105,1301105,13632305,2298,False,6,6,99,3.6e-05,0.912281,0.205379,1,LeakyReLU(negative_slope=0.01),298,0.87218,0.724761,0.912281,0.817918,0.890838,0.772276,0.875,0.734847,False,0.026734000000000036,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4418371160048575,Best Architectural Validation
1306757,1306757,13637957,1898,False,2,2,99,3.6e-05,0.929825,0.241943,5,LeakyReLU(negative_slope=0.01),298,0.902256,0.789488,0.929825,0.848668,0.916179,0.819884,0.839286,0.653197,False,0.018379333333333376,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5537121109185795,Best Architectural Validation
1313796,1313796,13644996,999,False,1,1,100,0.000185,0.915241,0.232564,88,ReLU(),199,0.929127,0.91265,0.915241,0.895699,0.927769,0.910974,0.892691,0.867865,False,0.009257333333333376,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5683355558676108,Best Architectural Validation
1320492,1320492,13651692,1299,False,4,4,100,0.000184,0.916796,0.221837,92,ReLU(),199,0.929349,0.912794,0.916796,0.897321,0.92967,0.913228,0.895801,0.87146,False,0.008582666666666627,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5749547473393957,Best Architectural Validation
1323408,1323408,13654608,1599,False,7,7,100,0.000157,0.920684,0.234144,70,ReLU(),199,0.925128,0.907642,0.920684,0.902102,0.925177,0.907807,0.88958,0.863747,False,0.0029953333333333867,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5286371629348798,Best Architectural Validation
1330558,1330558,13661758,1499,False,6,6,100,0.000183,0.917574,0.220927,93,ReLU(),199,0.927794,0.910909,0.917574,0.89851,0.926905,0.909913,0.911353,0.890631,False,0.006813333333333338,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5764163414482562,Best Architectural Validation
1336507,1336507,13667707,1099,False,2,2,100,0.000187,0.917574,0.242828,93,ReLU(),199,0.930016,0.913591,0.917574,0.898258,0.927942,0.911095,0.895801,0.871248,False,0.008294666666666636,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5762208574400445,Best Architectural Validation
1342837,1342837,13674037,1599,False,7,7,100,0.000175,0.911353,0.257438,85,ReLU(),199,0.931571,0.915537,0.911353,0.89069,0.926041,0.90887,0.902022,0.879087,False,0.013478666666666713,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.562381912904355,Best Architectural Validation
1345587,1345587,13676787,1299,False,4,4,100,0.000152,0.910575,0.273915,71,ReLU(),199,0.920906,0.902337,0.910575,0.88998,0.919475,0.900766,0.92535,0.907878,False,0.006887333333333319,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5347504880058171,Best Architectural Validation
1353156,1353156,13684356,1099,False,2,2,100,0.000175,0.916019,0.215555,87,ReLU(),199,0.927349,0.910391,0.916019,0.896311,0.927769,0.910865,0.920684,0.902321,False,0.007833333333333284,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.568492360954666,Best Architectural Validation
1358543,1358543,13689743,1299,False,4,4,100,0.000184,0.919129,0.223074,95,ReLU(),199,0.928238,0.911438,0.919129,0.900324,0.926732,0.9097,0.905132,0.88305,False,0.006072666666666689,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5794353000838725,Best Architectural Validation
1363588,1363588,13694788,899,False,0,0,100,0.000185,0.920684,0.221103,97,ReLU(),199,0.927349,0.910361,0.920684,0.902038,0.927251,0.910264,0.920684,0.902241,False,0.004443333333333355,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5816482770848294,Best Architectural Validation
1369512,1369512,13700712,1299,False,4,4,100,0.00019,0.912908,0.235953,99,ReLU(),199,0.930904,0.914776,0.912908,0.892521,0.929324,0.912834,0.909798,0.888804,False,0.011997333333333268,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5853338558023371,Best Architectural Validation
1373407,1373407,13704607,1599,False,7,7,100,0.000161,0.916796,0.240008,76,ReLU(),199,0.923573,0.905695,0.916796,0.897239,0.922067,0.903846,0.906687,0.884985,False,0.004517999999999948,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5465517284984782,Best Architectural Validation
1381277,1381277,13712477,999,False,1,1,100,0.000183,0.916796,0.229622,97,ReLU(),199,0.93357,0.918013,0.916796,0.89758,0.930188,0.913919,0.88647,0.860209,False,0.011182666666666638,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5823084581800954,Best Architectural Validation
1387945,1387945,13719145,1299,False,4,4,100,0.00019,0.910575,0.235867,96,ReLU(),199,0.934459,0.919113,0.910575,0.889687,0.930361,0.914086,0.906687,0.884839,False,0.01592266666666668,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5814700773571054,Best Architectural Validation
1393534,1393534,13724734,899,False,0,0,100,0.00019,0.914463,0.212635,95,ReLU(),199,0.932904,0.917241,0.914463,0.894438,0.927942,0.9111,0.902022,0.879102,False,0.012293999999999953,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5796795596957168,Best Architectural Validation
1397882,1397882,13729082,1599,False,7,7,100,0.000191,0.917574,0.217032,99,ReLU(),199,0.930016,0.913683,0.917574,0.898487,0.928979,0.912382,0.898911,0.875195,False,0.008294666666666636,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5849740804089371,Best Architectural Validation
1404170,1404170,13735370,1199,False,3,3,100,0.000198,0.913686,0.241431,98,ReLU(),199,0.937125,0.922435,0.913686,0.893454,0.93278,0.91704,0.894246,0.869481,True,0.01562599999999999,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5844673051707935,Best Architectural Validation
1408359,1408359,13739559,1299,False,4,4,100,0.000195,0.920684,0.214034,99,ReLU(),199,0.932682,0.916935,0.920684,0.902062,0.931571,0.915644,0.894246,0.869601,False,0.00799866666666671,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5851687457316199,Best Architectural Validation
2825327,3189327,27050927,3999,False,7,7,100,0.000146,0.762626,0.837668,98,GELU(),499,0.790765,0.771068,0.762626,0.740219,0.791246,0.771412,0.676768,0.645969,False,0.019079999999999986,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5845480836166143,Best Architectural Validation
2830081,3194081,27055681,3599,False,3,3,100,0.000134,0.767677,0.938011,97,GELU(),499,0.744589,0.72052,0.767677,0.745575,0.753086,0.729737,0.747475,0.723686,False,0.015392000000000072,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5779224888672746,Best Architectural Validation
2837115,3201115,27062715,3299,False,0,0,100,0.00014,0.727273,0.867249,96,GELU(),499,0.784993,0.764331,0.727273,0.701458,0.777778,0.756661,0.676768,0.647504,False,0.03848000000000007,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5803578633069746,Best Architectural Validation
2839249,3203249,27064849,3699,False,4,4,100,0.000148,0.772727,0.842593,98,GELU(),499,0.770563,0.749041,0.772727,0.75188,0.772166,0.750736,0.747475,0.723197,False,0.0014426666666667032,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5831516425000455,Best Architectural Validation
2845484,3209484,27071084,3799,False,5,5,100,0.000128,0.747475,0.960071,99,GELU(),499,0.741703,0.71716,0.747475,0.724728,0.749719,0.725677,0.656566,0.623132,False,0.005344000000000015,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5808850422671886,Best Architectural Validation
2851208,3215208,27076808,3899,False,6,6,100,0.000133,0.762626,0.879586,92,GELU(),499,0.766234,0.743448,0.762626,0.740178,0.774411,0.75267,0.626263,0.594453,False,0.007856666666666623,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5706387524742788,Best Architectural Validation
2858680,3222680,27084280,3299,False,0,0,100,0.000136,0.762626,0.896069,96,GELU(),499,0.790765,0.771281,0.762626,0.741431,0.792368,0.772655,0.646465,0.613318,True,0.019827999999999957,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,Best Architectural Validation
2864249,3228249,27089849,3999,False,7,7,100,0.000136,0.767677,0.918596,99,GELU(),499,0.750361,0.727089,0.767677,0.746142,0.762065,0.739505,0.777778,0.757599,False,0.011544000000000073,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.580108311683093,Best Architectural Validation
2867537,3231537,27093137,3499,False,2,2,100,0.000136,0.742424,0.901509,95,GELU(),499,0.746032,0.722004,0.742424,0.718018,0.749719,0.725595,0.767677,0.746542,False,0.004863333333333368,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5753490706673994,Best Architectural Validation
2873548,3237548,27099148,3299,False,0,0,100,0.00014,0.752525,0.891982,99,GELU(),499,0.776335,0.754961,0.752525,0.729931,0.769921,0.748074,0.707071,0.684181,False,0.015873333333333333,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.583414412348233,Best Architectural Validation
2878885,3242885,27104485,3499,False,2,2,100,0.000139,0.767677,0.889667,94,GELU(),499,0.766234,0.743754,0.767677,0.746753,0.773288,0.751675,0.666667,0.635764,False,0.00470266666666667,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5762385834918723,Best Architectural Validation
2887045,3251045,27112645,3899,False,6,6,100,0.000142,0.732323,0.873333,96,GELU(),499,0.776335,0.755314,0.732323,0.707943,0.769921,0.748416,0.757576,0.734985,False,0.02934133333333337,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5797255590325918,Best Architectural Validation
2891885,3255885,27117485,3399,False,1,1,100,0.00014,0.732323,0.906291,99,GELU(),499,0.779221,0.758175,0.732323,0.707025,0.768799,0.746956,0.686869,0.6577,False,0.0312653333333334,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5833751430233465,Best Architectural Validation
2899053,3263053,27124653,3699,False,4,4,100,0.000139,0.712121,0.95934,95,GELU(),499,0.766234,0.743904,0.712121,0.685491,0.76431,0.741935,0.707071,0.679228,False,0.03607533333333331,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5763031371542865,Best Architectural Validation
2902931,3266931,27128531,3799,False,5,5,100,0.000139,0.717172,0.89298,99,GELU(),499,0.738817,0.713591,0.717172,0.690557,0.750842,0.726775,0.757576,0.736314,False,0.022446666666666653,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5821214487855746,Best Architectural Validation
2907562,3271562,27133162,3699,False,4,4,100,0.000126,0.757576,0.961286,88,GELU(),499,0.738817,0.71448,0.757576,0.735732,0.748597,0.725326,0.676768,0.646042,False,0.012506000000000054,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5621895807915037,Best Architectural Validation
2912415,3276415,27138015,3999,False,7,7,100,0.000126,0.742424,0.941391,90,GELU(),499,0.735931,0.710834,0.742424,0.720702,0.739618,0.715114,0.686869,0.66009,False,0.004328666666666647,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5643748774261178,Best Architectural Validation
2919358,3283358,27144958,3799,False,5,5,100,0.000138,0.747475,0.871279,98,GELU(),499,0.761905,0.739343,0.747475,0.723278,0.773288,0.751913,0.747475,0.724421,False,0.01720866666666665,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5833491584176114,Best Architectural Validation
