,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
789687,789687,13120887,3698,False,4,4,99,5.5e-05,0.928,0.20488,97,GELU(approximate=False),498,0.929224,0.875572,0.928,0.875155,0.928952,0.875388,0.935484,0.884828,False,0.0008160000000000019,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5839662521576471,best_holdout_in_best_architecture_10fold
795514,795514,13126714,3492,False,2,2,93,5.1e-05,0.936,0.192648,98,GELU(approximate=False),492,0.93379,0.883995,0.936,0.889023,0.934281,0.885045,0.903226,0.823809,False,0.0014733333333333636,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6015343329405299,best_holdout_in_best_architecture_10fold
804981,804981,13136181,1496,False,6,6,97,4.5e-05,0.91129,0.263187,90,ReLU(),196,0.936219,0.888089,0.91129,0.843664,0.934281,0.884696,0.919355,0.856572,False,0.01661933333333332,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5785214047774718,best_holdout_in_best_architecture_10fold
807332,807332,13138532,2694,False,2,2,95,7.9e-05,0.680556,1.414918,92,SELU(),394,0.670635,0.65298,0.680556,0.663213,0.675926,0.657558,0.527778,0.499205,False,0.006614000000000046,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5861270516398536,best_holdout_in_best_architecture_10fold
815810,815810,13147010,2795,False,3,3,96,8.1e-05,0.652778,1.525134,97,SELU(),395,0.694444,0.676421,0.652778,0.6351,0.703704,0.684852,0.611111,0.591657,False,0.033950666666666685,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5916342694256792,best_holdout_in_best_architecture_10fold
818349,818349,13149549,1799,False,1,1,100,9.2e-05,0.694444,1.399451,96,LeakyReLU(negative_slope=0.01),299,0.686508,0.667838,0.694444,0.678092,0.697531,0.680643,0.638889,0.618122,False,0.00734866666666667,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5768918442022529,best_holdout_in_best_architecture_10fold
824493,824493,13155693,2498,False,0,0,99,7.7e-05,0.680556,1.286005,90,SELU(),398,0.678571,0.658441,0.680556,0.659959,0.694444,0.674215,0.5,0.469035,False,0.010581999999999944,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5717404880873107,best_holdout_in_best_architecture_10fold
831480,831480,13162680,3197,False,7,7,98,7.9e-05,0.638889,1.404814,96,SELU(),397,0.690476,0.670723,0.638889,0.618188,0.691358,0.671749,0.527778,0.496675,False,0.03497933333333333,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5834156786634799,best_holdout_in_best_architecture_10fold
834757,834757,13165957,2491,False,0,0,92,7.9e-05,0.694444,1.288935,96,SELU(),391,0.698413,0.680914,0.694444,0.678598,0.700617,0.683575,0.638889,0.623277,False,0.004115333333333397,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6010329028967556,best_holdout_in_best_architecture_10fold
845043,845043,13176243,3192,False,7,7,93,7.6e-05,0.583333,1.566612,82,SELU(),392,0.68254,0.662712,0.583333,0.55616,0.679012,0.657808,0.555556,0.53269,False,0.06613800000000003,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5706875928403972,best_holdout_in_best_architecture_10fold
849740,849740,13180940,2999,False,5,5,100,7.7e-05,0.680556,1.344938,93,SELU(),399,0.72619,0.708239,0.680556,0.661689,0.716049,0.697587,0.611111,0.595519,True,0.030422666666666636,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5761813498609027,best_holdout_in_best_architecture_10fold
856793,856793,13187993,2584,False,1,1,85,8.2e-05,0.541667,1.440974,90,SELU(),384,0.698413,0.678911,0.541667,0.51146,0.666667,0.644575,0.722222,0.704175,False,0.10449733333333329,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6118639463670095,best_holdout_in_best_architecture_10fold
860282,860282,13191482,2991,False,5,5,92,8.2e-05,0.652778,1.509425,96,SELU(),391,0.694444,0.675832,0.652778,0.630947,0.691358,0.67198,0.583333,0.556575,False,0.02777733333333332,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6009688754366452,best_holdout_in_best_architecture_10fold
865522,865522,13196722,2898,False,4,4,99,8e-05,0.666667,1.324531,95,SELU(),398,0.706349,0.687723,0.666667,0.645664,0.70679,0.6879,0.583333,0.558548,True,0.02674866666666668,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5807627663650321,best_holdout_in_best_architecture_10fold
869900,869900,13201100,2582,False,1,1,83,8.5e-05,0.666667,1.395823,97,SELU(),382,0.690476,0.670327,0.666667,0.64605,0.691358,0.671091,0.722222,0.711091,True,0.01646066666666668,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6277285577514995,best_holdout_in_best_architecture_10fold
874512,874512,13205712,3185,False,7,7,86,8.2e-05,0.694444,1.383458,93,SELU(),385,0.698413,0.68203,0.694444,0.679274,0.70679,0.691071,0.611111,0.596613,True,0.00823066666666672,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6145968751997569,best_holdout_in_best_architecture_10fold
884456,884456,13215656,3194,False,7,7,95,7.8e-05,0.75,1.253042,90,SELU(),394,0.670635,0.648814,0.75,0.735516,0.691358,0.672118,0.555556,0.527779,False,0.05291000000000001,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5832329137527937,best_holdout_in_best_architecture_10fold
888749,888749,13219949,2490,False,0,0,91,8.3e-05,0.652778,1.40938,99,SELU(),390,0.702381,0.683753,0.652778,0.636242,0.691358,0.67431,0.638889,0.627713,True,0.03306866666666671,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6069085487992213,best_holdout_in_best_architecture_10fold
893936,893936,13225136,3096,False,6,6,97,8e-05,0.736111,1.310309,95,SELU(),396,0.68254,0.660747,0.736111,0.720071,0.70679,0.686568,0.638889,0.624513,True,0.03571399999999995,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5881979009527533,best_holdout_in_best_architecture_10fold
901583,901583,13232783,2491,False,0,0,92,7.9e-05,0.569444,1.531353,90,SELU(),391,0.722222,0.704769,0.569444,0.542193,0.685185,0.664687,0.527778,0.501741,False,0.10185200000000005,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5919066847183182,best_holdout_in_best_architecture_10fold
901898,901898,13233098,2579,False,1,1,80,9e-05,0.722222,1.354802,99,SELU(),379,0.722222,0.70455,0.722222,0.707435,0.728395,0.711153,0.527778,0.500449,True,0.004115333333333322,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6379030927826087,best_holdout_in_best_architecture_10fold
912343,912343,13243543,797,False,7,7,98,3.4e-05,0.876033,12.59452,81,Identity(),97,0.779741,0.559881,0.876033,0.752186,0.918423,0.837866,0.884298,0.768937,True,0.09245466666666664,hill-valley,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5645974316760112,best_holdout_in_best_architecture_10fold
916861,916861,13248061,689,False,6,6,90,3.5e-05,0.900826,18.741949,79,Identity(),89,0.829211,0.662359,0.900826,0.807241,0.872594,0.753933,0.884298,0.784495,False,0.047743333333333325,hill-valley,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.567742038015449,best_holdout_in_best_architecture_10fold
921082,921082,13252282,597,False,5,5,98,3.4e-05,0.904959,9.921244,81,Identity(),97,0.864547,0.730182,0.904959,0.809945,0.911091,0.822345,0.942149,0.887401,False,0.031029333333333353,hill-valley,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5616016646108266,best_holdout_in_best_architecture_10fold
927642,927642,13258842,91,False,0,0,92,3.4e-05,0.847737,6.228868,59,Identity(),91,0.788915,0.581728,0.847737,0.700679,0.859762,0.727553,0.826446,0.660629,False,0.04723133333333333,hill-valley,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5694534406864379,best_holdout_in_best_architecture_10fold
935100,935100,13266300,2593,False,1,1,94,3.4e-05,0.736625,24.321012,10,SELU(),393,0.606132,0.21255,0.736625,0.484919,0.736022,0.477541,0.801653,0.603717,False,0.08699533333333331,hill-valley,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5789499472160378,best_holdout_in_best_architecture_10fold
936355,936355,13267555,483,False,4,4,84,3.5e-05,0.909091,13.81909,94,Identity(),83,0.878681,0.758916,0.909091,0.818567,0.911091,0.824068,0.892562,0.786164,True,0.021606666666666625,hill-valley,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6193239414696352,best_holdout_in_best_architecture_10fold
942154,942154,13273354,485,False,4,4,86,3.4e-05,0.909091,9.814482,92,Identity(),85,0.871614,0.743248,0.909091,0.818567,0.900092,0.801307,0.892562,0.785187,False,0.024984666666666655,hill-valley,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6068774183229434,best_holdout_in_best_architecture_10fold
951862,951862,13283062,590,False,5,5,91,3.5e-05,0.773663,7.122423,10,Identity(),90,0.633255,0.267835,0.773663,0.55028,0.738772,0.48061,0.727273,0.464427,False,0.09360533333333332,hill-valley,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4893965511672793,best_holdout_in_best_architecture_10fold
955327,955327,13286527,194,False,1,1,95,3.4e-05,0.880658,2.434703,85,Identity(),94,0.805425,0.62231,0.880658,0.763338,0.875344,0.754371,0.859504,0.721647,False,0.050155333333333406,hill-valley,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5695155442114377,best_holdout_in_best_architecture_10fold
962450,962450,13293650,679,False,6,6,80,3.5e-05,0.904959,16.879513,85,Identity(),79,0.795053,0.591676,0.904959,0.811353,0.904675,0.810915,0.884298,0.77039,True,0.07327066666666664,hill-valley,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6219775410464485,best_holdout_in_best_architecture_10fold
968431,968431,13299631,394,False,3,3,95,3.5e-05,0.942387,13.073885,77,Identity(),94,0.787736,0.575702,0.942387,0.885876,0.91659,0.833353,0.92562,0.851366,False,0.10310066666666666,hill-valley,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.561068457471932,best_holdout_in_best_architecture_10fold
974235,974235,13305435,495,False,4,4,96,3.4e-05,0.884298,5.609166,84,Identity(),95,0.725559,0.455757,0.884298,0.768595,0.874427,0.750961,0.85124,0.706179,False,0.10582600000000005,hill-valley,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5636234096366929,best_holdout_in_best_architecture_10fold
979999,979999,13311199,190,False,1,1,91,3.4e-05,0.897119,8.197752,81,Identity(),90,0.554245,0.108492,0.897119,0.794943,0.906508,0.814097,0.917355,0.838706,False,0.234842,hill-valley,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5751022286639936,best_holdout_in_best_architecture_10fold
982063,982063,13313263,792,False,7,7,93,3.4e-05,0.904959,6.929712,73,Identity(),92,0.856302,0.713544,0.904959,0.813285,0.892759,0.789233,0.884298,0.77959,False,0.03243799999999997,hill-valley,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5514350113859487,best_holdout_in_best_architecture_10fold
990185,990185,13321385,585,False,5,5,86,3.5e-05,0.929752,11.550514,96,Identity(),85,0.830389,0.661995,0.929752,0.860239,0.911091,0.822797,0.892562,0.785246,False,0.06624199999999998,hill-valley,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6142076846257026,best_holdout_in_best_architecture_10fold
996233,996233,13327433,681,False,6,6,82,3.5e-05,0.921811,4.650844,93,Identity(),81,0.800708,0.601417,0.921811,0.843642,0.92484,0.849732,0.942149,0.884395,True,0.08275466666666668,hill-valley,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6263690208779222,best_holdout_in_best_architecture_10fold
997977,997977,13329177,184,False,1,1,85,3.4e-05,0.843621,13.798529,76,Identity(),84,0.829009,0.66167,0.843621,0.690739,0.857929,0.720053,0.834711,0.670687,False,0.019280000000000037,hill-valley,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5767171507202983,best_holdout_in_best_architecture_10fold
1007993,1007993,13339193,477,False,4,4,78,3.5e-05,0.950413,0.681265,88,Identity(),77,0.702002,0.406803,0.950413,0.901319,0.931256,0.863739,0.859504,0.726751,True,0.1656073333333333,hill-valley,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6331981564832289,best_holdout_in_best_architecture_10fold
1010125,1010125,13341325,1056,False,2,2,57,4.2e-05,0.813333,0.990167,5,ReLU(),156,0.767176,0.306111,0.813333,0.412634,0.793769,0.359099,0.77027,0.310353,False,0.030771333333333335,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4874081177604825,best_holdout_in_best_architecture_10fold
1016595,1016595,13347795,3689,False,4,4,90,3.3e-05,0.818792,0.61017,20,GELU(approximate=False),489,0.752381,0.245349,0.818792,0.431983,0.804154,0.39306,0.716216,-0.044531,False,0.044274,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5218260855301551,best_holdout_in_best_architecture_10fold
1021530,1021530,13352730,1644,False,0,0,45,4.6e-05,0.793333,0.464729,11,LeakyReLU(negative_slope=0.01),244,0.746183,0.214927,0.793333,0.358093,0.792285,0.325571,0.783784,0.236946,False,0.03143333333333328,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5539183859293896,best_holdout_in_best_architecture_10fold
1026333,1026333,13357533,1076,False,2,2,77,2.6e-05,0.793333,0.551835,55,ReLU(),176,0.782443,0.305562,0.793333,0.407096,0.790801,0.366868,0.77027,0.253967,False,0.0072599999999999705,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5767329297996618,best_holdout_in_best_architecture_10fold
1033289,1033289,13364489,1993,False,3,3,94,4.4e-05,0.78,0.590183,18,LeakyReLU(negative_slope=0.01),293,0.732824,0.154823,0.78,0.280976,0.792285,0.340687,0.77027,0.190849,False,0.03964066666666666,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4403122718424483,best_holdout_in_best_architecture_10fold
1038093,1038093,13369293,2281,False,6,6,82,4e-05,0.766667,0.604848,2,LeakyReLU(negative_slope=0.01),281,0.770992,0.289757,0.766667,0.255314,0.790801,0.36237,0.783784,0.288217,False,0.016089333333333327,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.42630834118150246,best_holdout_in_best_architecture_10fold
1043316,1043316,13374516,1138,False,3,3,39,4e-05,0.8,0.499442,4,ReLU(),138,0.78626,0.319146,0.8,0.356305,0.790801,0.303729,0.77027,0.223687,False,0.009160000000000057,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5279837537139024,best_holdout_in_best_architecture_10fold
1050475,1050475,13381675,3442,False,2,2,43,4.1e-05,0.78,0.511807,6,GELU(approximate=False),442,0.730916,0.155904,0.78,0.291514,0.796736,0.355655,0.743243,0.16,False,0.043879999999999995,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5318500505878483,best_holdout_in_best_architecture_10fold
1055641,1055641,13386841,366,False,3,3,67,4.3e-05,0.806667,0.527208,13,Identity(),66,0.751908,0.25566,0.806667,0.389998,0.78635,0.337664,0.824324,0.456965,False,0.036506000000000004,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.46898661753777343,best_holdout_in_best_architecture_10fold
1060737,1060737,13391937,1757,False,1,1,58,4.1e-05,0.805369,0.596185,16,LeakyReLU(negative_slope=0.01),257,0.769524,0.266261,0.805369,0.394145,0.790801,0.346983,0.77027,0.253967,False,0.023896666666666677,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6838849852202519,best_holdout_in_best_architecture_10fold
1066758,1066758,13397958,1969,False,3,3,70,3.9e-05,0.78,1.070773,1,LeakyReLU(negative_slope=0.01),269,0.666031,0.177105,0.78,0.313107,0.792285,0.348862,0.756757,0.254394,True,0.08416933333333332,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5745494032838847,best_holdout_in_best_architecture_10fold
1072333,1072333,13403533,2915,False,5,5,16,3.2e-05,0.813333,0.517826,11,SELU(),315,0.753817,0.205882,0.813333,0.422463,0.790801,0.32254,0.783784,0.313621,False,0.03967733333333334,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6259408951287567,best_holdout_in_best_architecture_10fold
1077114,1077114,13408314,3687,False,4,4,88,2.9e-05,0.786667,0.534618,43,GELU(approximate=False),487,0.774809,0.288653,0.786667,0.371772,0.793769,0.382844,0.72973,0.204093,False,0.012639999999999985,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5087830591787236,best_holdout_in_best_architecture_10fold
1083101,1083101,13414301,3748,False,5,5,49,2.3e-05,0.793333,0.516108,65,GELU(approximate=False),448,0.759542,0.228182,0.793333,0.367382,0.784866,0.310814,0.783784,0.288217,False,0.02252733333333327,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6983067577269854,best_holdout_in_best_architecture_10fold
1090091,1090091,13421291,1191,False,3,3,92,2.9e-05,0.78,0.535438,33,ReLU(),191,0.719466,0.167912,0.78,0.245702,0.789317,0.301718,0.797297,0.327143,False,0.04656733333333333,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5862101963341948,best_holdout_in_best_architecture_10fold
1094200,1094200,13425400,3388,False,1,1,89,3.7e-05,0.813333,0.507165,9,GELU(approximate=False),488,0.784351,0.293475,0.813333,0.41695,0.795252,0.34573,0.756757,0.152788,False,0.0193213333333333,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4267452132109592,best_holdout_in_best_architecture_10fold
1100247,1100247,13431447,891,False,0,0,92,2.7e-05,0.78,0.55624,43,ReLU(),191,0.736641,0.190982,0.78,0.261078,0.783383,0.282023,0.851351,0.534053,False,0.031161333333333374,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5320604533421665,best_holdout_in_best_architecture_10fold
1106205,1106205,13437405,3069,False,6,6,70,3.6e-05,0.773333,0.628814,9,SELU(),369,0.725191,0.20082,0.773333,0.320001,0.789317,0.386706,0.743243,0.228331,False,0.04275066666666668,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4690760255716101,best_holdout_in_best_architecture_10fold
1113038,1113038,13444238,193,False,1,1,94,4.4e-05,0.76,83517.460938,84,Identity(),93,0.595506,-0.115399,0.76,0.479167,0.72807,0.376526,0.5,-0.125,False,0.10966266666666669,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5610786382064591,best_holdout_in_best_architecture_10fold
1117282,1117282,13448482,954,False,1,1,55,3.3e-05,0.76,889664.75,97,ReLU(),154,0.674157,0.0,0.76,0.458333,0.736842,0.357143,0.666667,0.158114,True,0.05722866666666667,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7251063212403172,best_holdout_in_best_architecture_10fold
1124550,1124550,13455750,960,False,1,1,61,2.2e-05,0.769231,136154.3125,45,ReLU(),160,0.568182,-0.098116,0.769231,0.490196,0.736842,0.374654,1.0,1.0,False,0.1340326666666667,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5886810249464595,best_holdout_in_best_architecture_10fold
1129884,1129884,13461084,3768,False,5,5,69,2.5e-05,0.72,48757.601562,84,GELU(approximate=False),468,0.550562,0.07248,0.72,0.29756,0.719298,0.30317,0.666667,0.0,False,0.11295866666666665,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6451457727412542,best_holdout_in_best_architecture_10fold
1133356,1133356,13464556,3898,False,6,6,99,2.7e-05,0.72,120306.398438,97,GELU(approximate=False),498,0.674157,0.0,0.72,0.354604,0.745614,0.385337,0.666667,0.0,False,0.04763799999999999,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5778613163152716,best_holdout_in_best_architecture_10fold
1139285,1139285,13470485,464,False,4,4,65,3.9e-05,0.730769,142996.0,61,Identity(),64,0.659091,0.0,0.730769,0.2809,0.719298,0.302372,0.75,0.426401,False,0.047785333333333346,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6052302780639813,best_holdout_in_best_architecture_10fold
1146179,1146179,13477379,166,False,1,1,67,3.9e-05,0.730769,557803.6875,45,Identity(),66,0.602273,0.217579,0.730769,0.396746,0.719298,0.314347,0.5,-0.316228,False,0.08566400000000003,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.554264277831659,best_holdout_in_best_architecture_10fold
1151312,1151312,13482512,2179,False,5,5,80,4.1e-05,0.72,45191.761719,95,LeakyReLU(negative_slope=0.01),279,0.640449,0.051863,0.72,0.359025,0.72807,0.356055,0.5,0.0,False,0.058413999999999966,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6258582888887585,best_holdout_in_best_architecture_10fold
1158187,1158187,13489387,2196,False,5,5,97,4e-05,0.84,49931.519531,64,LeakyReLU(negative_slope=0.01),296,0.629214,0.204482,0.84,0.618399,0.754386,0.427922,0.583333,0.0,False,0.14052399999999995,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5249085941516524,best_holdout_in_best_architecture_10fold
1162499,1162499,13493699,2058,False,4,4,59,4.8e-05,0.76,185034.875,95,LeakyReLU(negative_slope=0.01),258,0.662921,0.0,0.76,0.429863,0.736842,0.359066,0.75,0.426401,True,0.06471933333333335,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7014324648643646,best_holdout_in_best_architecture_10fold
1167139,1167139,13498339,734,False,7,7,35,5.1e-05,0.72,267321.28125,79,Identity(),34,0.674157,0.0,0.72,0.354604,0.719298,0.309856,0.666667,0.158114,False,0.030561999999999978,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7653547304356237,best_holdout_in_best_architecture_10fold
1174772,1174772,13505972,361,False,3,3,62,5.2e-05,0.72,213317.125,99,Identity(),61,0.539326,0.025469,0.72,0.29756,0.710526,0.275241,0.666667,0.158114,True,0.12044933333333334,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6819296218661629,best_holdout_in_best_architecture_10fold
1179317,1179317,13510517,657,False,6,6,58,6.2e-05,0.76,500560.8125,89,Identity(),57,0.629214,0.09255,0.76,0.429863,0.719298,0.309856,0.666667,0.353553,False,0.08719066666666664,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6989919492079614,best_holdout_in_best_architecture_10fold
1186603,1186603,13517803,3848,False,6,6,49,2.6e-05,0.72,119060.398438,88,GELU(approximate=False),448,0.494382,0.00749,0.72,0.300123,0.745614,0.393919,0.583333,0.0,False,0.167488,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7297993309252281,best_holdout_in_best_architecture_10fold
1191653,1191653,13522853,3865,False,6,6,66,2.9e-05,0.76,83082.960938,87,GELU(approximate=False),465,0.550562,0.010574,0.76,0.402309,0.763158,0.446082,0.416667,-0.408248,False,0.14173066666666667,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6628441107313815,best_holdout_in_best_architecture_10fold
1198246,1198246,13529446,187,False,1,1,88,5e-05,0.846154,318263.34375,94,Identity(),87,0.522727,-0.120005,0.846154,0.670623,0.745614,0.382802,0.416667,-0.408248,False,0.21561799999999995,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6032659392279773,best_holdout_in_best_architecture_10fold
1203054,1203054,13534254,2467,False,0,0,68,2.7e-05,0.8,288219.4375,96,SELU(),367,0.617977,-0.042558,0.8,0.554147,0.763158,0.434728,0.583333,0.0,True,0.1213486666666667,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6785407304616398,best_holdout_in_best_architecture_10fold
1208513,1208513,13539713,2783,False,3,3,84,2.5e-05,0.76,525636.1875,44,SELU(),383,0.573034,-0.04223,0.76,0.41762,0.719298,0.360288,0.583333,0.0,False,0.12464399999999998,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5009793483870826,best_holdout_in_best_architecture_10fold
1211269,1211269,13542469,3172,False,7,7,73,3.1e-05,0.912281,0.21283,5,SELU(),372,0.932331,0.854628,0.912281,0.810207,0.920078,0.827871,0.982143,0.96225,False,0.013366666666666674,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5897923218243122,best_holdout_in_best_architecture_10fold
1216979,1216979,13548179,3092,False,6,6,93,2.9e-05,0.929825,0.255902,8,SELU(),392,0.912281,0.811661,0.929825,0.849206,0.923977,0.83666,0.892857,0.771429,False,0.011696000000000003,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49554100070044227,best_holdout_in_best_architecture_10fold
1222819,1222819,13554019,2798,False,3,3,99,2.9e-05,0.903509,0.280642,4,SELU(),398,0.932331,0.85692,0.903509,0.79264,0.929825,0.850891,0.910714,0.816497,False,0.019214666666666675,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4676556245828959,best_holdout_in_best_architecture_10fold
1231564,1231564,13562764,1759,False,1,1,60,3.6e-05,0.885965,0.311087,0,LeakyReLU(negative_slope=0.01),259,0.561404,0.183656,0.885965,0.758582,0.912281,0.815212,0.892857,0.771429,False,0.233918,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.47122226202876755,best_holdout_in_best_architecture_10fold
1234541,1234541,13565741,489,False,4,4,90,3.5e-05,0.885965,0.275432,3,Identity(),89,0.899749,0.783855,0.885965,0.755046,0.918129,0.824279,0.892857,0.777878,False,0.021442666666666648,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4348623778770259,best_holdout_in_best_architecture_10fold
1239568,1239568,13570768,496,False,4,4,97,3.5e-05,0.938596,0.156278,4,Identity(),96,0.917293,0.822158,0.938596,0.868766,0.931774,0.854505,0.910714,0.816497,False,0.014201999999999973,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44670098965785643,best_holdout_in_best_architecture_10fold
1246129,1246129,13577329,2696,False,2,2,97,3.3e-05,0.95614,0.226725,3,SELU(),396,0.907268,0.800649,0.95614,0.907605,0.923977,0.836531,0.946429,0.88527,False,0.03258133333333335,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44231448541109136,best_holdout_in_best_architecture_10fold
1248860,1248860,13580060,200,False,2,2,1,,0.622807,,0,Identity(),0,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,True,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0,best_holdout_in_best_architecture_10fold
1256521,1256521,13587721,3871,False,6,6,72,2.6e-05,0.938596,0.174465,9,GELU(approximate=False),471,0.914787,0.816639,0.938596,0.868766,0.922027,0.832204,0.946429,0.88527,False,0.015872666666666646,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6094671531641066,best_holdout_in_best_architecture_10fold
1261571,1261571,13592771,2384,False,7,7,85,3.5e-05,0.921053,0.225796,2,LeakyReLU(negative_slope=0.01),284,0.902256,0.789989,0.921053,0.832065,0.923977,0.839329,0.964286,0.92381,True,0.014480666666666734,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5705968240990825,best_holdout_in_best_architecture_10fold
