,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
856820,856820,13188020,2445,False,0,0,46,0.000105,0.652778,1.545872,98,SELU(),345,0.650794,0.628502,0.652778,0.629724,0.651235,0.628386,0.666667,0.651074,False,0.0013226666666666571,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7601945782226631,0.01_smallest_mean_dist_holdout
862429,862429,13193629,2465,False,0,0,66,9.2e-05,0.680556,1.397746,97,SELU(),365,0.68254,0.662277,0.680556,0.660146,0.682099,0.662043,0.638889,0.622216,False,0.0013226666666666571,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6804180912443674,0.01_smallest_mean_dist_holdout
868050,868050,13199250,4965,False,1,1,66,0.000104,0.638889,1.536981,98,Tanh(),665,0.638889,0.61691,0.638889,0.618871,0.641975,0.62044,0.638889,0.620634,False,0.0020573333333332813,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.676395012629554,0.01_smallest_mean_dist_holdout
873639,873639,13204839,2987,False,5,5,88,8.2e-05,0.680556,1.486141,94,SELU(),387,0.68254,0.664162,0.680556,0.662518,0.682099,0.664444,0.611111,0.590307,False,0.0013226666666666571,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6052606916526588,0.01_smallest_mean_dist_holdout
879212,879212,13210412,4862,False,0,0,63,0.000106,0.666667,1.546033,98,Tanh(),662,0.666667,0.649021,0.666667,0.652459,0.666667,0.649817,0.555556,0.528112,False,0.0,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6921503246567674,0.01_smallest_mean_dist_holdout
884827,884827,13216027,1981,False,3,3,82,9e-05,0.680556,1.543408,85,LeakyReLU(negative_slope=0.01),281,0.68254,0.664338,0.680556,0.65926,0.682099,0.662551,0.611111,0.589806,False,0.0013226666666666571,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.611121122079699,0.01_smallest_mean_dist_holdout
890431,890431,13221631,2685,False,2,2,86,7.6e-05,0.680556,1.445954,84,SELU(),385,0.68254,0.664504,0.680556,0.663974,0.682099,0.664419,0.583333,0.561395,False,0.0013226666666666571,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5967191807796456,0.01_smallest_mean_dist_holdout
896014,896014,13227214,3927,False,7,7,28,0.000139,0.597222,1.797066,97,GELU(approximate=False),427,0.599206,0.573237,0.597222,0.571639,0.598765,0.572261,0.555556,0.535873,True,0.0013226666666666571,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8263586272749903,0.01_smallest_mean_dist_holdout
901637,901637,13232837,2561,False,1,1,62,8.3e-05,0.680556,1.5949,77,SELU(),361,0.68254,0.663963,0.680556,0.665584,0.682099,0.663846,0.5,0.466673,False,0.0013226666666666571,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6538683962179805,0.01_smallest_mean_dist_holdout
907242,907242,13238442,2487,False,0,0,88,3.4e-05,0.8107,3.26776,60,SELU(),387,0.807783,0.617598,0.8107,0.622229,0.807516,0.615073,0.801653,0.6035,False,0.002122666666666643,hill-valley,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4971960313822734,0.01_smallest_mean_dist_holdout
912840,912840,13244040,4824,False,0,0,25,3.8e-05,0.534979,0.692366,5,Tanh(),624,0.535377,0.0749,0.534979,0.080429,0.534372,0.082611,0.471074,-0.068382,False,0.0006700000000000225,hill-valley,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.37740692580988744,0.01_smallest_mean_dist_holdout
918430,918430,13249630,3977,False,7,7,78,3.5e-05,0.780992,11.047654,82,GELU(approximate=False),477,0.780919,0.583133,0.780992,0.562003,0.782768,0.565588,0.760331,0.522089,False,0.0012326666666666597,hill-valley,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.565478180552785,0.01_smallest_mean_dist_holdout
924054,924054,13255254,1099,False,2,2,100,2e-05,0.785124,22.538498,67,ReLU(),199,0.787986,0.586037,0.785124,0.574808,0.788268,0.593278,0.760331,0.556394,False,0.00209599999999995,hill-valley,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5394834227905214,0.01_smallest_mean_dist_holdout
929624,929624,13260824,1881,False,2,2,82,3.4e-05,0.584362,28.852819,7,LeakyReLU(negative_slope=0.01),281,0.582547,0.165834,0.584362,0.173112,0.582951,0.168726,0.595041,0.190125,False,0.0012100000000000073,hill-valley,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4284008032985935,0.01_smallest_mean_dist_holdout
935244,935244,13266444,4619,False,6,6,20,3.8e-05,0.53719,0.691294,18,Sigmoid(),519,0.53828,0.090782,0.53719,0.092548,0.538038,0.097558,0.512397,0.028188,False,0.0007266666666666902,hill-valley,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.41705776115175003,0.01_smallest_mean_dist_holdout
940839,940839,13272039,2491,False,0,0,92,3.5e-05,0.82716,13.913146,78,SELU(),391,0.825472,0.65386,0.82716,0.655044,0.827681,0.656619,0.768595,0.537326,False,0.0014726666666666777,hill-valley,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5361881313588256,0.01_smallest_mean_dist_holdout
946418,946418,13277618,3748,False,5,5,49,3.5e-05,0.621399,27.083458,12,GELU(approximate=False),448,0.622642,0.250122,0.621399,0.246658,0.623281,0.250432,0.644628,0.303007,False,0.0012546666666666262,hill-valley,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5556136722833304,0.01_smallest_mean_dist_holdout
952043,952043,13283243,572,False,5,5,73,3.5e-05,0.801653,27.351179,75,Identity(),72,0.799764,0.607298,0.801653,0.61172,0.79835,0.608226,0.793388,0.618973,False,0.002201999999999963,hill-valley,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5791825441512966,0.01_smallest_mean_dist_holdout
957647,957647,13288847,3676,False,4,4,77,3.6e-05,0.747934,18.257261,52,GELU(approximate=False),476,0.749117,0.504465,0.747934,0.512989,0.748854,0.514843,0.752066,0.542498,False,0.0007886666666666967,hill-valley,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4784648576512522,0.01_smallest_mean_dist_holdout
963228,963228,13294428,3763,False,5,5,64,3.5e-05,0.802469,11.202352,66,GELU(approximate=False),463,0.800708,0.602105,0.802469,0.608803,0.802016,0.614509,0.826446,0.679575,False,0.0011740000000000084,hill-valley,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5750055304835237,0.01_smallest_mean_dist_holdout
968854,968854,13300054,229,False,2,2,30,3.6e-05,0.801653,8.718001,84,Identity(),29,0.80212,0.612552,0.801653,0.603388,0.805683,0.611558,0.834711,0.669399,False,0.002686666666666726,hill-valley,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7753097412409534,0.01_smallest_mean_dist_holdout
974441,974441,13305641,97,False,0,0,98,3.4e-05,0.794239,16.957743,42,Identity(),97,0.793632,0.590308,0.794239,0.616591,0.7956,0.619604,0.785124,0.620036,False,0.0013119999999999798,hill-valley,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4150067763661781,0.01_smallest_mean_dist_holdout
980049,980049,13311249,1721,False,1,1,22,3.7e-05,0.777778,15.356651,98,LeakyReLU(negative_slope=0.01),221,0.779481,0.571699,0.777778,0.555789,0.780018,0.56256,0.793388,0.589043,False,0.0014933333333333465,hill-valley,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7935120287557101,0.01_smallest_mean_dist_holdout
985631,985631,13316831,1859,False,2,2,60,3.5e-05,0.735537,12.471271,79,LeakyReLU(negative_slope=0.01),259,0.733804,0.482456,0.735537,0.474726,0.735105,0.475553,0.801653,0.605946,False,0.001155333333333323,hill-valley,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5845180291993057,0.01_smallest_mean_dist_holdout
991246,991246,13322446,1472,False,6,6,73,2.3e-05,0.847737,3.246956,95,ReLU(),172,0.846698,0.696434,0.847737,0.70098,0.845096,0.699956,0.785124,0.575733,False,0.0017606666666666697,hill-valley,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6319899945856866,0.01_smallest_mean_dist_holdout
996841,996841,13328041,570,False,5,5,71,3.5e-05,0.797521,7.562172,52,Identity(),70,0.796231,0.607113,0.797521,0.628587,0.799267,0.633512,0.859504,0.727409,False,0.0020239999999999516,hill-valley,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5281491754678732,0.01_smallest_mean_dist_holdout
1002454,1002454,13333654,2724,False,3,3,25,3.7e-05,0.756198,9.952351,67,SELU(),324,0.758539,0.517182,0.756198,0.530089,0.757104,0.529116,0.760331,0.543538,False,0.0015606666666666176,hill-valley,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6868713528802863,0.01_smallest_mean_dist_holdout
1008010,1008010,13339210,2596,False,1,1,97,3.7e-05,0.78,0.854159,3,SELU(),396,0.780534,0.28467,0.78,0.243487,0.780415,0.240001,0.756757,-0.063918,False,0.00035599999999994897,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.37437310561056836,0.01_smallest_mean_dist_holdout
1013602,1013602,13344802,1343,False,5,5,44,3.7e-05,0.798658,0.521559,8,ReLU(),143,0.801905,0.383103,0.798658,0.376716,0.799703,0.394911,0.702703,-0.006641,False,0.0021646666666666667,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5532369214237763,0.01_smallest_mean_dist_holdout
1019205,1019205,13350405,3006,False,6,6,7,3.6e-05,0.78,0.66897,24,SELU(),306,0.778626,0.285493,0.78,0.261078,0.778932,0.276917,0.77027,0.153585,False,0.0009159999999999909,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7058339049683905,0.01_smallest_mean_dist_holdout
1024803,1024803,13356003,0,False,0,0,1,0.000176,0.76,17.605385,0,Identity(),0,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.514239862183328,0.01_smallest_mean_dist_holdout
1030400,1030400,13361600,2731,False,3,3,32,4.3e-05,0.773333,1.013242,9,SELU(),331,0.772901,0.287338,0.773333,0.197657,0.772997,0.189119,0.783784,0.214314,False,0.000288000000000066,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49558789414691695,0.01_smallest_mean_dist_holdout
1036003,1036003,13367203,505,False,5,5,6,5e-05,0.78,0.593004,13,Identity(),5,0.778626,0.288733,0.78,0.280976,0.778932,0.264753,0.797297,0.308539,False,0.0009159999999999909,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.617354794298408,0.01_smallest_mean_dist_holdout
1041604,1041604,13372804,3346,False,1,1,47,3.2e-05,0.793333,0.587079,17,GELU(approximate=False),446,0.791985,0.351627,0.793333,0.326237,0.792285,0.313369,0.756757,0.152788,False,0.0008986666666666032,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5981236246281751,0.01_smallest_mean_dist_holdout
1047205,1047205,13378405,1994,False,3,3,95,4.3e-05,0.793333,0.961628,4,LeakyReLU(negative_slope=0.01),294,0.791985,0.368541,0.793333,0.376969,0.792285,0.377139,0.72973,0.169976,False,0.0008986666666666032,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.40936552381993463,0.01_smallest_mean_dist_holdout
1052800,1052800,13384000,1436,False,6,6,37,2.6e-05,0.786667,0.487489,46,ReLU(),136,0.78626,0.287107,0.786667,0.350852,0.78635,0.304385,0.824324,0.441903,False,0.0002713333333333641,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6595927870042912,0.01_smallest_mean_dist_holdout
1058411,1058411,13389611,4709,False,7,7,10,3.2e-05,0.791946,0.638474,5,Sigmoid(),509,0.790476,0.323588,0.791946,0.328952,0.789317,0.304943,0.797297,0.308539,False,0.0017526666666666617,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.638606911346896,0.01_smallest_mean_dist_holdout
1064000,1064000,13395200,0,False,0,0,1,0.000143,0.76,89.663033,0,Identity(),0,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.545234833137329,0.01_smallest_mean_dist_holdout
1069600,1069600,13400800,100,False,1,1,1,,0.76,,0,Identity(),0,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5318189244802917,0.01_smallest_mean_dist_holdout
1075223,1075223,13406423,4988,False,1,1,89,1e-05,0.793333,0.488435,69,Tanh(),688,0.791985,0.32815,0.793333,0.333008,0.792285,0.318958,0.797297,0.347935,False,0.0008986666666666032,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5627636991830504,0.01_smallest_mean_dist_holdout
1080803,1080803,13412003,100,False,1,1,1,0.000142,0.76,5.478816,0,Identity(),0,0.76145,0.0,0.76,0.0,0.761128,0.0,0.77027,0.0,False,0.0009666666666666343,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.522398099249381,0.01_smallest_mean_dist_holdout
1086420,1086420,13417620,2602,False,2,2,3,6.4e-05,0.78,0.836706,15,SELU(),302,0.780534,0.338714,0.78,0.291514,0.780415,0.335397,0.783784,0.338811,False,0.00035599999999994897,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6911836818702256,0.01_smallest_mean_dist_holdout
1092001,1092001,13423201,2657,False,2,2,58,3.1e-05,0.766667,0.852379,25,SELU(),357,0.767176,0.269898,0.766667,0.156528,0.767062,0.144609,0.783784,0.213511,False,0.0003393333333333211,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4594242803612931,0.01_smallest_mean_dist_holdout
1097600,1097600,13428800,4080,False,0,0,81,1.4e-05,0.773333,0.485893,63,Sigmoid(),580,0.772901,0.183747,0.773333,0.213968,0.772997,0.218189,0.837838,0.482098,False,0.000288000000000066,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6066120302965069,0.01_smallest_mean_dist_holdout
1103200,1103200,13434400,4390,False,3,3,91,1.2e-05,0.773333,0.509496,53,Sigmoid(),590,0.772901,0.183717,0.773333,0.197657,0.772997,0.192785,0.783784,0.214314,False,0.000288000000000066,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5090555927492392,0.01_smallest_mean_dist_holdout
1108800,1108800,13440000,600,False,6,6,1,0.000134,0.666667,82672936.0,0,Identity(),0,0.666667,0.0,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.0,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.54718851662995,0.01_smallest_mean_dist_holdout
1114400,1114400,13445600,600,False,6,6,1,0.000167,0.666667,48282028.0,0,Identity(),0,0.666667,0.0,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5552842387237792,0.01_smallest_mean_dist_holdout
1120045,1120045,13451245,4606,False,6,6,7,1.6e-05,0.68,0.648985,59,Sigmoid(),506,0.674157,0.149494,0.68,0.0,0.675439,0.133038,0.666667,0.0,False,0.0038953333333333617,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7623710691947342,0.01_smallest_mean_dist_holdout
1125602,1125602,13456802,1206,False,4,4,7,4.1e-05,0.653846,40537736.0,0,ReLU(),106,0.659091,0.0,0.653846,-0.133333,0.657895,-0.066519,0.583333,-0.213201,False,0.0034966666666666293,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5417904268934367,0.01_smallest_mean_dist_holdout
1131221,1131221,13462421,4105,False,1,1,6,5e-05,0.653846,0.649356,0,Sigmoid(),505,0.659091,-0.075165,0.653846,0.0,0.657895,-0.066519,0.666667,0.0,False,0.0034966666666666293,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.537824093917183,0.01_smallest_mean_dist_holdout
1136826,1136826,13468026,548,False,5,5,49,3.5e-05,0.68,30636382.0,1,Identity(),48,0.674157,0.135698,0.68,0.0,0.675439,0.133038,0.666667,0.0,False,0.0038953333333333617,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.46250558958995935,0.01_smallest_mean_dist_holdout
1142444,1142444,13473644,2508,False,1,1,9,3e-05,0.692308,302834.625,40,SELU(),308,0.693182,0.299629,0.692308,0.243315,0.701754,0.267195,0.5,-0.316228,False,0.006297333333333303,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6843606807766741,0.01_smallest_mean_dist_holdout
1148042,1148042,13479242,621,False,6,6,22,5.1e-05,0.68,108862.882812,93,Identity(),21,0.674157,0.0,0.68,0.274685,0.675439,0.274563,0.583333,0.239046,False,0.0038953333333333617,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.829465505939863,0.01_smallest_mean_dist_holdout
1153654,1153654,13484854,802,False,0,0,3,4.9e-05,0.653846,0.688775,23,ReLU(),102,0.659091,-0.075165,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.008547333333333315,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6075554333796396,0.01_smallest_mean_dist_holdout
1159200,1159200,13490400,700,False,7,7,1,0.000128,0.666667,90917128.0,0,Identity(),0,0.666667,0.0,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.0,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5498220446569015,0.01_smallest_mean_dist_holdout
1164811,1164811,13496011,2700,False,3,3,1,0.000253,0.653846,1.054769,0,SELU(),300,0.659091,-0.075165,0.653846,0.0,0.657895,-0.066519,0.666667,0.0,False,0.0034966666666666293,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5462787774470586,0.01_smallest_mean_dist_holdout
1170400,1170400,13501600,600,False,6,6,1,0.00023,0.666667,406749.84375,0,Identity(),0,0.666667,0.0,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.0,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.54718851662995,0.01_smallest_mean_dist_holdout
1176005,1176005,13507205,2504,False,1,1,5,5e-05,0.653846,22098204.0,0,SELU(),304,0.659091,-0.075165,0.653846,0.0,0.657895,-0.066519,0.666667,0.0,False,0.0034966666666666293,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5481395790105026,0.01_smallest_mean_dist_holdout
1181642,1181642,13512842,2404,False,0,0,5,4e-05,0.653846,0.638109,5,SELU(),304,0.659091,-0.075165,0.653846,0.0,0.666667,0.0,0.666667,0.0,False,0.008547333333333315,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5499944675474685,0.01_smallest_mean_dist_holdout
1187242,1187242,13518442,2101,False,5,5,2,8.9e-05,0.68,2886250.0,20,LeakyReLU(negative_slope=0.01),201,0.674157,0.149494,0.68,0.0,0.675439,0.133038,0.666667,0.0,False,0.0038953333333333617,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5978834059740836,0.01_smallest_mean_dist_holdout
1192823,1192823,13524023,2800,False,4,4,1,0.000242,0.653846,1.234028,10,SELU(),300,0.659091,-0.075165,0.653846,0.0,0.657895,-0.066519,0.666667,0.0,False,0.0034966666666666293,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5714959502040883,0.01_smallest_mean_dist_holdout
1198400,1198400,13529600,600,False,6,6,1,0.000107,0.666667,30161914.0,0,Identity(),0,0.666667,0.0,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.0,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5525208468274658,0.01_smallest_mean_dist_holdout
1204000,1204000,13535200,1400,False,6,6,1,0.000195,0.666667,0.641923,0,ReLU(),100,0.666667,0.0,0.666667,0.0,0.666667,0.0,0.666667,0.0,False,0.0,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5525208468274658,0.01_smallest_mean_dist_holdout
1209639,1209639,13540839,2748,False,3,3,49,3.2e-05,0.921053,0.215755,5,SELU(),348,0.924812,0.838357,0.921053,0.829928,0.923977,0.836531,0.964286,0.925125,False,0.0025059999999999714,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6731616195661984,0.01_smallest_mean_dist_holdout
1215200,1215200,13546400,2813,False,4,4,14,3.8e-05,0.929825,0.261079,11,SELU(),313,0.929825,0.85004,0.929825,0.850378,0.929825,0.849079,0.910714,0.80829,False,0.0,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7785552839428996,0.01_smallest_mean_dist_holdout
1220836,1220836,13552036,933,False,1,1,34,3e-05,0.938596,0.263721,6,ReLU(),133,0.934837,0.859682,0.938596,0.86886,0.937622,0.866226,0.910714,0.809543,True,0.0025059999999999714,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6994134421430102,0.01_smallest_mean_dist_holdout
1226425,1226425,13557625,1927,False,3,3,28,3.8e-05,0.903509,0.366739,1,LeakyReLU(negative_slope=0.01),227,0.907268,0.800296,0.903509,0.795614,0.904483,0.795809,0.910714,0.80829,False,0.0025059999999999714,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.691544884200315,0.01_smallest_mean_dist_holdout
1232016,1232016,13563216,3181,False,7,7,82,2.3e-05,0.929825,0.203675,21,SELU(),381,0.929825,0.84891,0.929825,0.850639,0.931774,0.853435,0.946429,0.894427,False,0.001299333333333319,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6221691935006706,0.01_smallest_mean_dist_holdout
1237619,1237619,13568819,2992,False,5,5,93,3e-05,0.929825,0.202856,7,SELU(),392,0.929825,0.849193,0.929825,0.850378,0.931774,0.85327,0.857143,0.691905,False,0.001299333333333319,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49258226187106285,0.01_smallest_mean_dist_holdout
1243214,1243214,13574414,756,False,7,7,57,3.6e-05,0.921053,0.308541,4,Identity(),56,0.9198,0.827875,0.921053,0.829928,0.920078,0.827871,0.982143,0.96225,False,0.0008353333333333731,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5437941343251496,0.01_smallest_mean_dist_holdout
1248844,1248844,13580044,3907,False,7,7,8,,0.622807,,0,GELU(approximate=False),407,0.621554,-0.066835,0.622807,0.0,0.62768,0.0,0.625,0.0,False,0.0040839999999999765,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9292929292929293,0.01_smallest_mean_dist_holdout
1254408,1254408,13585608,3180,False,7,7,81,3.2e-05,0.921053,0.194865,3,SELU(),380,0.922306,0.833685,0.921053,0.832065,0.922027,0.833208,0.928571,0.84722,False,0.0008353333333332991,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.47467510042232075,0.01_smallest_mean_dist_holdout
1260050,1260050,13591250,4077,False,0,0,78,3.1e-05,0.921053,0.566183,1,Sigmoid(),577,0.917293,0.822144,0.921053,0.834034,0.922027,0.834671,0.946429,0.88527,True,0.003156000000000011,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5114565547920766,0.01_smallest_mean_dist_holdout
1265608,1265608,13596808,3887,False,6,6,88,3e-05,0.921053,0.213724,4,GELU(approximate=False),487,0.922306,0.833149,0.921053,0.831341,0.922027,0.833176,0.928571,0.862554,False,0.0008353333333332991,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5560862307633505,0.01_smallest_mean_dist_holdout
1271212,1271212,13602412,3122,False,7,7,23,3.6e-05,0.903509,0.262795,0,SELU(),322,0.899749,0.784997,0.903509,0.795614,0.902534,0.791706,0.946429,0.888523,False,0.002506666666666657,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5412608727124448,0.01_smallest_mean_dist_holdout
1276800,1276800,13608000,701,False,7,7,2,,0.631579,,0,Identity(),1,0.629073,0.064928,0.631579,0.0,0.62768,0.0,0.625,0.0,False,0.0025993333333333237,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.98989898989899,0.01_smallest_mean_dist_holdout
1282423,1282423,13613623,671,False,6,6,72,3.5e-05,0.921053,0.210967,10,Identity(),71,0.922306,0.833404,0.921053,0.829928,0.920078,0.828187,0.875,0.730564,False,0.0014853333333333385,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6242585736382801,0.01_smallest_mean_dist_holdout
1288029,1288029,13619229,2743,False,3,3,44,3e-05,0.921053,0.241039,7,SELU(),343,0.9198,0.827515,0.921053,0.829928,0.918129,0.823796,0.946429,0.88527,False,0.0019493333333333585,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7114130703521444,0.01_smallest_mean_dist_holdout
1293635,1293635,13624835,991,False,1,1,92,3e-05,0.929825,0.237024,5,ReLU(),191,0.929825,0.849504,0.929825,0.850312,0.925926,0.841208,0.964286,0.92381,False,0.0025993333333333237,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5102821666732942,0.01_smallest_mean_dist_holdout
1299205,1299205,13630405,2421,False,0,0,22,3.4e-05,0.894737,0.300232,2,SELU(),321,0.894737,0.777619,0.894737,0.774777,0.896686,0.777946,0.892857,0.772126,False,0.001299333333333319,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7713114779994429,0.01_smallest_mean_dist_holdout
1304859,1304859,13636059,1072,False,2,2,73,2.9e-05,0.929825,0.212667,5,ReLU(),172,0.927318,0.844304,0.929825,0.853564,0.925926,0.842773,0.875,0.734847,False,0.0025993333333333237,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6342628609513499,0.01_smallest_mean_dist_holdout
1310452,1310452,13641652,5258,False,4,4,59,0.000227,0.912908,0.254668,91,Tanh(),658,0.913575,0.893316,0.912908,0.89261,0.913599,0.89334,0.883359,0.855984,False,0.0004606666666666648,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7008437411681651,0.01_smallest_mean_dist_holdout
1316040,1316040,13647240,5288,False,4,4,89,0.000171,0.914463,0.234409,86,Tanh(),688,0.914019,0.893846,0.914463,0.894481,0.914463,0.894464,0.877138,0.848321,False,0.000296,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5894753786029151,0.01_smallest_mean_dist_holdout
1321606,1321606,13652806,4870,False,0,0,71,0.000197,0.918351,0.246598,90,Tanh(),670,0.918463,0.899379,0.918351,0.89952,0.918265,0.899251,0.888025,0.862301,False,0.000132000000000021,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6534943438900804,0.01_smallest_mean_dist_holdout
1327202,1327202,13658402,3897,False,6,6,98,0.000162,0.915241,0.228211,70,GELU(approximate=False),497,0.91513,0.895303,0.915241,0.895514,0.915155,0.895396,0.906687,0.884935,False,7.399999999998148e-05,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.533603825989963,0.01_smallest_mean_dist_holdout
