,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
776242,776242,13107442,4894,False,0,0,95,4.9e-05,0.896825,0.252252,98,Tanh(),694,0.91762,0.855861,0.896825,0.818126,0.912966,0.847315,0.935484,0.884963,False,0.013863333333333339,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5917734628984254,smallest_euclidian_holdout_test_utopic
782332,782332,13113532,3498,False,2,2,99,5.2e-05,0.928571,0.259269,90,GELU(approximate=False),498,0.949657,0.911529,0.928571,0.873912,0.946714,0.906296,0.951613,0.913306,True,0.014057333333333292,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5757678889542077,smallest_euclidian_holdout_test_utopic
785218,785218,13116418,1580,False,7,7,81,4.7e-05,0.919355,0.240262,92,ReLU(),180,0.924829,0.868401,0.919355,0.861139,0.923623,0.866615,0.935484,0.885316,True,0.003649333333333319,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6295569711613784,smallest_euclidian_holdout_test_utopic
790302,790302,13121502,3289,False,0,0,90,5.7e-05,0.936508,0.224301,97,GELU(approximate=False),489,0.93135,0.879495,0.936508,0.889105,0.936057,0.887805,0.935484,0.883934,True,0.003438666666666664,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6095212799332597,smallest_euclidian_holdout_test_utopic
796364,796364,13127564,2187,False,5,5,88,5.4e-05,0.935484,0.219809,98,LeakyReLU(negative_slope=0.01),287,0.940775,0.896002,0.935484,0.887905,0.941385,0.897294,0.935484,0.884402,True,0.00393400000000003,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.61641649775322,smallest_euclidian_holdout_test_utopic
804579,804579,13135779,2078,False,4,4,79,5.6e-05,0.904,0.314126,96,LeakyReLU(negative_slope=0.01),278,0.924658,0.867564,0.904,0.832494,0.920071,0.859148,0.951613,0.913306,True,0.01377199999999997,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6353871653791993,smallest_euclidian_holdout_test_utopic
808394,808394,13139594,3594,False,3,3,95,8.2e-05,0.638889,1.475985,76,GELU(approximate=False),494,0.654762,0.633765,0.638889,0.618846,0.657407,0.637279,0.611111,0.59064,False,0.012345333333333283,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5549844962777009,smallest_euclidian_holdout_test_utopic
816640,816640,13147840,3099,False,6,6,100,7.2e-05,0.611111,1.808478,78,SELU(),399,0.662698,0.641264,0.611111,0.588345,0.679012,0.658228,0.694444,0.678382,False,0.045267333333333326,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5465152565284432,smallest_euclidian_holdout_test_utopic
819033,819033,13150233,2698,False,2,2,99,7.9e-05,0.708333,1.49134,97,SELU(),398,0.714286,0.697516,0.708333,0.69528,0.725309,0.709483,0.638889,0.618436,True,0.011317333333333327,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857548656336976,smallest_euclidian_holdout_test_utopic
824338,824338,13155538,2977,False,5,5,78,8.5e-05,0.666667,1.336345,96,SELU(),377,0.666667,0.647727,0.666667,0.649155,0.682099,0.664854,0.638889,0.617807,False,0.010288,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6380619031451503,smallest_euclidian_holdout_test_utopic
833561,833561,13164761,2790,False,3,3,91,7.5e-05,0.597222,1.53557,84,SELU(),390,0.694444,0.674516,0.597222,0.572724,0.669753,0.64793,0.666667,0.647761,False,0.06481466666666662,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5788925317158112,smallest_euclidian_holdout_test_utopic
838308,838308,13169508,2995,False,5,5,96,7.8e-05,0.722222,1.257701,94,SELU(),395,0.670635,0.653013,0.722222,0.713031,0.694444,0.679071,0.722222,0.713887,False,0.034391333333333364,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5864977293036276,smallest_euclidian_holdout_test_utopic
840646,840646,13171846,2987,False,5,5,88,7.5e-05,0.666667,1.539424,79,SELU(),387,0.670635,0.652338,0.666667,0.648385,0.679012,0.660779,0.694444,0.684095,False,0.00822999999999996,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5790193577809511,smallest_euclidian_holdout_test_utopic
850786,850786,13181986,1779,False,1,1,80,0.000105,0.625,1.553317,99,LeakyReLU(negative_slope=0.01),279,0.694444,0.67426,0.625,0.602847,0.691358,0.671759,0.722222,0.708458,True,0.04629599999999997,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6355055342034186,smallest_euclidian_holdout_test_utopic
852705,852705,13183905,4899,False,0,0,100,9.2e-05,0.652778,1.285852,99,Tanh(),699,0.674603,0.653519,0.652778,0.632766,0.669753,0.648395,0.75,0.735192,False,0.014549999999999988,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5839750443470465,smallest_euclidian_holdout_test_utopic
862154,862154,13193354,2771,False,3,3,72,8.2e-05,0.736111,1.489522,87,SELU(),371,0.650794,0.628306,0.736111,0.721237,0.669753,0.648449,0.694444,0.675842,False,0.056877999999999984,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6454812172647526,smallest_euclidian_holdout_test_utopic
865182,865182,13196382,81,False,0,0,82,9e-05,0.722222,1.407763,89,Identity(),81,0.686508,0.666674,0.722222,0.704983,0.694444,0.675229,0.722222,0.708102,False,0.02380933333333335,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6170806577509735,smallest_euclidian_holdout_test_utopic
873341,873341,13204541,3289,False,0,0,90,8.6e-05,0.583333,1.565492,79,GELU(approximate=False),489,0.65873,0.637949,0.583333,0.561692,0.67284,0.653878,0.777778,0.769907,False,0.05967133333333333,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5748870219130959,smallest_euclidian_holdout_test_utopic
876189,876189,13207389,3173,False,7,7,74,8.9e-05,0.652778,1.396399,99,SELU(),373,0.670635,0.652311,0.652778,0.636492,0.682099,0.665373,0.694444,0.683652,False,0.01954733333333336,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6556818146987806,smallest_euclidian_holdout_test_utopic
883219,883219,13214419,3188,False,7,7,89,8e-05,0.722222,1.260464,94,SELU(),388,0.678571,0.658642,0.722222,0.70752,0.688272,0.669449,0.694444,0.67869,False,0.029100666666666664,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6048195017537724,smallest_euclidian_holdout_test_utopic
885964,885964,13217164,2396,False,7,7,97,9.2e-05,0.666667,1.404992,92,LeakyReLU(negative_slope=0.01),296,0.68254,0.661946,0.666667,0.646455,0.679012,0.657973,0.722222,0.710727,False,0.010582000000000017,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5789835693585529,smallest_euclidian_holdout_test_utopic
891769,891769,13222969,1585,False,7,7,86,8.7e-05,0.680556,1.447717,95,ReLU(),185,0.694444,0.675732,0.680556,0.661892,0.700617,0.68291,0.694444,0.682874,True,0.013373999999999997,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6172964950431179,smallest_euclidian_holdout_test_utopic
898514,898514,13229714,2195,False,5,5,96,9.4e-05,0.597222,1.40252,98,LeakyReLU(negative_slope=0.01),295,0.619048,0.594662,0.597222,0.571403,0.632716,0.608777,0.75,0.741871,False,0.02366266666666661,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5812478062173178,smallest_euclidian_holdout_test_utopic
905603,905603,13236803,956,False,1,1,57,9e-05,0.625,1.691503,94,ReLU(),156,0.670635,0.652238,0.625,0.604992,0.669753,0.651187,0.638889,0.62116,False,0.03042333333333332,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7023915903159564,smallest_euclidian_holdout_test_utopic
911444,911444,13242644,763,False,7,7,64,3.4e-05,0.913223,15.793857,98,Identity(),63,0.817432,0.634975,0.913223,0.827082,0.91659,0.833182,0.917355,0.838706,True,0.06610533333333331,hill-valley,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6950477222305607,smallest_euclidian_holdout_test_utopic
917551,917551,13248751,686,False,6,6,87,3.4e-05,0.92562,18.642302,95,Identity(),86,0.832744,0.666441,0.92562,0.851655,0.912924,0.826019,0.917355,0.836619,True,0.0619173333333333,hill-valley,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6155110241267882,smallest_euclidian_holdout_test_utopic
918686,918686,13249886,596,False,5,5,97,3.5e-05,0.909091,14.377338,86,Identity(),96,0.908127,0.816574,0.909091,0.818629,0.915674,0.832018,0.942149,0.887401,True,0.005031333333333314,hill-valley,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.573790151030804,smallest_euclidian_holdout_test_utopic
929212,929212,13260412,1872,False,2,2,73,3.5e-05,0.884298,9.583053,55,LeakyReLU(negative_slope=0.01),272,0.758539,0.520068,0.884298,0.768937,0.879927,0.760642,0.892562,0.786164,False,0.08383933333333338,hill-valley,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6248315818173281,smallest_euclidian_holdout_test_utopic
935100,935100,13266300,2593,False,1,1,94,3.4e-05,0.736625,24.321012,10,SELU(),393,0.606132,0.21255,0.736625,0.484919,0.736022,0.477541,0.801653,0.603717,False,0.08699533333333331,hill-valley,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5789499472160378,smallest_euclidian_holdout_test_utopic
937147,937147,13268347,488,False,4,4,89,3.4e-05,0.913223,13.204549,82,Identity(),88,0.876325,0.75555,0.913223,0.827739,0.92484,0.850794,0.92562,0.85425,True,0.032343333333333314,hill-valley,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5900823808406113,smallest_euclidian_holdout_test_utopic
944151,944151,13275351,489,False,4,4,90,3.4e-05,0.933884,11.90839,64,Identity(),89,0.858657,0.717974,0.933884,0.868198,0.92209,0.844354,0.950413,0.902743,False,0.05015133333333336,hill-valley,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5516120487067487,smallest_euclidian_holdout_test_utopic
951759,951759,13282959,2545,False,1,1,46,3.5e-05,0.835391,11.232438,16,SELU(),345,0.709906,0.422304,0.835391,0.67295,0.817599,0.64263,0.793388,0.58764,True,0.08365666666666664,hill-valley,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7632497458919403,smallest_euclidian_holdout_test_utopic
954215,954215,13285415,685,False,6,6,86,3.4e-05,0.876033,12.9552,63,Identity(),85,0.833922,0.668365,0.876033,0.754648,0.888176,0.776535,0.92562,0.851366,False,0.036169333333333276,hill-valley,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5557221258160233,smallest_euclidian_holdout_test_utopic
962731,962731,13293931,699,False,6,6,100,3.4e-05,0.92562,18.341837,90,Identity(),99,0.799764,0.599564,0.92562,0.853176,0.901925,0.805314,0.917355,0.834699,True,0.08390399999999998,hill-valley,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5729401782245591,smallest_euclidian_holdout_test_utopic
965640,965640,13296840,64,False,0,0,65,3.5e-05,0.946721,0.852909,97,Identity(),64,0.887839,0.776052,0.946721,0.893473,0.928506,0.857298,0.958678,0.917464,True,0.03925466666666666,hill-valley,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6906438490119449,smallest_euclidian_holdout_test_utopic
973973,973973,13305173,467,False,4,4,68,3.5e-05,0.892562,5.625294,91,Identity(),67,0.780919,0.56262,0.892562,0.785231,0.907424,0.81652,0.900826,0.805768,True,0.08433666666666666,hill-valley,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6715386167033016,smallest_euclidian_holdout_test_utopic
975965,975965,13307165,264,False,2,2,65,3.5e-05,0.929752,8.667074,99,Identity(),64,0.895171,0.790966,0.929752,0.860277,0.925756,0.852276,0.92562,0.854054,True,0.02305399999999998,hill-valley,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6917768483321208,smallest_euclidian_holdout_test_utopic
983062,983062,13314262,198,False,1,1,99,3.4e-05,0.91358,26.852503,93,Identity(),98,0.846698,0.694913,0.91358,0.827888,0.909258,0.818516,0.933884,0.86776,False,0.044587999999999996,hill-valley,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5759939790260763,smallest_euclidian_holdout_test_utopic
988578,988578,13319778,493,False,4,4,94,3.5e-05,0.921488,12.205859,73,Identity(),93,0.865724,0.734688,0.921488,0.843192,0.92484,0.849956,0.933884,0.869733,False,0.03941066666666663,hill-valley,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5582730350954316,smallest_euclidian_holdout_test_utopic
996233,996233,13327433,681,False,6,6,82,3.5e-05,0.921811,4.650844,93,Identity(),81,0.800708,0.601417,0.921811,0.843642,0.92484,0.849732,0.942149,0.884395,True,0.08275466666666668,hill-valley,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6263690208779222,smallest_euclidian_holdout_test_utopic
1002238,1002238,13333438,680,False,6,6,81,3.5e-05,0.871901,10.054429,89,Identity(),80,0.725559,0.452494,0.871901,0.749819,0.877177,0.758338,0.917355,0.836619,True,0.10107866666666669,hill-valley,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6197567625396924,smallest_euclidian_holdout_test_utopic
1007837,1007837,13339037,494,False,4,4,95,3.4e-05,0.942149,0.801979,75,Identity(),94,0.791519,0.583526,0.942149,0.884418,0.923006,0.846034,0.900826,0.803291,False,0.10042000000000002,hill-valley,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5588853425757022,smallest_euclidian_holdout_test_utopic
1009982,1009982,13341182,2848,False,4,4,49,3.4e-05,0.8,0.474607,18,SELU(),348,0.757634,0.235907,0.8,0.368914,0.771513,0.274842,0.837838,0.484789,False,0.02824400000000001,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48239520866548813,smallest_euclidian_holdout_test_utopic
1016136,1016136,13347336,1445,False,6,6,46,3.3e-05,0.805369,0.476244,10,ReLU(),145,0.752381,0.233303,0.805369,0.359602,0.796736,0.338065,0.783784,0.214314,False,0.035325333333333354,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5563882590826891,smallest_euclidian_holdout_test_utopic
1021021,1021021,13352221,3247,False,0,0,48,3.5e-05,0.793333,0.491958,11,GELU(approximate=False),447,0.765267,0.222663,0.793333,0.396853,0.789317,0.356491,0.837838,0.494227,False,0.018710666666666615,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5395734561542095,smallest_euclidian_holdout_test_utopic
1028314,1028314,13359514,3689,False,4,4,90,3.9e-05,0.773333,0.567114,9,GELU(approximate=False),489,0.70229,0.189458,0.773333,0.33171,0.775964,0.325315,0.837838,0.484789,False,0.049116000000000014,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.371576435619307,smallest_euclidian_holdout_test_utopic
1032913,1032913,13364113,3415,False,2,2,16,3e-05,0.833333,0.501731,32,GELU(approximate=False),415,0.78626,0.296997,0.833333,0.488482,0.796736,0.350333,0.797297,0.308539,True,0.03138200000000002,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6927777272326133,smallest_euclidian_holdout_test_utopic
1038879,1038879,13370079,187,False,1,1,88,4e-05,0.766667,0.690657,45,Identity(),87,0.736641,0.208782,0.766667,0.228943,0.784866,0.315354,0.824324,0.430598,False,0.03214999999999998,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.573565133446549,smallest_euclidian_holdout_test_utopic
1045241,1045241,13376441,77,False,0,0,78,4.5e-05,0.806667,0.48509,6,Identity(),77,0.721374,0.185119,0.806667,0.396112,0.787834,0.323722,0.810811,0.403924,False,0.056862000000000044,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4430244852626195,smallest_euclidian_holdout_test_utopic
1049438,1049438,13380638,2619,False,2,2,20,3.6e-05,0.766667,0.490406,16,SELU(),319,0.763359,0.200396,0.766667,0.26812,0.790801,0.340595,0.810811,0.372328,False,0.018294666666666643,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6191561520969306,smallest_euclidian_holdout_test_utopic
1055465,1055465,13386665,1820,False,2,2,21,4.2e-05,0.82,0.516093,42,LeakyReLU(negative_slope=0.01),220,0.769084,0.221949,0.82,0.454028,0.790801,0.369132,0.851351,0.556419,False,0.033943999999999974,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6958043780249693,smallest_euclidian_holdout_test_utopic
1060485,1060485,13391685,369,False,3,3,70,4.2e-05,0.785235,0.691594,11,Identity(),69,0.758095,0.257696,0.785235,0.355829,0.781899,0.326574,0.837838,0.484789,False,0.018093333333333367,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5646304997955064,smallest_euclidian_holdout_test_utopic
1066085,1066085,13397285,999,False,1,1,100,4.2e-05,0.786667,1.122533,0,ReLU(),199,0.757634,0.278956,0.786667,0.294596,0.789317,0.315864,0.810811,0.386503,False,0.021122000000000012,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.40796561204169174,smallest_euclidian_holdout_test_utopic
1073288,1073288,13404488,1494,False,6,6,95,3.7e-05,0.826667,0.487076,5,ReLU(),194,0.723282,0.18397,0.826667,0.491957,0.781899,0.338824,0.878378,0.663761,False,0.06892333333333338,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.400884399257118,smallest_euclidian_holdout_test_utopic
1079395,1079395,13410595,780,False,7,7,81,4.4e-05,0.805369,0.467685,26,Identity(),80,0.697143,0.139771,0.805369,0.370296,0.793769,0.320516,0.810811,0.372328,False,0.0721506666666667,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.48650890074949343,smallest_euclidian_holdout_test_utopic
1082712,1082712,13413912,3489,False,2,2,90,3.7e-05,0.78,0.49819,10,GELU(approximate=False),489,0.757634,0.243962,0.78,0.379838,0.772997,0.366423,0.851351,0.571562,False,0.014910666666666664,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.371105183206353,smallest_euclidian_holdout_test_utopic
1088171,1088171,13419371,3124,False,7,7,25,3.7e-05,0.798658,0.811604,4,SELU(),324,0.784762,0.32844,0.798658,0.324683,0.787834,0.305191,0.824324,0.430598,False,0.009264000000000014,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5598633426833114,smallest_euclidian_holdout_test_utopic
1095847,1095847,13427047,1765,False,1,1,66,4.2e-05,0.813333,0.496785,34,LeakyReLU(negative_slope=0.01),265,0.730916,0.22825,0.813333,0.409966,0.795252,0.327572,0.797297,0.295651,False,0.05494466666666664,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5492338885712015,smallest_euclidian_holdout_test_utopic
1100514,1100514,13431714,1665,False,0,0,66,4.3e-05,0.793333,0.492136,14,LeakyReLU(negative_slope=0.01),265,0.73855,0.194808,0.793333,0.376969,0.781899,0.35613,0.878378,0.629839,False,0.03652199999999994,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4924900802586587,smallest_euclidian_holdout_test_utopic
1105631,1105631,13436831,4376,False,3,3,77,8e-06,0.773333,0.504301,78,Sigmoid(),576,0.799618,0.363361,0.773333,0.213968,0.787834,0.297809,0.810811,0.376395,False,0.017523333333333335,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6366293112275417,smallest_euclidian_holdout_test_utopic
1114294,1114294,13445494,128,False,1,1,29,4.3e-05,0.76,96079.359375,66,Identity(),28,0.449438,-0.146205,0.76,0.458333,0.72807,0.344785,0.75,0.426401,False,0.20704133333333333,lsvt,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7443463091982424,smallest_euclidian_holdout_test_utopic
1119250,1119250,13450450,1354,False,5,5,55,2.6e-05,0.8,252451.375,93,ReLU(),154,0.573034,0.09033,0.8,0.514496,0.736842,0.361499,0.75,0.426401,False,0.15131066666666668,lsvt,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7202225378810424,smallest_euclidian_holdout_test_utopic
1124550,1124550,13455750,960,False,1,1,61,2.2e-05,0.769231,136154.3125,45,ReLU(),160,0.568182,-0.098116,0.769231,0.490196,0.736842,0.374654,1.0,1.0,False,0.1340326666666667,lsvt,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5886810249464595,smallest_euclidian_holdout_test_utopic
1129321,1129321,13460521,1072,False,2,2,73,3.1e-05,0.730769,368694.84375,91,ReLU(),172,0.613636,0.014896,0.730769,0.309035,0.72807,0.332871,0.916667,0.816497,False,0.0780886666666667,lsvt,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.646131389397504,smallest_euclidian_holdout_test_utopic
1135568,1135568,13466768,1995,False,3,3,96,4.1e-05,0.884615,27401.539062,85,LeakyReLU(negative_slope=0.01),295,0.693182,0.254353,0.884615,0.754182,0.763158,0.451335,0.833333,0.625,False,0.12762200000000004,lsvt,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5733096165228148,smallest_euclidian_holdout_test_utopic
1141697,1141697,13472897,2585,False,1,1,86,2.6e-05,0.846154,34141.230469,47,SELU(),385,0.602273,0.0236,0.846154,0.651946,0.754386,0.417883,0.833333,0.625,True,0.16258733333333333,lsvt,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5257855870489846,smallest_euclidian_holdout_test_utopic
1146069,1146069,13477269,2445,False,0,0,46,2.5e-05,0.692308,419140.0,57,SELU(),345,0.613636,0.201854,0.692308,0.26036,0.736842,0.365148,0.833333,0.632456,False,0.08213733333333335,lsvt,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6662438580793828,smallest_euclidian_holdout_test_utopic
1152610,1152610,13483810,1359,False,5,5,60,2.3e-05,0.68,86648.640625,64,ReLU(),159,0.561798,-0.08712,0.68,0.272166,0.736842,0.363803,0.833333,0.632456,False,0.11669599999999998,lsvt,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6348304283298007,smallest_euclidian_holdout_test_utopic
1158819,1158819,13490019,2545,False,1,1,46,2.5e-05,0.846154,61075.539062,64,SELU(),345,0.556818,-0.049348,0.846154,0.670623,0.736842,0.357143,0.75,0.426401,False,0.19289066666666663,lsvt,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6791622619299926,smallest_euclidian_holdout_test_utopic
1161739,1161739,13492939,841,False,0,0,42,3.2e-05,0.72,1086520.5,98,ReLU(),141,0.674157,0.0,0.72,0.393179,0.72807,0.331743,0.833333,0.632456,True,0.035941999999999995,lsvt,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7741207518436122,smallest_euclidian_holdout_test_utopic
1170011,1170011,13501211,2787,False,3,3,88,2.4e-05,0.846154,76404.617188,39,SELU(),387,0.579545,-0.106656,0.846154,0.651946,0.754386,0.417883,0.833333,0.625,False,0.17773933333333333,lsvt,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.49443447218736314,smallest_euclidian_holdout_test_utopic
1173470,1173470,13504670,2111,False,5,5,12,5.8e-05,0.76,93058.5625,79,LeakyReLU(negative_slope=0.01),211,0.662921,0.0,0.76,0.429863,0.710526,0.293666,0.916667,0.83666,False,0.06471933333333335,lsvt,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.839824152587139,smallest_euclidian_holdout_test_utopic
1178499,1178499,13509699,3859,False,6,6,60,3e-05,0.72,193239.515625,97,GELU(approximate=False),459,0.662921,0.0,0.72,0.29756,0.736842,0.363803,0.916667,0.816497,True,0.049280666666666674,lsvt,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7074089019997747,smallest_euclidian_holdout_test_utopic
1184622,1184622,13515822,2764,False,3,3,65,3.4e-05,0.769231,168835.03125,96,SELU(),364,0.659091,0.0,0.769231,0.408635,0.745614,0.383087,0.75,0.426401,False,0.07342666666666668,lsvt,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6770947490308891,smallest_euclidian_holdout_test_utopic
1190021,1190021,13521221,2544,False,1,1,45,3.1e-05,0.769231,403599.84375,85,SELU(),344,0.670455,0.0,0.769231,0.465491,0.77193,0.480384,0.75,0.408248,True,0.06764999999999999,lsvt,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.747564215722373,smallest_euclidian_holdout_test_utopic
1196121,1196121,13527321,3123,False,7,7,24,2.6e-05,0.76,40877.339844,55,SELU(),323,0.640449,0.240478,0.76,0.479167,0.710526,0.344439,0.833333,0.625,False,0.07970066666666664,lsvt,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7107912892633874,smallest_euclidian_holdout_test_utopic
1202034,1202034,13533234,1525,False,7,7,26,4.8e-05,0.708333,648831.0625,80,ReLU(),125,0.633333,0.096261,0.708333,0.267261,0.736842,0.359066,0.833333,0.632456,True,0.06900599999999997,lsvt,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8174703637038958,smallest_euclidian_holdout_test_utopic
1207962,1207962,13539162,882,False,0,0,83,2.6e-05,0.72,876057.125,90,ReLU(),182,0.606742,-0.036991,0.72,0.359025,0.745614,0.447909,0.833333,0.625,False,0.09258133333333333,lsvt,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6150019804341379,smallest_euclidian_holdout_test_utopic
1212708,1212708,13543908,2642,False,2,2,43,3.2e-05,0.947368,0.234263,5,SELU(),342,0.874687,0.729344,0.947368,0.886414,0.935673,0.861668,0.982143,0.96225,True,0.048454,wdbc,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6985807735620794,smallest_euclidian_holdout_test_utopic
1217400,1217400,13548600,895,False,0,0,96,3.1e-05,0.903509,0.289887,4,ReLU(),195,0.927318,0.843534,0.903509,0.793822,0.927875,0.846245,0.946429,0.88527,False,0.016243999999999998,wdbc,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44741051760568556,smallest_euclidian_holdout_test_utopic
1220813,1220813,13552013,1773,False,1,1,74,3.5e-05,0.921053,0.256712,5,LeakyReLU(negative_slope=0.01),273,0.9198,0.828919,0.921053,0.831341,0.922027,0.832214,0.946429,0.88527,False,0.0014846666666667268,wdbc,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5409404075648482,smallest_euclidian_holdout_test_utopic
1228288,1228288,13559488,1984,False,3,3,85,3.4e-05,0.947368,0.168868,1,LeakyReLU(negative_slope=0.01),284,0.909774,0.808617,0.947368,0.887244,0.925926,0.842258,0.946429,0.887425,True,0.025062666666666678,wdbc,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5328587094280409,smallest_euclidian_holdout_test_utopic
1233463,1233463,13564663,236,False,2,2,37,3.7e-05,0.938596,0.205151,12,Identity(),36,0.922306,0.834172,0.938596,0.870223,0.931774,0.853566,0.982143,0.96225,False,0.010860000000000017,wdbc,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6810448223669002,smallest_euclidian_holdout_test_utopic
1240959,1240959,13572159,3836,False,6,6,37,3.1e-05,0.95614,0.277232,6,GELU(approximate=False),436,0.904762,0.801386,0.95614,0.906379,0.947368,0.886986,0.910714,0.816497,False,0.034252000000000025,wdbc,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6315479277235707,smallest_euclidian_holdout_test_utopic
